id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
DLX_0405,DRIVING_LICENCE_DAMAGED_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.3748186230659485,DRIVING_LICENCE_LOST_REPLACEMENT,0.3215353190898895,0.05328330397605896,1.094557285308838,DRIVING_LICENCE_REPLACEMENT
DLX_0415,DRIVING_LICENCE_INFORMATION_CORRECTION,DRIVING_LICENCE_INFORMATION_CORRECTION,0.4206012189388275,DRIVING_LICENCE_ADDRESS_CHANGE,0.3060852587223053,0.11451596021652222,1.2687891721725464,DRIVING_LICENCE_CHANGES
DLX_0416,DRIVING_LICENCE_INFORMATION_CORRECTION,DRIVING_LICENCE_INFORMATION_CORRECTION,0.3848699927330017,DRIVING_LICENCE_ADDRESS_CHANGE,0.2871268391609192,0.09774315357208252,1.3154494762420654,DRIVING_LICENCE_CHANGES
DLX_0417,DRIVING_LICENCE_INFORMATION_CORRECTION,DRIVING_LICENCE_INFORMATION_CORRECTION,0.3730880618095398,DRIVING_LICENCE_ADDRESS_CHANGE,0.35560908913612366,0.017478972673416138,1.2740576267242432,DRIVING_LICENCE_CHANGES
DLX_0427,DRIVING_LICENCE_ADDRESS_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.5210304260253906,DRIVING_LICENCE_INFORMATION_CORRECTION,0.24438680708408356,0.27664363384246826,1.1866310834884644,DRIVING_LICENCE_CHANGES
DLX_0428,DRIVING_LICENCE_ADDRESS_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.504148006439209,DRIVING_LICENCE_INFORMATION_CORRECTION,0.253130167722702,0.25101783871650696,1.203577995300293,DRIVING_LICENCE_CHANGES
DLX_0429,DRIVING_LICENCE_ADDRESS_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.47285425662994385,DRIVING_LICENCE_INFORMATION_CORRECTION,0.27539879083633423,0.19745546579360962,1.230855107307434,DRIVING_LICENCE_CHANGES
DLX_0439,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.3907429575920105,DRIVING_LICENCE_TYPE_CHANGE,0.24625879526138306,0.14448416233062744,1.3314380645751953,DRIVING_LICENCE_CHANGES
DLX_0440,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.42746973037719727,DRIVING_LICENCE_TYPE_CHANGE,0.24847213923931122,0.17899759113788605,1.2979990243911743,DRIVING_LICENCE_CHANGES
DLX_0441,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.39379268884658813,DRIVING_LICENCE_TYPE_CHANGE,0.23446054756641388,0.15933214128017426,1.3324652910232544,DRIVING_LICENCE_CHANGES
DLX_0451,DRIVING_LICENCE_TYPE_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.3067886233329773,DRIVING_LICENCE_INFORMATION_CORRECTION,0.2661309540271759,0.04065766930580139,1.372244119644165,DRIVING_LICENCE_CHANGES
DLX_0452,DRIVING_LICENCE_TYPE_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.29908984899520874,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.2641260623931885,0.034963786602020264,1.3713862895965576,DRIVING_LICENCE_CHANGES
DLX_0453,DRIVING_LICENCE_TYPE_CHANGE,DRIVING_LICENCE_ADDRESS_CHANGE,0.3318936228752136,DRIVING_LICENCE_INFORMATION_CORRECTION,0.2592105269432068,0.07268309593200684,1.3588420152664185,DRIVING_LICENCE_CHANGES
DLX_0463,DRIVING_LICENCE_GENERAL_GUIDANCE,DRIVING_LICENCE_GENERAL_GUIDANCE,0.5125350952148438,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.48746487498283386,0.025070220232009888,0.6928329467773438,DRIVING_LICENCE_GENERAL
DLX_0464,DRIVING_LICENCE_GENERAL_GUIDANCE,DRIVING_LICENCE_GENERAL_GUIDANCE,0.5198727250099182,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.4801272749900818,0.039745450019836426,0.692357063293457,DRIVING_LICENCE_GENERAL
DLX_0465,DRIVING_LICENCE_GENERAL_GUIDANCE,DRIVING_LICENCE_GENERAL_GUIDANCE,0.567922830581665,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.4320770800113678,0.13584575057029724,0.6838915944099426,DRIVING_LICENCE_GENERAL
DLX_0475,DRIVING_LICENCE_PORTAL_UNAVAILABLE,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.6064221262931824,DRIVING_LICENCE_GENERAL_GUIDANCE,0.39357790350914,0.21284422278404236,0.6703216433525085,DRIVING_LICENCE_GENERAL
DLX_0476,DRIVING_LICENCE_PORTAL_UNAVAILABLE,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.6314854621887207,DRIVING_LICENCE_GENERAL_GUIDANCE,0.3685145378112793,0.2629709243774414,0.6581603288650513,DRIVING_LICENCE_GENERAL
DLX_0477,DRIVING_LICENCE_PORTAL_UNAVAILABLE,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.7036867737770081,DRIVING_LICENCE_GENERAL_GUIDANCE,0.29631325602531433,0.4073735177516937,0.6077080965042114,DRIVING_LICENCE_GENERAL
