id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PASSX_0393,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.20552386343479156,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,0.1480415165424347,0.05748234689235687,2.02626633644104,PASSPORT_REISSUE
PASSX_0403,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_STOLEN,0.18823212385177612,PASSPORT_REISSUE_PROCESS,0.1742728054523468,0.013959318399429321,2.012404441833496,PASSPORT_REISSUE
PASSX_0404,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_PROCESS,0.22063606977462769,PASSPORT_REISSUE_EXPIRY,0.1783975213766098,0.04223854839801788,2.006681203842163,PASSPORT_REISSUE
PASSX_0405,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_PROCESS,0.19721423089504242,PASSPORT_REISSUE_EXPIRY,0.17165593802928925,0.025558292865753174,2.019296407699585,PASSPORT_REISSUE
PASSX_0415,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.17135773599147797,PASSPORT_REISSUE_DAMAGED,0.1615256369113922,0.009832099080085754,2.0334737300872803,PASSPORT_REISSUE
PASSX_0416,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.200590118765831,PASSPORT_REISSUE_EXPIRY,0.17507465183734894,0.025515466928482056,2.034104108810425,PASSPORT_REISSUE
PASSX_0417,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.21099327504634857,PASSPORT_REISSUE_EXPIRY,0.16665151715278625,0.04434175789356232,2.0272397994995117,PASSPORT_REISSUE
PASSX_0427,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.19171933829784393,PASSPORT_REISSUE_STOLEN,0.14455220103263855,0.04716713726520538,2.045578956604004,PASSPORT_REISSUE
PASSX_0428,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.1797943264245987,PASSPORT_REISSUE_DAMAGED,0.14427252113819122,0.03552180528640747,2.0539636611938477,PASSPORT_REISSUE
PASSX_0429,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.19680015742778778,PASSPORT_REISSUE_EXPIRY,0.13584448397159576,0.06095567345619202,2.0465240478515625,PASSPORT_REISSUE
PASSX_0439,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.1728406548500061,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,0.17161542177200317,0.0012252330780029297,2.047877311706543,PASSPORT_REISSUE
PASSX_0440,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.1761227697134018,PASSPORT_REISSUE_EXPIRY,0.1619648039340973,0.014157965779304504,2.0353713035583496,PASSPORT_REISSUE
PASSX_0441,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.19447338581085205,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,0.15809477865695953,0.03637860715389252,2.026453971862793,PASSPORT_REISSUE
PASSX_0451,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.15857596695423126,PASSPORT_REISSUE_OVERSEAS,0.14945988357067108,0.00911608338356018,2.0598838329315186,PASSPORT_REISSUE
PASSX_0452,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.18379665911197662,PASSPORT_REISSUE_EXPIRY,0.15143059194087982,0.0323660671710968,2.0454537868499756,PASSPORT_REISSUE
PASSX_0453,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.1883367896080017,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,0.13797444105148315,0.050362348556518555,2.049330472946167,PASSPORT_REISSUE
PASSX_0463,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.26696181297302246,PASSPORT_PAYMENT_METHOD,0.2021918147802353,0.06476999819278717,1.8611361980438232,PASSPORT_FEES_AND_PAYMENT
PASSX_0464,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.26005810499191284,PASSPORT_PAYMENT_METHOD,0.2115188091993332,0.04853929579257965,1.8595149517059326,PASSPORT_FEES_AND_PAYMENT
PASSX_0465,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.2753208577632904,PASSPORT_PAYMENT_METHOD,0.2093515694141388,0.06596928834915161,1.8426740169525146,PASSPORT_FEES_AND_PAYMENT
PASSX_0475,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.24549348652362823,PASSPORT_PAYMENT_RECEIPT,0.21548831462860107,0.03000517189502716,1.918967366218567,PASSPORT_FEES_AND_PAYMENT
PASSX_0476,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.2518318295478821,PASSPORT_PAYMENT_RECEIPT,0.18789935111999512,0.06393247842788696,1.9444124698638916,PASSPORT_FEES_AND_PAYMENT
PASSX_0477,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.24968475103378296,PASSPORT_PAYMENT_RECEIPT,0.18755938112735748,0.062125369906425476,1.9460787773132324,PASSPORT_FEES_AND_PAYMENT
PASSX_0487,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.22699232399463654,PASSPORT_PAYMENT_REFUND,0.181698277592659,0.04529404640197754,1.9687083959579468,PASSPORT_FEES_AND_PAYMENT
PASSX_0488,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.17151696979999542,PASSPORT_PAYMENT_METHOD,0.15458916127681732,0.0169278085231781,2.045293092727661,PASSPORT_FEES_AND_PAYMENT
PASSX_0489,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.16455820202827454,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.15539999306201935,0.009158208966255188,2.0338985919952393,PASSPORT_FEES_AND_PAYMENT
PASSX_0499,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_RECEIPT,0.20793811976909637,PASSPORT_PAYMENT_METHOD,0.2013290971517563,0.006609022617340088,1.9472954273223877,PASSPORT_FEES_AND_PAYMENT
PASSX_0500,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_METHOD,0.19443261623382568,PASSPORT_PAYMENT_RECEIPT,0.18947067856788635,0.004961937665939331,1.9600499868392944,PASSPORT_FEES_AND_PAYMENT
PASSX_0501,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_RECEIPT,0.1896979957818985,PASSPORT_PAYMENT_METHOD,0.17243415117263794,0.01726384460926056,1.958060622215271,PASSPORT_FEES_AND_PAYMENT
PASSX_0511,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.4030744135379791,PASSPORT_PAYMENT_FAILURE,0.1314653605222702,0.2716090679168701,1.7738547325134277,PASSPORT_FEES_AND_PAYMENT
PASSX_0512,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.39100876450538635,PASSPORT_PAYMENT_RECEIPT,0.13114222884178162,0.25986653566360474,1.7969446182250977,PASSPORT_FEES_AND_PAYMENT
PASSX_0513,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.41641610860824585,PASSPORT_PAYMENT_RECEIPT,0.12309233844280243,0.2933237552642822,1.7633531093597412,PASSPORT_FEES_AND_PAYMENT
PASSX_0523,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.23442427814006805,PASSPORT_PAYMENT_RECEIPT,0.20613491535186768,0.02828936278820038,1.8869173526763916,PASSPORT_FEES_AND_PAYMENT
PASSX_0524,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.23856788873672485,PASSPORT_PAYMENT_METHOD,0.17995142936706543,0.058616459369659424,1.9146711826324463,PASSPORT_FEES_AND_PAYMENT
PASSX_0525,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.2471478134393692,PASSPORT_PAYMENT_RECEIPT,0.1852944791316986,0.06185333430767059,1.9033883810043335,PASSPORT_FEES_AND_PAYMENT
PASSX_0535,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.2482290118932724,PASSPORT_PAYMENT_RECEIPT,0.211013525724411,0.03721548616886139,1.9261784553527832,PASSPORT_FEES_AND_PAYMENT
PASSX_0536,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.22878392040729523,PASSPORT_PAYMENT_RECEIPT,0.2135164886713028,0.015267431735992432,1.945777177810669,PASSPORT_FEES_AND_PAYMENT
PASSX_0537,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.22442808747291565,PASSPORT_PAYMENT_RECEIPT,0.21545112133026123,0.008976966142654419,1.9468612670898438,PASSPORT_FEES_AND_PAYMENT
PASSX_0547,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.27230221033096313,PASSPORT_FEES_INFORMATION,0.20054124295711517,0.07176096737384796,1.8712574243545532,PASSPORT_FEES_AND_PAYMENT
PASSX_0548,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.25142672657966614,PASSPORT_PAYMENT_METHOD,0.20855529606342316,0.04287143051624298,1.8914635181427002,PASSPORT_FEES_AND_PAYMENT
PASSX_0549,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.2748444974422455,PASSPORT_FEES_INFORMATION,0.204758882522583,0.07008561491966248,1.8585851192474365,PASSPORT_FEES_AND_PAYMENT
PASSX_0559,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.23944887518882751,PASSPORT_READY_FOR_COLLECTION,0.20835347473621368,0.03109540045261383,1.8546215295791626,PASSPORT_STATUS_AND_DELIVERY
PASSX_0560,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.21890805661678314,PASSPORT_APPLICATION_DELAY,0.21055768430233002,0.008350372314453125,1.8765733242034912,PASSPORT_STATUS_AND_DELIVERY
PASSX_0561,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.2070697695016861,PASSPORT_APPLICATION_DELAY,0.1947558969259262,0.012313872575759888,1.8949782848358154,PASSPORT_STATUS_AND_DELIVERY
PASSX_0571,PASSPORT_APPLICATION_DELAY,PASSPORT_DELIVERY_SLIP_LOST,0.24241626262664795,PASSPORT_APPLICATION_DELAY,0.22675840556621552,0.015657857060432434,1.8344933986663818,PASSPORT_STATUS_AND_DELIVERY
PASSX_0572,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.23610812425613403,PASSPORT_DELIVERY_SLIP_LOST,0.19779695570468903,0.03831116855144501,1.8498563766479492,PASSPORT_STATUS_AND_DELIVERY
PASSX_0573,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.23421703279018402,PASSPORT_DELIVERY_SLIP_LOST,0.20591340959072113,0.02830362319946289,1.8558883666992188,PASSPORT_STATUS_AND_DELIVERY
PASSX_0583,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.3733166456222534,PASSPORT_DELIVERY_CATEGORY,0.23974275588989258,0.13357388973236084,1.6247305870056152,PASSPORT_STATUS_AND_DELIVERY
PASSX_0584,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.39990851283073425,PASSPORT_DELIVERY_CATEGORY,0.20753873884677887,0.19236977398395538,1.6092445850372314,PASSPORT_STATUS_AND_DELIVERY
PASSX_0585,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.3754991888999939,PASSPORT_DELIVERY_CATEGORY,0.2207164466381073,0.1547827422618866,1.6466050148010254,PASSPORT_STATUS_AND_DELIVERY
PASSX_0595,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.4578748643398285,PASSPORT_APPLICATION_STATUS,0.1408725082874298,0.3170023560523987,1.6319410800933838,PASSPORT_STATUS_AND_DELIVERY
PASSX_0596,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.4865148067474365,PASSPORT_APPLICATION_STATUS,0.14134542644023895,0.3451693654060364,1.5777406692504883,PASSPORT_STATUS_AND_DELIVERY
PASSX_0597,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.46056070923805237,PASSPORT_APPLICATION_STATUS,0.1305111199617386,0.3300495743751526,1.633983850479126,PASSPORT_STATUS_AND_DELIVERY
PASSX_0607,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.42310595512390137,PASSPORT_DELIVERY_SLIP_LOST,0.2011176496744156,0.22198830544948578,1.636639952659607,PASSPORT_STATUS_AND_DELIVERY
PASSX_0608,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.419641375541687,PASSPORT_READY_FOR_COLLECTION,0.14274893701076508,0.27689242362976074,1.6847244501113892,PASSPORT_STATUS_AND_DELIVERY
PASSX_0609,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.42417392134666443,PASSPORT_READY_FOR_COLLECTION,0.15265971422195435,0.2715142071247101,1.6789731979370117,PASSPORT_STATUS_AND_DELIVERY
PASSX_0619,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.5014261603355408,PASSPORT_DELIVERY_SLIP_LOST,0.20545688271522522,0.29596927762031555,1.4861817359924316,PASSPORT_STATUS_AND_DELIVERY
PASSX_0620,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.4592129588127136,PASSPORT_DELIVERY_SLIP_LOST,0.15670019388198853,0.3025127649307251,1.6168402433395386,PASSPORT_STATUS_AND_DELIVERY
PASSX_0621,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.49254125356674194,PASSPORT_DELIVERY_SLIP_LOST,0.17264162003993988,0.31989961862564087,1.5400800704956055,PASSPORT_STATUS_AND_DELIVERY
PASSX_0631,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_DELIVERY_SLIP_LOST,0.3739762604236603,PASSPORT_COLLECTION,0.3258584439754486,0.04811781644821167,1.5595213174819946,PASSPORT_STATUS_AND_DELIVERY
PASSX_0632,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_COLLECTION,0.349445104598999,PASSPORT_DELIVERY_SLIP_LOST,0.23621293902397156,0.11323216557502747,1.7206790447235107,PASSPORT_STATUS_AND_DELIVERY
PASSX_0633,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_COLLECTION,0.3372502624988556,PASSPORT_DELIVERY_SLIP_LOST,0.26752808690071106,0.06972217559814453,1.7072536945343018,PASSPORT_STATUS_AND_DELIVERY
PASSX_0643,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.45622849464416504,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.3813718259334564,0.07485666871070862,1.020858645439148,PASSPORT_GENERAL_INFORMATION
PASSX_0644,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.44303733110427856,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.42011022567749023,0.02292710542678833,0.9971922039985657,PASSPORT_GENERAL_INFORMATION
PASSX_0645,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.47852933406829834,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.4052896201610565,0.07323971390724182,0.9688248634338379,PASSPORT_GENERAL_INFORMATION
PASSX_0655,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.3831404745578766,PASSPORT_GENERAL_NEW_VS_REISSUE,0.344734251499176,0.03840622305870056,1.0888718366622925,PASSPORT_GENERAL_INFORMATION
PASSX_0656,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_NEW_VS_REISSUE,0.41694867610931396,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.35876280069351196,0.058185875415802,1.0677803754806519,PASSPORT_GENERAL_INFORMATION
PASSX_0657,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.4037967920303345,PASSPORT_GENERAL_NEW_VS_REISSUE,0.3692225217819214,0.034574270248413086,1.0706449747085571,PASSPORT_GENERAL_INFORMATION
PASSX_0667,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.528881847858429,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.3662888705730438,0.16259297728538513,0.9412028193473816,PASSPORT_GENERAL_INFORMATION
PASSX_0668,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5760711431503296,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.3049912452697754,0.2710798978805542,0.933122456073761,PASSPORT_GENERAL_INFORMATION
PASSX_0669,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5743280053138733,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.3022376298904419,0.2720903754234314,0.9383665919303894,PASSPORT_GENERAL_INFORMATION
