id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0465,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.18267180025577545,NID_ONLINE_ACCOUNT_RECOVERY,0.1430339515209198,0.03963784873485565,2.3363568782806396,NID_ONLINE_SERVICES
NIDQ_0475,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN_PROBLEM,0.14039002358913422,NID_ONLINE_ACCOUNT_RECOVERY,0.12716032564640045,0.013229697942733765,2.432340145111084,NID_ONLINE_SERVICES
NIDQ_0476,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN_PROBLEM,0.14093159139156342,NID_ONLINE_ACCOUNT_RECOVERY,0.12907001376152039,0.01186157763004303,2.4329187870025635,NID_ONLINE_SERVICES
NIDQ_0477,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN_PROBLEM,0.1387651413679123,NID_ONLINE_FACE_VERIFICATION,0.13095246255397797,0.007812678813934326,2.436174154281616,NID_ONLINE_SERVICES
NIDQ_0487,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.24311070144176483,NID_ONLINE_ACCOUNT_RECOVERY,0.13097470998764038,0.11213599145412445,2.334258556365967,NID_ONLINE_SERVICES
NIDQ_0488,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.20409433543682098,NID_ONLINE_ACCOUNT_RECOVERY,0.12465169280767441,0.07944264262914658,2.3859951496124268,NID_ONLINE_SERVICES
NIDQ_0489,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.21277926862239838,NID_ONLINE_ACCOUNT_RECOVERY,0.1375991255044937,0.07518014311790466,2.37258243560791,NID_ONLINE_SERVICES
NIDQ_0499,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.23171180486679077,NID_ONLINE_PASSWORD_RESET,0.18878762423992157,0.0429241806268692,2.2613937854766846,NID_ONLINE_SERVICES
NIDQ_0500,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.23381152749061584,NID_ONLINE_PASSWORD_RESET,0.19533170759677887,0.038479819893836975,2.2553577423095703,NID_ONLINE_SERVICES
NIDQ_0501,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.23476943373680115,NID_ONLINE_PASSWORD_RESET,0.18773280084133148,0.047036632895469666,2.258396863937378,NID_ONLINE_SERVICES
NIDQ_0511,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_FACE_VERIFICATION,0.21469645202159882,NID_ONLINE_BIOMETRIC_VERIFICATION,0.09608776122331619,0.11860869079828262,2.4080662727355957,NID_ONLINE_SERVICES
NIDQ_0512,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_FACE_VERIFICATION,0.2188747525215149,NID_ONLINE_BIOMETRIC_VERIFICATION,0.09650328755378723,0.12237146496772766,2.402181625366211,NID_ONLINE_SERVICES
NIDQ_0513,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_FACE_VERIFICATION,0.21472172439098358,NID_ONLINE_PORTAL_UNAVAILABLE,0.09748470783233643,0.11723701655864716,2.413074493408203,NID_ONLINE_SERVICES
NIDQ_0523,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.39827778935432434,NID_ONLINE_OTP_NOT_RECEIVED,0.11306694895029068,0.28521084785461426,2.1113743782043457,NID_ONLINE_SERVICES
NIDQ_0524,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.4072020649909973,NID_ONLINE_OTP_NOT_RECEIVED,0.12214798480272293,0.285054087638855,2.0794923305511475,NID_ONLINE_SERVICES
NIDQ_0525,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.41315966844558716,NID_ONLINE_OTP_NOT_RECEIVED,0.11083280295133591,0.30232685804367065,2.078134775161743,NID_ONLINE_SERVICES
NIDQ_0535,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.18107791244983673,NID_ONLINE_PORTAL_UNAVAILABLE,0.14101223647594452,0.04006567597389221,2.402689218521118,NID_ONLINE_SERVICES
NIDQ_0536,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.19493472576141357,NID_ONLINE_PORTAL_UNAVAILABLE,0.13840050995349884,0.056534215807914734,2.385793924331665,NID_ONLINE_SERVICES
NIDQ_0537,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.1895703375339508,NID_ONLINE_PORTAL_UNAVAILABLE,0.14551448822021484,0.04405584931373596,2.377537727355957,NID_ONLINE_SERVICES
NIDQ_0547,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.25253257155418396,NID_ONLINE_FACE_VERIFICATION,0.14087632298469543,0.11165624856948853,2.297531843185425,NID_ONLINE_SERVICES
NIDQ_0548,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.2635122835636139,NID_ONLINE_FACE_VERIFICATION,0.133607417345047,0.1299048662185669,2.291515827178955,NID_ONLINE_SERVICES
NIDQ_0549,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.23720020055770874,NID_ONLINE_FACE_VERIFICATION,0.14193519949913025,0.09526500105857849,2.3242998123168945,NID_ONLINE_SERVICES
NIDQ_0559,NID_ONLINE_PORTAL_UNAVAILABLE,NID_ONLINE_PORTAL_UNAVAILABLE,0.17338356375694275,NID_ONLINE_FACE_VERIFICATION,0.1531488299369812,0.020234733819961548,2.401167154312134,NID_ONLINE_SERVICES
NIDQ_0560,NID_ONLINE_PORTAL_UNAVAILABLE,NID_ONLINE_PORTAL_UNAVAILABLE,0.17366796731948853,NID_ONLINE_FACE_VERIFICATION,0.15473821759223938,0.018929749727249146,2.404446601867676,NID_ONLINE_SERVICES
NIDQ_0561,NID_ONLINE_PORTAL_UNAVAILABLE,NID_ONLINE_PORTAL_UNAVAILABLE,0.1750137209892273,NID_ONLINE_FACE_VERIFICATION,0.15098066627979279,0.02403305470943451,2.4012680053710938,NID_ONLINE_SERVICES
NIDQ_0571,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,0.16249004006385803,NID_ONLINE_LOGIN,0.13826896250247955,0.02422107756137848,2.4641642570495605,NID_ONLINE_SERVICES
NIDQ_0572,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,0.16047194600105286,NID_ONLINE_LOGIN,0.13363471627235413,0.02683722972869873,2.4665756225585938,NID_ONLINE_SERVICES
NIDQ_0573,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,0.16563299298286438,NID_ONLINE_LOGIN,0.12269324064254761,0.04293975234031677,2.4735631942749023,NID_ONLINE_SERVICES
NIDQ_0583,NID_ONLINE_ACCOUNT_DEACTIVATION,NID_ONLINE_ACCOUNT_RECOVERY,0.19118888676166534,NID_ONLINE_PASSWORD_RESET,0.14065465331077576,0.05053423345088959,2.3781919479370117,NID_ONLINE_SERVICES
NIDQ_0584,NID_ONLINE_ACCOUNT_DEACTIVATION,NID_ONLINE_ACCOUNT_RECOVERY,0.19679377973079681,NID_ONLINE_PASSWORD_RESET,0.13785523176193237,0.05893854796886444,2.369662284851074,NID_ONLINE_SERVICES
NIDQ_0585,NID_ONLINE_ACCOUNT_DEACTIVATION,NID_ONLINE_ACCOUNT_RECOVERY,0.18965037167072296,NID_ONLINE_PASSWORD_RESET,0.14282962679862976,0.0468207448720932,2.383488893508911,NID_ONLINE_SERVICES
NIDQ_0595,NID_ONLINE_GENERAL_PROBLEM,NID_ONLINE_GENERAL_PROBLEM,0.14575247466564178,NID_ONLINE_FACE_VERIFICATION,0.12770824134349823,0.018044233322143555,2.474247694015503,NID_ONLINE_SERVICES
NIDQ_0596,NID_ONLINE_GENERAL_PROBLEM,NID_ONLINE_GENERAL_PROBLEM,0.1414688378572464,NID_ONLINE_FACE_VERIFICATION,0.1310073435306549,0.010461494326591492,2.478118896484375,NID_ONLINE_SERVICES
NIDQ_0597,NID_ONLINE_GENERAL_PROBLEM,NID_ONLINE_GENERAL_PROBLEM,0.13791492581367493,NID_ONLINE_FACE_VERIFICATION,0.13625308871269226,0.001661837100982666,2.4779889583587646,NID_ONLINE_SERVICES
NIDQ_0607,NID_SMART_ELIGIBILITY,NID_SMART_ELIGIBILITY,0.23112960159778595,NID_SMART_STATUS,0.2086355835199356,0.022494018077850342,1.935823678970337,NID_SMART_CARD
NIDQ_0608,NID_SMART_ELIGIBILITY,NID_SMART_ELIGIBILITY,0.2231491357088089,NID_SMART_STATUS,0.20457549393177032,0.018573641777038574,1.9531925916671753,NID_SMART_CARD
NIDQ_0609,NID_SMART_ELIGIBILITY,NID_SMART_ELIGIBILITY,0.23139889538288116,NID_SMART_STATUS,0.20486223697662354,0.02653665840625763,1.9377633333206177,NID_SMART_CARD
NIDQ_0619,NID_SMART_REGISTRATION,NID_SMART_REGISTRATION,0.4647042453289032,NID_SMART_APPLICATION,0.09448932856321335,0.37021490931510925,1.7109746932983398,NID_SMART_CARD
NIDQ_0620,NID_SMART_REGISTRATION,NID_SMART_REGISTRATION,0.472678005695343,NID_SMART_STATUS,0.09031004458665848,0.38236796855926514,1.6979774236679077,NID_SMART_CARD
NIDQ_0621,NID_SMART_REGISTRATION,NID_SMART_REGISTRATION,0.4700912535190582,NID_SMART_STATUS,0.09140101820230484,0.378690242767334,1.7030587196350098,NID_SMART_CARD
NIDQ_0631,NID_SMART_APPLICATION,NID_SMART_ELIGIBILITY,0.2541789412498474,NID_SMART_APPLICATION,0.24978619813919067,0.004392743110656738,1.8731869459152222,NID_SMART_CARD
NIDQ_0632,NID_SMART_APPLICATION,NID_SMART_APPLICATION,0.2592887878417969,NID_SMART_ELIGIBILITY,0.2572745978832245,0.0020141899585723877,1.861820936203003,NID_SMART_CARD
NIDQ_0633,NID_SMART_APPLICATION,NID_SMART_ELIGIBILITY,0.2607722878456116,NID_SMART_APPLICATION,0.24157103896141052,0.01920124888420105,1.8677592277526855,NID_SMART_CARD
NIDQ_0643,NID_SMART_STATUS,NID_SMART_REGISTRATION,0.1645204722881317,NID_SMART_STATUS,0.15847186744213104,0.006048604846000671,2.0384609699249268,NID_SMART_CARD
NIDQ_0644,NID_SMART_STATUS,NID_SMART_REGISTRATION,0.17090129852294922,NID_SMART_STATUS,0.1579134613275528,0.012987837195396423,2.0346198081970215,NID_SMART_CARD
NIDQ_0645,NID_SMART_STATUS,NID_SMART_REGISTRATION,0.16623640060424805,NID_SMART_STATUS,0.15603691339492798,0.010199487209320068,2.0432751178741455,NID_SMART_CARD
NIDQ_0655,NID_SMART_COLLECTION_LOCATION,NID_SMART_ELIGIBILITY,0.14700345695018768,NID_SMART_COLLECTION_LOCATION,0.14377856254577637,0.003224894404411316,2.0671422481536865,NID_SMART_CARD
NIDQ_0656,NID_SMART_COLLECTION_LOCATION,NID_SMART_ELIGIBILITY,0.15332499146461487,NID_SMART_DISTRIBUTION_DATE,0.14054688811302185,0.012778103351593018,2.0660617351531982,NID_SMART_CARD
NIDQ_0657,NID_SMART_COLLECTION_LOCATION,NID_SMART_COLLECTION_LOCATION,0.16379284858703613,NID_SMART_APPLICATION,0.14066928625106812,0.023123562335968018,2.063265085220337,NID_SMART_CARD
NIDQ_0667,NID_SMART_DISTRIBUTION_DATE,NID_SMART_DISTRIBUTION_DATE,0.5140461325645447,NID_SMART_APPLICATION,0.10554937273263931,0.40849676728248596,1.6119844913482666,NID_SMART_CARD
NIDQ_0668,NID_SMART_DISTRIBUTION_DATE,NID_SMART_DISTRIBUTION_DATE,0.5172340273857117,NID_SMART_APPLICATION,0.10492657124996185,0.4123074412345886,1.6103441715240479,NID_SMART_CARD
NIDQ_0669,NID_SMART_DISTRIBUTION_DATE,NID_SMART_DISTRIBUTION_DATE,0.4911007285118103,NID_SMART_APPLICATION,0.11136142164468765,0.37973931431770325,1.6579123735427856,NID_SMART_CARD
NIDQ_0679,NID_SMART_DELAY,NID_SMART_DISTRIBUTION_DATE,0.21965458989143372,NID_SMART_GENERAL_PROBLEM,0.20419016480445862,0.015464425086975098,1.993016242980957,NID_SMART_CARD
NIDQ_0680,NID_SMART_DELAY,NID_SMART_DISTRIBUTION_DATE,0.21453312039375305,NID_SMART_GENERAL_PROBLEM,0.20429576933383942,0.010237351059913635,1.9960142374038696,NID_SMART_CARD
NIDQ_0681,NID_SMART_DELAY,NID_SMART_DISTRIBUTION_DATE,0.2337632179260254,NID_SMART_GENERAL_PROBLEM,0.19340486824512482,0.040358349680900574,1.9931890964508057,NID_SMART_CARD
NIDQ_0691,NID_SMART_GENERAL_PROBLEM,NID_SMART_DELAY,0.3313796818256378,NID_SMART_STATUS,0.18818679451942444,0.14319288730621338,1.8283793926239014,NID_SMART_CARD
NIDQ_0692,NID_SMART_GENERAL_PROBLEM,NID_SMART_DELAY,0.33137083053588867,NID_SMART_STATUS,0.18809649348258972,0.14327433705329895,1.8251417875289917,NID_SMART_CARD
NIDQ_0693,NID_SMART_GENERAL_PROBLEM,NID_SMART_DELAY,0.33644410967826843,NID_SMART_STATUS,0.17980849742889404,0.1566356122493744,1.8290420770645142,NID_SMART_CARD
NIDQ_0703,NID_STATUS_REGISTRATION_APPLICATION,NID_STATUS_REGISTRATION_APPLICATION,0.25028884410858154,NID_STATUS_REPLACEMENT_APPLICATION,0.24313531816005707,0.007153525948524475,1.5263806581497192,NID_STATUS_AND_ACCESS
NIDQ_0704,NID_STATUS_REGISTRATION_APPLICATION,NID_STATUS_REGISTRATION_DELAY,0.25255146622657776,NID_STATUS_REPLACEMENT_APPLICATION,0.25201043486595154,0.0005410313606262207,1.5258241891860962,NID_STATUS_AND_ACCESS
NIDQ_0705,NID_STATUS_REGISTRATION_APPLICATION,NID_STATUS_REGISTRATION_APPLICATION,0.2581157982349396,NID_STATUS_REGISTRATION_DELAY,0.23355773091316223,0.024558067321777344,1.5303900241851807,NID_STATUS_AND_ACCESS
NIDQ_0715,NID_STATUS_REGISTRATION_DELAY,NID_STATUS_REPLACEMENT_APPLICATION,0.2807462215423584,NID_STATUS_REGISTRATION_DELAY,0.2514984607696533,0.029247760772705078,1.5681040287017822,NID_STATUS_AND_ACCESS
NIDQ_0716,NID_STATUS_REGISTRATION_DELAY,NID_STATUS_REPLACEMENT_APPLICATION,0.2876196801662445,NID_STATUS_REGISTRATION_DELAY,0.2488243579864502,0.03879532217979431,1.5614955425262451,NID_STATUS_AND_ACCESS
NIDQ_0717,NID_STATUS_REGISTRATION_DELAY,NID_STATUS_REPLACEMENT_APPLICATION,0.28883612155914307,NID_STATUS_REGISTRATION_DELAY,0.2508090138435364,0.03802710771560669,1.5608863830566406,NID_STATUS_AND_ACCESS
NIDQ_0727,NID_STATUS_REPLACEMENT_APPLICATION,NID_STATUS_REPLACEMENT_APPLICATION,0.40183690190315247,NID_STATUS_REGISTRATION_DELAY,0.23632434010505676,0.1655125617980957,1.4231531620025635,NID_STATUS_AND_ACCESS
NIDQ_0728,NID_STATUS_REPLACEMENT_APPLICATION,NID_STATUS_REPLACEMENT_APPLICATION,0.3636043071746826,NID_STATUS_REGISTRATION_DELAY,0.26065441966056824,0.10294988751411438,1.4490327835083008,NID_STATUS_AND_ACCESS
NIDQ_0729,NID_STATUS_REPLACEMENT_APPLICATION,NID_STATUS_REPLACEMENT_APPLICATION,0.3995407223701477,NID_STATUS_REGISTRATION_DELAY,0.22933068871498108,0.17021003365516663,1.4353324174880981,NID_STATUS_AND_ACCESS
NIDQ_0739,NID_ACCESS_DOWNLOAD,NID_ACCESS_DOWNLOAD,0.5598244667053223,NID_STATUS_REPLACEMENT_APPLICATION,0.15291081368923187,0.4069136381149292,1.2642831802368164,NID_STATUS_AND_ACCESS
NIDQ_0740,NID_ACCESS_DOWNLOAD,NID_ACCESS_DOWNLOAD,0.514245867729187,NID_STATUS_REPLACEMENT_APPLICATION,0.16540904343128204,0.34883683919906616,1.3391990661621094,NID_STATUS_AND_ACCESS
NIDQ_0741,NID_ACCESS_DOWNLOAD,NID_ACCESS_DOWNLOAD,0.5264123678207397,NID_STATUS_REPLACEMENT_APPLICATION,0.15848588943481445,0.3679264783859253,1.3230736255645752,NID_STATUS_AND_ACCESS
NIDQ_0751,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.7678035497665405,NID_STATUS_REPLACEMENT_APPLICATION,0.0689745768904686,0.6988289952278137,0.860605001449585,NID_STATUS_AND_ACCESS
NIDQ_0752,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.758457601070404,NID_STATUS_REPLACEMENT_APPLICATION,0.07551498711109161,0.6829426288604736,0.8830263018608093,NID_STATUS_AND_ACCESS
NIDQ_0753,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.769382655620575,NID_STATUS_REPLACEMENT_APPLICATION,0.07043025642633438,0.6989523768424988,0.8564926981925964,NID_STATUS_AND_ACCESS
NIDQ_0763,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.5860910415649414,NID_VOTER_DECEASED_DELETION,0.2536337077617645,0.3324573338031769,0.9545297026634216,NID_VOTER_SERVICES
NIDQ_0764,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.6030308604240417,NID_VOTER_DECEASED_DELETION,0.24945436418056488,0.3535764813423157,0.9336850643157959,NID_VOTER_SERVICES
NIDQ_0765,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.5852689146995544,NID_VOTER_DECEASED_DELETION,0.2654300332069397,0.31983888149261475,0.9495258331298828,NID_VOTER_SERVICES
NIDQ_0775,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.7377873063087463,NID_VOTER_AREA_TRANSFER,0.15178149938583374,0.5860058069229126,0.753836452960968,NID_VOTER_SERVICES
NIDQ_0776,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.7497581839561462,NID_VOTER_AREA_TRANSFER,0.1440093070268631,0.6057488918304443,0.7331926822662354,NID_VOTER_SERVICES
NIDQ_0777,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.7403281331062317,NID_VOTER_AREA_TRANSFER,0.15481364727020264,0.585514485836029,0.7478688359260559,NID_VOTER_SERVICES
NIDQ_0787,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.7648528218269348,NID_VOTER_AREA_TRANSFER,0.18164247274398804,0.5832103490829468,0.6715268492698669,NID_VOTER_SERVICES
NIDQ_0788,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.7654926776885986,NID_VOTER_AREA_TRANSFER,0.1820060759782791,0.5834866166114807,0.6693702936172485,NID_VOTER_SERVICES
NIDQ_0789,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.7776644825935364,NID_VOTER_AREA_TRANSFER,0.17284630239009857,0.6048181653022766,0.6477223634719849,NID_VOTER_SERVICES
NIDQ_0799,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.3465040326118469,NID_PAYMENT_STATUS,0.23800668120384216,0.10849735140800476,1.511245608329773,NID_FEES_AND_PAYMENT
NIDQ_0800,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.33654287457466125,NID_PAYMENT_STATUS,0.24378237128257751,0.09276050329208374,1.5139117240905762,NID_FEES_AND_PAYMENT
NIDQ_0801,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.3342968821525574,NID_PAYMENT_STATUS,0.23629724979400635,0.09799963235855103,1.521948218345642,NID_FEES_AND_PAYMENT
NIDQ_0811,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.4237790107727051,NID_PAYMENT_STATUS,0.22642725706100464,0.19735175371170044,1.4464377164840698,NID_FEES_AND_PAYMENT
NIDQ_0812,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.4408150911331177,NID_PAYMENT_STATUS,0.2179526388645172,0.22286245226860046,1.4280180931091309,NID_FEES_AND_PAYMENT
NIDQ_0813,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.4297090768814087,NID_PAYMENT_STATUS,0.22688542306423187,0.20282365381717682,1.4374444484710693,NID_FEES_AND_PAYMENT
NIDQ_0823,NID_PAYMENT_METHOD,NID_PAYMENT_METHOD,0.2790570557117462,NID_PAYMENT_REFUND_RECEIPT,0.2686839699745178,0.010373085737228394,1.5531437397003174,NID_FEES_AND_PAYMENT
NIDQ_0824,NID_PAYMENT_METHOD,NID_PAYMENT_METHOD,0.302837997674942,NID_PAYMENT_REFUND_RECEIPT,0.26616913080215454,0.036668866872787476,1.53204345703125,NID_FEES_AND_PAYMENT
NIDQ_0825,NID_PAYMENT_METHOD,NID_PAYMENT_METHOD,0.3093801438808441,NID_PAYMENT_REFUND_RECEIPT,0.25937965512275696,0.05000048875808716,1.5346097946166992,NID_FEES_AND_PAYMENT
NIDQ_0835,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.402351438999176,NID_PAYMENT_STATUS,0.30024072527885437,0.10211071372032166,1.4075963497161865,NID_FEES_AND_PAYMENT
NIDQ_0836,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.3997825086116791,NID_PAYMENT_STATUS,0.30637088418006897,0.09341162443161011,1.4041835069656372,NID_FEES_AND_PAYMENT
NIDQ_0837,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.39816248416900635,NID_PAYMENT_STATUS,0.3111668825149536,0.08699560165405273,1.4030859470367432,NID_FEES_AND_PAYMENT
NIDQ_0847,NID_PAYMENT_REFUND_RECEIPT,NID_PAYMENT_STATUS,0.35185936093330383,NID_FEES_GENERAL_INFORMATION,0.24920982122421265,0.10264953970909119,1.5017160177230835,NID_FEES_AND_PAYMENT
NIDQ_0848,NID_PAYMENT_REFUND_RECEIPT,NID_PAYMENT_STATUS,0.35617733001708984,NID_FEES_GENERAL_INFORMATION,0.24771936237812042,0.10845796763896942,1.4971394538879395,NID_FEES_AND_PAYMENT
NIDQ_0849,NID_PAYMENT_REFUND_RECEIPT,NID_PAYMENT_STATUS,0.3561192750930786,NID_FEES_GENERAL_INFORMATION,0.25774621963500977,0.09837305545806885,1.4895610809326172,NID_FEES_AND_PAYMENT
NIDQ_0859,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.8608018755912781,NID_GENERAL_VALIDITY_REREGISTRATION,0.13919812440872192,0.7216037511825562,0.4035051763057709,NID_GENERAL_INFORMATION
NIDQ_0860,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.8637726902961731,NID_GENERAL_VALIDITY_REREGISTRATION,0.1362272948026657,0.7275453805923462,0.39805537462234497,NID_GENERAL_INFORMATION
NIDQ_0861,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.8610215187072754,NID_GENERAL_VALIDITY_REREGISTRATION,0.13897843658924103,0.7220430970191956,0.4031047224998474,NID_GENERAL_INFORMATION
NIDQ_0871,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_PURPOSE_AND_USE,0.6040812134742737,NID_GENERAL_VALIDITY_REREGISTRATION,0.3959188163280487,0.20816239714622498,0.6713221073150635,NID_GENERAL_INFORMATION
NIDQ_0872,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_PURPOSE_AND_USE,0.5989214777946472,NID_GENERAL_VALIDITY_REREGISTRATION,0.4010784924030304,0.19784298539161682,0.673446536064148,NID_GENERAL_INFORMATION
NIDQ_0873,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_PURPOSE_AND_USE,0.5594989061355591,NID_GENERAL_VALIDITY_REREGISTRATION,0.4405011236667633,0.11899778246879578,0.6860501170158386,NID_GENERAL_INFORMATION
