id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0872,NID,NID,0.9965845346450806,NID_GENERAL_INFORMATION,NID_REGISTRATION,0.20879782736301422,NID_REGISTRATION,0.20879752933979034,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_PURPOSE_AND_USE,0.5123351812362671,NID_REGISTRATION_PROCESS,0.08177270740270615,Low,Low,0.9978014826774597,False,True,True,True,True,False,False
NIDQ_0873,NID,NID,0.9965751767158508,NID_GENERAL_INFORMATION,NID_REGISTRATION,0.23676900565624237,NID_REGISTRATION,0.23676909506320953,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_PURPOSE_AND_USE,0.5330466032028198,NID_REGISTRATION_PROCESS,0.08653678745031357,Low,Low,0.9979559183120728,False,True,True,True,True,False,False
BRQ_0003,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956187605857849,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.42621973156929016,BR_APPLICATION_MANAGEMENT,0.4262199401855469,BR_REGISTRATION_PROCESS,BR_REGISTRATION_PROCESS,0.11378692090511322,BR_APPLICATION_PROCESSING_TIME,0.4108878970146179,Low,Low,0.9986162185668945,False,True,True,False,True,False,False
BRQ_0007,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9954087138175964,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.608460009098053,BR_APPLICATION_MANAGEMENT,0.6084599494934082,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.09792504459619522,BR_APPLICATION_DELAY,0.30505305528640747,Low,Low,0.99858558177948,False,True,True,True,True,False,False
BRQ_0011,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995962917804718,BR_REGISTRATION,BR_REGISTRATION,0.3309870660305023,BR_REGISTRATION,0.33098721504211426,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.13001702725887299,BR_REGISTRATION_LOCATION_SELECTION,0.13001705706119537,Low,Low,0.9985817670822144,False,False,False,False,False,False,False
BRQ_0015,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952346682548523,BR_REGISTRATION,BR_REGISTRATION,0.40916281938552856,BR_REGISTRATION,0.40916264057159424,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.10114826261997223,BR_REGISTRATION_LOCATION_SELECTION,0.10114830732345581,Low,Low,0.9987483024597168,False,False,False,True,True,False,False
BRQ_0019,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9914968609809875,BR_REGISTRATION,BR_REGISTRATION,0.399289071559906,BR_REGISTRATION,0.3992891311645508,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_LOCATION_SELECTION,0.09802603721618652,BR_REGISTRATION_LOCATION_SELECTION,0.09802597016096115,Low,Low,0.9985986351966858,False,False,False,True,True,False,False
BRQ_0023,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995015561580658,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.33047154545783997,BR_APPLICATION_MANAGEMENT,0.33047136664390564,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_OVERSEAS_EMBASSY,0.12869200110435486,BR_APPLICATION_PROCESSING_TIME,0.3724714517593384,Low,Low,0.9987395405769348,False,True,True,True,True,False,False
BRQ_0027,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957363605499268,BR_REGISTRATION,BR_CORRECTION,0.3273012936115265,BR_CORRECTION,0.32730117440223694,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.1453767567873001,BR_CORRECTION_ADDRESS,0.2170000523328781,Low,Low,0.9985301494598389,False,True,True,False,True,False,False
BRQ_0031,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9925206899642944,BR_REGISTRATION,BR_REGISTRATION,0.46644774079322815,BR_REGISTRATION,0.46644794940948486,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_OVERSEAS_EMBASSY,0.0919656828045845,BR_REGISTRATION_OVERSEAS_EMBASSY,0.09196575731039047,Low,Low,0.9985334873199463,False,False,False,True,True,False,False
BRQ_0035,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958670139312744,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.2659177780151367,BR_APPLICATION_MANAGEMENT,0.26591768860816956,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.12093962728977203,BR_APPLICATION_STATUS,0.27579835057258606,Low,Low,0.9987339377403259,False,True,True,False,True,False,False
BRQ_0039,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9918075203895569,BR_REGISTRATION,BR_REGISTRATION,0.3104495108127594,BR_REGISTRATION,0.3104497790336609,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.12392859160900116,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.12392862141132355,Medium,Medium,0.9966241121292114,False,False,False,True,True,False,False
BRQ_0043,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957608580589294,BR_REGISTRATION,BR_REGISTRATION,0.21766680479049683,BR_REGISTRATION,0.217666894197464,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_NOT_RECEIVED,0.1318778693675995,BR_REGISTRATION_OTP_NOT_RECEIVED,0.13187794387340546,Medium,Medium,0.9968249797821045,False,False,False,False,False,False,False
BRQ_0047,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9602869749069214,BR_REGISTRATION,BR_VERIFICATION,0.3899316191673279,BR_VERIFICATION,0.3899316191673279,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.12951567769050598,BR_VERIFICATION_FAILURE,0.6649460196495056,Medium,Medium,0.9967240691184998,False,True,True,False,True,False,False
BRQ_0051,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948467016220093,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.4262772798538208,BR_APPLICATION_MANAGEMENT,0.4262765645980835,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.13196347653865814,BR_APPLICATION_STATUS,0.2846747636795044,Low,Low,0.989764928817749,False,True,True,False,True,False,False
BRQ_0055,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995396077632904,BR_CORRECTION,BR_CORRECTION,0.3550281822681427,BR_CORRECTION,0.3550281822681427,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.2581198811531067,BR_CORRECTION_PROCESS,0.25812003016471863,Medium,Medium,0.992702841758728,False,False,False,False,False,False,False
BRQ_0059,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9953846335411072,BR_CORRECTION,BR_CORRECTION,0.3353522717952728,BR_CORRECTION,0.3353522717952728,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.187063068151474,BR_CORRECTION_PARENT_INFORMATION,0.18706314265727997,Medium,Low,0.9966850876808167,False,False,False,True,True,True,False
BRQ_0063,BIRTH_REGISTRATION,TAX,0.8426978588104248,BR_CORRECTION,BR_CORRECTION,0.4168365001678467,TAX_TIN_REGISTRATION,0.46425876021385193,BR_CORRECTION_DOB,BR_CORRECTION_PROCESS,0.21745824813842773,TAX_TIN_ONLINE_REGISTRATION,0.16934780776500702,Medium,Medium,0.9948140382766724,True,False,True,True,True,False,True
BRQ_0067,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947606921195984,BR_CORRECTION,BR_CORRECTION,0.48587673902511597,BR_CORRECTION,0.4858766794204712,BR_CORRECTION_GENDER,BR_CORRECTION_PARENT_INFORMATION,0.17312276363372803,BR_CORRECTION_PARENT_INFORMATION,0.17312276363372803,Medium,Medium,0.996112048625946,False,False,False,True,True,False,False
BRQ_0071,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960365891456604,BR_CORRECTION,BR_CORRECTION,0.2652491629123688,BR_CORRECTION,0.2652490437030792,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.17787618935108185,BR_CORRECTION_PARENT_INFORMATION,0.17787621915340424,Medium,Low,0.9958719611167908,False,False,False,False,False,True,False
BRQ_0075,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9931929707527161,BR_CORRECTION,BR_CORRECTION,0.34393081068992615,BR_CORRECTION,0.3439309895038605,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_BRN_MAPPING,0.19386066496372223,BR_CORRECTION_PARENT_BRN_MAPPING,0.19386067986488342,Medium,Medium,0.9957441687583923,False,False,False,False,False,False,False
BRQ_0079,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9951260685920715,BR_CORRECTION,BR_CORRECTION,0.4712813198566437,BR_CORRECTION,0.471281498670578,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.27561697363853455,BR_CORRECTION_ADDRESS,0.27561697363853455,Medium,Medium,0.9962244033813477,False,False,False,False,False,False,False
BRQ_0083,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952248334884644,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.3217035233974457,BR_APPLICATION_MANAGEMENT,0.3217036724090576,BR_APPLICATION_STATUS,BR_APPLICATION_PROCESSING_TIME,0.32039040327072144,BR_APPLICATION_PROCESSING_TIME,0.3203904628753662,Low,Low,0.9987473487854004,False,False,False,True,True,False,False
BRQ_0087,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957712292671204,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.5576832294464111,BR_APPLICATION_MANAGEMENT,0.5576832294464111,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3912491798400879,BR_APPLICATION_DELAY,0.3912491500377655,Medium,Medium,0.9959934949874878,False,False,False,False,False,False,False
BRQ_0091,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955418705940247,BR_APPLICATION_MANAGEMENT,BR_REGISTRATION,0.19997136294841766,BR_REGISTRATION,0.19997133314609528,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.43550851941108704,BR_REGISTRATION_PROCESS,0.16156317293643951,Low,Low,0.9986237287521362,False,True,True,False,True,False,False
BRQ_0095,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9953052997589111,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.5967416763305664,BR_APPLICATION_MANAGEMENT,0.5967415571212769,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.31960561871528625,BR_APPLICATION_PRINT,0.31960567831993103,Low,Low,0.9987282156944275,False,False,False,False,False,False,False
BRQ_0099,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950636029243469,BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS,0.3211931884288788,BR_CERTIFICATE_ACCESS,0.32119300961494446,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_CERTIFICATE_REPRINT,1.0,Low,Low,0.9987114667892456,False,False,False,False,False,False,False
BRQ_0103,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.99587482213974,BR_VERIFICATION,BR_REGISTRATION,0.2268546223640442,BR_REGISTRATION,0.22685465216636658,BR_VERIFICATION_RECORD,BR_VERIFICATION_RECORD,0.5217759609222412,BR_REGISTRATION_PROCESS,0.10595628619194031,Low,Low,0.9986808896064758,False,True,True,False,True,False,False
BRQ_0107,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956670999526978,BR_VERIFICATION,BR_VERIFICATION,0.3847106397151947,BR_VERIFICATION,0.3847103714942932,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.6442520618438721,BR_VERIFICATION_FAILURE,0.6442522406578064,Medium,Medium,0.9967130422592163,False,False,False,False,False,False,False
BRQ_0111,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9843276143074036,BR_CANCELLATION,BR_APPLICATION_MANAGEMENT,0.5479360222816467,BR_APPLICATION_MANAGEMENT,0.5479359030723572,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_APPLICATION_STATUS,0.29355552792549133,Medium,Medium,0.9950156807899475,False,True,True,False,True,False,False
BRQ_0115,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950193166732788,BR_FEES_AND_PAYMENT,BR_CANCELLATION,0.2290477454662323,BR_CANCELLATION,0.22904764115810394,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_CANCELLATION_PROCESS,1.0,Low,Low,0.9987066984176636,False,True,True,False,True,False,False
BRQ_0119,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957161545753479,BR_GENERAL_INFORMATION,BR_APPLICATION_MANAGEMENT,0.2630836069583893,BR_APPLICATION_MANAGEMENT,0.2630840241909027,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_STATUS,0.3184097111225128,Low,Low,0.9986265897750854,False,True,True,False,True,False,False
BRQ_0125,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958540201187134,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.3085017800331116,BR_APPLICATION_MANAGEMENT,0.30850210785865784,BR_REGISTRATION_PROCESS,BR_REGISTRATION_OVERSEAS_EMBASSY,0.12521909177303314,BR_APPLICATION_PROCESSING_TIME,0.38177403807640076,Low,Low,0.9983762502670288,False,True,True,True,True,False,False
BRQ_0126,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995866060256958,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.38142016530036926,BR_APPLICATION_MANAGEMENT,0.3814203441143036,BR_REGISTRATION_PROCESS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.1035136729478836,BR_APPLICATION_STATUS,0.3133576214313507,Low,Low,0.9986768364906311,False,True,True,True,True,False,False
BRQ_0133,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9943142533302307,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.45595771074295044,BR_APPLICATION_MANAGEMENT,0.45595794916152954,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_LOCATION_SELECTION,0.12676186859607697,BR_APPLICATION_PRINT,0.2707982063293457,Low,Low,0.9987249970436096,False,True,True,True,True,False,False
BRQ_0134,BIRTH_REGISTRATION,TAX,0.9912734627723694,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.48530828952789307,TAX_TIN_REGISTRATION,0.43932026624679565,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_LOCATION_SELECTION,0.11271385848522186,TAX_TIN_ONLINE_REGISTRATION,0.1994427740573883,Low,Low,0.9986461997032166,True,True,True,True,True,False,False
BRQ_0141,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961563944816589,BR_REGISTRATION,BR_REGISTRATION,0.41187870502471924,BR_REGISTRATION,0.41187870502471924,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.15498875081539154,BR_REGISTRATION_LOCATION_SELECTION,0.15498876571655273,Low,Low,0.9987327456474304,False,False,False,False,False,False,False
BRQ_0142,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956892132759094,BR_REGISTRATION,BR_REGISTRATION,0.3231254518032074,BR_REGISTRATION,0.3231254518032074,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.14506781101226807,BR_REGISTRATION_LOCATION_SELECTION,0.14506763219833374,Low,Low,0.9986074566841125,False,False,False,False,False,False,False
BRQ_0149,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958702921867371,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.3934456706047058,BR_APPLICATION_MANAGEMENT,0.3934456706047058,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.11965115368366241,BR_APPLICATION_STATUS,0.26964664459228516,Low,Low,0.9986312985420227,False,True,True,True,True,False,False
BRQ_0150,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947322607040405,BR_REGISTRATION,BR_REGISTRATION,0.3988649547100067,BR_REGISTRATION,0.3988649547100067,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.12124580144882202,BR_REGISTRATION_LOCATION_SELECTION,0.12124580144882202,Low,Low,0.9987169504165649,False,False,False,True,True,False,False
BRQ_0157,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959731698036194,BR_REGISTRATION,BR_CORRECTION,0.3462964594364166,BR_CORRECTION,0.3462964594364166,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.11284568905830383,BR_CORRECTION_DOB,0.1819988191127777,Low,Low,0.9985445737838745,False,True,True,True,True,False,False
BRQ_0158,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9926378726959229,BR_REGISTRATION,BR_REGISTRATION,0.4199509024620056,BR_REGISTRATION,0.4199509024620056,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_SUBMISSION_RULES,0.10905752331018448,BR_REGISTRATION_SUBMISSION_RULES,0.10905752331018448,Low,Low,0.995183527469635,False,False,False,True,True,False,False
BRQ_0165,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955931305885315,BR_REGISTRATION,BR_REGISTRATION,0.27102574706077576,BR_REGISTRATION,0.27102574706077576,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_PARENT_INFORMATION,0.13950103521347046,BR_REGISTRATION_PARENT_INFORMATION,0.13950103521347046,Low,Low,0.9985338449478149,False,False,False,False,False,False,False
BRQ_0166,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955807328224182,BR_REGISTRATION,BR_REGISTRATION,0.3801785707473755,BR_REGISTRATION,0.3801785707473755,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.14242400228977203,BR_REGISTRATION_APPLICANT_RELATION,0.14242400228977203,Low,Low,0.9987057447433472,False,False,False,True,True,False,False
BRQ_0173,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959932565689087,BR_REGISTRATION,BR_REGISTRATION,0.3733004927635193,BR_REGISTRATION,0.3733004927635193,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.19244271516799927,BR_REGISTRATION_ADDRESS_INFORMATION,0.19244271516799927,Low,Low,0.9985180497169495,False,False,False,False,False,False,False
BRQ_0174,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952917098999023,BR_REGISTRATION,BR_CORRECTION,0.35323408246040344,BR_CORRECTION,0.35323408246040344,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_OVERSEAS_EMBASSY,0.12800027430057526,BR_CORRECTION_DOB,0.1558619737625122,Low,Low,0.9986522793769836,False,True,True,True,True,False,False
BRQ_0181,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9839847683906555,BR_REGISTRATION,BR_REGISTRATION,0.3359110951423645,BR_REGISTRATION,0.3359110951423645,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_APPLICANT_RELATION,0.11727070063352585,BR_REGISTRATION_APPLICANT_RELATION,0.11727070063352585,Low,Low,0.9984492063522339,False,False,False,False,False,False,False
BRQ_0182,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958317875862122,BR_REGISTRATION,BR_REGISTRATION,0.391696959733963,BR_REGISTRATION,0.391696959733963,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_LOCATION_SELECTION,0.09577581286430359,BR_REGISTRATION_LOCATION_SELECTION,0.09577581286430359,Low,Low,0.9986157417297363,False,False,False,True,True,False,False
BRQ_0189,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948896169662476,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.3765338659286499,BR_APPLICATION_MANAGEMENT,0.3765338659286499,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.11119654029607773,BR_APPLICATION_STATUS,0.2667893171310425,Low,Low,0.9986434578895569,False,True,True,False,True,False,False
BRQ_0190,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957544803619385,BR_REGISTRATION,BR_REGISTRATION,0.3847378194332123,BR_REGISTRATION,0.3847378194332123,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_PROCESS,0.10554570704698563,BR_REGISTRATION_PROCESS,0.10554570704698563,Low,Low,0.9986749291419983,False,False,False,True,True,False,False
BRQ_0197,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9896913170814514,BR_REGISTRATION,BR_CORRECTION,0.3040887713432312,BR_CORRECTION,0.3040887713432312,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_PERSON_INFORMATION,0.1347963809967041,BR_CORRECTION_PROCESS,0.18403403460979462,Medium,Medium,0.9883913397789001,False,True,True,True,True,False,False
BRQ_0198,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9903506636619568,BR_REGISTRATION,BR_REGISTRATION,0.4000358283519745,BR_REGISTRATION,0.4000358283519745,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_MISSING_DOCUMENTS,0.12767308950424194,BR_REGISTRATION_MISSING_DOCUMENTS,0.12767308950424194,Medium,Medium,0.995844304561615,False,False,False,False,False,False,False
BRQ_0205,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.99605393409729,BR_REGISTRATION,BR_REGISTRATION,0.2921693027019501,BR_REGISTRATION,0.2921693027019501,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_NOT_RECEIVED,0.13453085720539093,BR_REGISTRATION_OTP_NOT_RECEIVED,0.13453085720539093,Medium,Medium,0.9967252612113953,False,False,False,False,False,False,False
BRQ_0206,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959205389022827,BR_REGISTRATION,BR_REGISTRATION,0.21168024837970734,BR_REGISTRATION,0.21168024837970734,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_NOT_RECEIVED,0.13776080310344696,BR_REGISTRATION_OTP_NOT_RECEIVED,0.13776080310344696,Medium,Medium,0.9967944025993347,False,False,False,False,False,False,False
BRQ_0213,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9822736382484436,BR_REGISTRATION,BR_VERIFICATION,0.3373042643070221,BR_VERIFICATION,0.3373042643070221,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.16870951652526855,BR_VERIFICATION_FAILURE,0.745700478553772,Medium,Medium,0.9963984489440918,False,True,True,False,True,False,False
BRQ_0214,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955999851226807,BR_REGISTRATION,BR_CORRECTION,0.2651486098766327,BR_CORRECTION,0.2651486098766327,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.1327752023935318,BR_CORRECTION_PROCESS,0.1693788319826126,Medium,Medium,0.9967813491821289,False,True,True,False,True,False,False
BRQ_0221,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9922999143600464,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.46997424960136414,BR_APPLICATION_MANAGEMENT,0.46997424960136414,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.14289020001888275,BR_APPLICATION_STATUS,0.3087751567363739,Low,Medium,0.6450971961021423,False,True,True,False,True,True,False
BRQ_0222,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9946936964988708,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.5174210667610168,BR_APPLICATION_MANAGEMENT,0.5174210667610168,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.16474947333335876,BR_APPLICATION_DELAY,0.295350581407547,Low,Low,0.9144974946975708,False,True,True,False,True,False,False
BRQ_0229,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960073828697205,BR_CORRECTION,BR_CORRECTION,0.35437339544296265,BR_CORRECTION,0.35437339544296265,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.21346621215343475,BR_CORRECTION_PROCESS,0.21346621215343475,Medium,Medium,0.9894421100616455,False,False,False,False,False,False,False
BRQ_0230,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956678152084351,BR_CORRECTION,BR_CORRECTION,0.22425854206085205,BR_CORRECTION,0.22425854206085205,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.2653420865535736,BR_CORRECTION_PROCESS,0.2653420865535736,Medium,Medium,0.9839809536933899,False,False,False,False,False,False,False
BRQ_0237,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955477714538574,BR_CORRECTION,BR_CORRECTION,0.41061127185821533,BR_CORRECTION,0.41061127185821533,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.20433492958545685,BR_CORRECTION_PARENT_INFORMATION,0.20433492958545685,Medium,Low,0.8702807426452637,False,False,False,True,True,True,False
BRQ_0238,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9929925203323364,BR_CORRECTION,BR_CORRECTION,0.3858192265033722,BR_CORRECTION,0.3858192265033722,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.15812262892723083,BR_CORRECTION_PARENT_INFORMATION,0.15812262892723083,Medium,Medium,0.9966057538986206,False,False,False,True,True,False,False
BRQ_0245,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959845542907715,BR_CORRECTION,BR_CORRECTION,0.42009714245796204,BR_CORRECTION,0.42009714245796204,BR_CORRECTION_DOB,BR_CORRECTION_PARENT_BRN_MAPPING,0.15739288926124573,BR_CORRECTION_PARENT_BRN_MAPPING,0.15739288926124573,Medium,Medium,0.9959800243377686,False,False,False,True,True,False,False
BRQ_0246,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961344003677368,BR_CORRECTION,BR_CORRECTION,0.4713817834854126,BR_CORRECTION,0.4713817834854126,BR_CORRECTION_DOB,BR_CORRECTION_PROCESS,0.22058551013469696,BR_CORRECTION_PROCESS,0.22058551013469696,Medium,Medium,0.9965580105781555,False,False,False,True,True,False,False
BRQ_0253,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9930890202522278,BR_CORRECTION,BR_CORRECTION,0.4667779803276062,BR_CORRECTION,0.4667779803276062,BR_CORRECTION_GENDER,BR_CORRECTION_PARENT_INFORMATION,0.1807554066181183,BR_CORRECTION_PARENT_INFORMATION,0.1807554066181183,Medium,Medium,0.9005309343338013,False,False,False,True,True,False,False
BRQ_0254,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960830211639404,BR_CORRECTION,BR_CORRECTION,0.3838185966014862,BR_CORRECTION,0.3838185966014862,BR_CORRECTION_GENDER,BR_CORRECTION_DOB,0.18466421961784363,BR_CORRECTION_DOB,0.18466421961784363,Medium,Low,0.8380244374275208,False,False,False,True,True,True,False
