id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy
BRQ_0051,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948467016220093,PASSPORT,0.0015141761396080256,0.9933325052261353,0.04037512466311455
BRQ_0055,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995396077632904,PASSPORT,0.0013259978732094169,0.9940700531005859,0.03649575263261795
BRQ_0059,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9953846335411072,NID,0.0015435669338330626,0.9938410520553589,0.03645646199584007
BRQ_0063,BIRTH_REGISTRATION,TAX,0.8426978588104248,BIRTH_REGISTRATION,0.09819244593381882,0.7445054054260254,0.5780885219573975
BRQ_0067,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947606921195984,NID,0.0016228267922997475,0.9931378364562988,0.04097144305706024
BRQ_0071,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960365891456604,NID,0.0013462750939652324,0.9946902990341187,0.031971145421266556
BRQ_0075,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9931929707527161,NID,0.0021598420571535826,0.991033136844635,0.05120938643813133
BRQ_0079,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9951260685920715,PASSPORT,0.001373954233713448,0.993752121925354,0.03840222209692001
BRQ_0083,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952248334884644,NID,0.0013397150905802846,0.9938850998878479,0.03768901154398918
BRQ_0087,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957712292671204,NID,0.0013280006824061275,0.9944432377815247,0.03386770561337471
BRQ_0091,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955418705940247,NID,0.0014121630229055882,0.9941297173500061,0.03551305830478668
BRQ_0095,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9953052997589111,PASSPORT,0.001402137684635818,0.9939031600952148,0.037131842225790024
BRQ_0099,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950636029243469,PASSPORT,0.0014186897315084934,0.9936448931694031,0.038750845938920975
BRQ_0103,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.99587482213974,NID,0.001124565489590168,0.9947502613067627,0.03322237730026245
BRQ_0107,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956670999526978,NID,0.001311481581069529,0.9943556189537048,0.03461424261331558
BRQ_0111,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9843276143074036,DRIVING_LICENCE,0.005270273424685001,0.9790573120117188,0.10393276065587997
BRQ_0115,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950193166732788,NID,0.0015820416156202555,0.9934372901916504,0.03900593891739845
BRQ_0119,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957161545753479,NID,0.0012368604075163603,0.9944792985916138,0.03431355953216553
BRQ_0125,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958540201187134,PASSPORT,0.0010856377193704247,0.9947683811187744,0.03342427313327789
BRQ_0126,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995866060256958,NID,0.0012568046804517508,0.9946092367172241,0.03323913365602493
BRQ_0133,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9943142533302307,TAX,0.002113726921379566,0.9922005534172058,0.043404318392276764
BRQ_0134,BIRTH_REGISTRATION,TAX,0.9912734627723694,DRIVING_LICENCE,0.002404657192528248,0.9888688325881958,0.06328117102384567
BRQ_0141,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961563944816589,TAX,0.0009199432097375393,0.9952364563941956,0.031317539513111115
BRQ_0142,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956892132759094,NID,0.0011836494086310267,0.9945055842399597,0.03453509137034416
BRQ_0149,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958702921867371,PASSPORT,0.0010960340732708573,0.9947742819786072,0.033292192965745926
BRQ_0150,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947322607040405,PASSPORT,0.0014543618308380246,0.993277907371521,0.041111595928668976
BRQ_0157,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959731698036194,PASSPORT,0.0010232891654595733,0.9949498772621155,0.032567285001277924
BRQ_0158,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9926378726959229,PASSPORT,0.001969629665836692,0.9906682372093201,0.05503150448203087
BRQ_0165,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955931305885315,NID,0.0011878163786605,0.9944053292274475,0.035305414348840714
BRQ_0166,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955807328224182,NID,0.0014311950653791428,0.9941495656967163,0.03525928780436516
BRQ_0173,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959932565689087,NID,0.0010610319441184402,0.994932234287262,0.03243669494986534
BRQ_0174,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952917098999023,NID,0.0012758218217641115,0.9940158724784851,0.03733592480421066
BRQ_0181,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9839847683906555,POLICE_GD,0.008147704415023327,0.9758370518684387,0.10240370035171509
BRQ_0182,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958317875862122,NID,0.0011359757045283914,0.994695782661438,0.03352370113134384
BRQ_0189,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948896169662476,NID,0.0015519538428634405,0.9933376908302307,0.0400613471865654
BRQ_0190,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957544803619385,PASSPORT,0.001127220573835075,0.9946272373199463,0.034120455384254456
BRQ_0197,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9896913170814514,POLICE_GD,0.005575830582529306,0.984115481376648,0.07079166918992996
BRQ_0198,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9903506636619568,PASSPORT,0.002037934260442853,0.9883127212524414,0.06989029049873352
BRQ_0205,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.99605393409729,PASSPORT,0.000988862942904234,0.9950650930404663,0.03200506418943405
BRQ_0206,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959205389022827,PASSPORT,0.0010948581621050835,0.9948256611824036,0.03289981186389923
BRQ_0213,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9822736382484436,POLICE_GD,0.006318429950624704,0.9759551882743835,0.11566965281963348
BRQ_0214,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955999851226807,NID,0.0012139315949752927,0.9943860769271851,0.035120248794555664
BRQ_0221,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9922999143600464,PASSPORT,0.003528564004227519,0.988771378993988,0.05580346658825874
BRQ_0222,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9946936964988708,PASSPORT,0.0014602995943278074,0.9932333827018738,0.04145320877432823
BRQ_0229,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960073828697205,NID,0.00100028607994318,0.9950070977210999,0.03233268857002258
BRQ_0230,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956678152084351,NID,0.0011909687891602516,0.994476854801178,0.03470201417803764
BRQ_0237,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955477714538574,NID,0.0012921439483761787,0.9942556023597717,0.03556749224662781
BRQ_0238,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9929925203323364,NID,0.002392065478488803,0.9906004667282104,0.052377767860889435
BRQ_0245,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959845542907715,NID,0.0012444501044228673,0.9947401285171509,0.03243650496006012
BRQ_0246,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961344003677368,NID,0.0010937979677692056,0.9950405955314636,0.03137843310832977
BRQ_0253,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9930890202522278,NID,0.001963592367246747,0.9911254048347473,0.05187375843524933
BRQ_0254,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960830211639404,NID,0.0010313765378668904,0.9950516223907471,0.03181920200586319
BRQ_0261,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9954373240470886,NID,0.001338580739684403,0.9940987229347229,0.036332353949546814
BRQ_0262,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955220222473145,NID,0.0017800108762457967,0.9937419891357422,0.03538047522306442
BRQ_0269,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947381615638733,NID,0.0014917122898623347,0.9932464361190796,0.04119636490941048
BRQ_0270,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948689937591553,NID,0.0014750877162441611,0.9933938980102539,0.04026525840163231
BRQ_0277,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995181143283844,NID,0.0013529396383091807,0.9938281774520874,0.038128823041915894
BRQ_0278,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947996139526367,PASSPORT,0.0014546102611348033,0.9933450222015381,0.04060640186071396
BRQ_0285,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952338337898254,NID,0.0014684066409245133,0.9937654137611389,0.03770683705806732
BRQ_0286,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961639642715454,NID,0.0010345374466851354,0.995129406452179,0.031203454360365868
BRQ_0293,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956977367401123,PASSPORT,0.001155828358605504,0.9945418834686279,0.034516435116529465
BRQ_0294,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9951445460319519,NID,0.002231643535196781,0.9929128885269165,0.037571981549263
BRQ_0301,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958540201187134,PASSPORT,0.001092233113013208,0.9947617650032043,0.03338797017931938
BRQ_0302,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955111742019653,PASSPORT,0.001231793430633843,0.9942793846130371,0.03576425462961197
BRQ_0309,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961508512496948,PASSPORT,0.0009856832912191749,0.9951651692390442,0.031302377581596375
BRQ_0310,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955503940582275,PASSPORT,0.0013293829979375005,0.994221031665802,0.035437386482954025
BRQ_0317,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958341121673584,PASSPORT,0.0011144556337967515,0.9947196841239929,0.03348369151353836
BRQ_0318,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950790405273438,PASSPORT,0.001412937417626381,0.9936661124229431,0.03865538164973259
BRQ_0325,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950951337814331,NID,0.0016086853574961424,0.9934864640235901,0.03854208067059517
BRQ_0326,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957018494606018,NID,0.0011730712139979005,0.9945287704467773,0.034433238208293915
BRQ_0333,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958129525184631,NID,0.00110809865873307,0.9947048425674438,0.03367164731025696
BRQ_0334,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957196116447449,NID,0.0013585316482931376,0.9943611025810242,0.034207433462142944
BRQ_0341,BIRTH_REGISTRATION,TAX,0.6894970536231995,DRIVING_LICENCE,0.28096622228622437,0.4085308313369751,0.7556166648864746
BRQ_0342,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956047534942627,NID,0.001253799651749432,0.9943509697914124,0.03508783131837845
BRQ_0349,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956822395324707,PASSPORT,0.001116204890422523,0.994566023349762,0.03457695618271828
BRQ_0350,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955477714538574,NID,0.0012478543212637305,0.9942998886108398,0.03544628992676735
BRQ_0357,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995951771736145,NID,0.00103282043710351,0.994918942451477,0.03272917494177818
BRQ_0358,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956693649291992,NID,0.001246150815859437,0.9944232106208801,0.03465309366583824
PASSX_0007,PASSPORT,PASSPORT,0.9934976100921631,BIRTH_REGISTRATION,0.002360498532652855,0.9911370873451233,0.04873520880937576
PASSX_0008,PASSPORT,PASSPORT,0.9932215213775635,NID,0.0029209721833467484,0.9903005361557007,0.05025907978415489
PASSX_0009,PASSPORT,PASSPORT,0.9933902025222778,NID,0.002801277441903949,0.990588903427124,0.049237027764320374
PASSX_0019,PASSPORT,PASSPORT,0.9939272403717041,BIRTH_REGISTRATION,0.002349240006878972,0.9915779829025269,0.045973241329193115
PASSX_0020,PASSPORT,PASSPORT,0.9931970834732056,NID,0.0029109143652021885,0.9902861714363098,0.05043036490678787
PASSX_0021,PASSPORT,PASSPORT,0.9937704205513,NID,0.0023655076511204243,0.9914048910140991,0.04702667146921158
PASSX_0031,PASSPORT,PASSPORT,0.9934152364730835,BIRTH_REGISTRATION,0.002646725857630372,0.9907684922218323,0.04918966069817543
PASSX_0032,PASSPORT,PASSPORT,0.9908528923988342,NID,0.005093714222311974,0.9857591986656189,0.06359673291444778
PASSX_0033,PASSPORT,PASSPORT,0.9921671748161316,NID,0.003890284104272723,0.9882768988609314,0.056380659341812134
PASSX_0043,PASSPORT,PASSPORT,0.9936083555221558,BIRTH_REGISTRATION,0.0026305874343961477,0.9909777641296387,0.047914836555719376
PASSX_0044,PASSPORT,PASSPORT,0.9932832717895508,NID,0.0027626799419522285,0.9905205965042114,0.04992881789803505
PASSX_0045,PASSPORT,PASSPORT,0.9938389658927917,NID,0.002130798762664199,0.9917081594467163,0.04663504660129547
PASSX_0055,PASSPORT,PASSPORT,0.9926543235778809,BIRTH_REGISTRATION,0.0035417561884969473,0.9891125559806824,0.05347645282745361
PASSX_0056,PASSPORT,PASSPORT,0.9933488965034485,NID,0.0025092712603509426,0.9908396005630493,0.049570001661777496
PASSX_0057,PASSPORT,PASSPORT,0.9936071634292603,NID,0.002229204634204507,0.9913779497146606,0.04802057147026062
PASSX_0067,PASSPORT,PASSPORT,0.9933409094810486,BIRTH_REGISTRATION,0.0028392879758030176,0.9905016422271729,0.049538176506757736
PASSX_0068,PASSPORT,PASSPORT,0.9908278584480286,NID,0.005057529080659151,0.9857703447341919,0.06377645581960678
PASSX_0069,PASSPORT,PASSPORT,0.9930496215820312,NID,0.002419948112219572,0.9906296730041504,0.05148160830140114
PASSX_0079,PASSPORT,PASSPORT,0.9936062097549438,BIRTH_REGISTRATION,0.002494951942935586,0.9911112785339355,0.04814606159925461
PASSX_0080,PASSPORT,PASSPORT,0.9238009452819824,NID,0.06966747343540192,0.8541334867477417,0.3006052076816559
PASSX_0081,PASSPORT,PASSPORT,0.7928279638290405,NID,0.19817571341991425,0.5946522355079651,0.5593464970588684
PASSX_0091,PASSPORT,PASSPORT,0.9937042593955994,BIRTH_REGISTRATION,0.0024990702513605356,0.9912052154541016,0.04736708477139473
PASSX_0092,PASSPORT,PASSPORT,0.9855103492736816,NID,0.010312911123037338,0.975197434425354,0.09004056453704834
PASSX_0093,PASSPORT,PASSPORT,0.9919141530990601,NID,0.004309457261115313,0.9876046776771545,0.05758645758032799
PASSX_0103,PASSPORT,PASSPORT,0.993085503578186,BIRTH_REGISTRATION,0.003193371696397662,0.9898921251296997,0.05093107372522354
PASSX_0104,PASSPORT,PASSPORT,0.9931517839431763,NID,0.0026322377379983664,0.9905195236206055,0.05082504823803902
PASSX_0105,PASSPORT,PASSPORT,0.9930889010429382,NID,0.0026068417355418205,0.9904820322990417,0.05122898519039154
PASSX_0115,PASSPORT,PASSPORT,0.9863246083259583,BIRTH_REGISTRATION,0.00917782261967659,0.9771468043327332,0.08665424585342407
PASSX_0116,PASSPORT,PASSPORT,0.9792352318763733,BIRTH_REGISTRATION,0.011456714943051338,0.9677785038948059,0.12318766117095947
PASSX_0117,PASSPORT,PASSPORT,0.9891043901443481,BIRTH_REGISTRATION,0.005698074586689472,0.9834063053131104,0.07345514744520187
PASSX_0127,PASSPORT,PASSPORT,0.9938727617263794,BIRTH_REGISTRATION,0.00218713516369462,0.9916856288909912,0.04644901305437088
PASSX_0128,PASSPORT,PASSPORT,0.6625925898551941,NID,0.32781782746315,0.33477476239204407,0.6961002349853516
PASSX_0129,PASSPORT,PASSPORT,0.6184439063072205,NID,0.3715954124927521,0.24684849381446838,0.724472165107727
PASSX_0139,PASSPORT,PASSPORT,0.9930102229118347,BIRTH_REGISTRATION,0.003161061555147171,0.9898491501808167,0.05146106332540512
PASSX_0140,PASSPORT,PASSPORT,0.9791429042816162,NID,0.016250256448984146,0.9628926515579224,0.11857673525810242
PASSX_0141,PASSPORT,PASSPORT,0.9922539591789246,NID,0.00396480830386281,0.9882891774177551,0.05572471395134926
PASSX_0151,PASSPORT,PASSPORT,0.9933453798294067,BIRTH_REGISTRATION,0.0028221693355590105,0.9905232191085815,0.04959260672330856
PASSX_0152,PASSPORT,PASSPORT,0.9919941425323486,NID,0.0037421740125864744,0.9882519841194153,0.057488761842250824
PASSX_0153,PASSPORT,PASSPORT,0.9928479194641113,NID,0.003040959360077977,0.9898069500923157,0.05253429710865021
PASSX_0163,PASSPORT,PASSPORT,0.9908127188682556,BIRTH_REGISTRATION,0.005290069617331028,0.9855226278305054,0.06352884322404861
PASSX_0164,PASSPORT,PASSPORT,0.9919792413711548,NID,0.003687124466523528,0.9882920980453491,0.0576203279197216
PASSX_0165,PASSPORT,PASSPORT,0.9933998584747314,NID,0.002475072629749775,0.9909247756004333,0.04925411194562912
PASSX_0175,PASSPORT,PASSPORT,0.9938837885856628,BIRTH_REGISTRATION,0.0023438921198248863,0.9915398955345154,0.04630779102444649
PASSX_0176,PASSPORT,PASSPORT,0.900124728679657,NID,0.0928584411740303,0.8072662949562073,0.3597983121871948
PASSX_0177,PASSPORT,PASSPORT,0.9786387085914612,NID,0.016719723120331764,0.9619190096855164,0.12071670591831207
PASSX_0187,PASSPORT,PASSPORT,0.9937617182731628,BIRTH_REGISTRATION,0.002304410096257925,0.9914572834968567,0.04703279957175255
PASSX_0188,PASSPORT,PASSPORT,0.9933769106864929,NID,0.0027316194027662277,0.9906452894210815,0.04936464875936508
PASSX_0189,PASSPORT,PASSPORT,0.9934239387512207,NID,0.00270936475135386,0.9907145500183105,0.04908902570605278
PASSX_0199,PASSPORT,PASSPORT,0.9938030242919922,BIRTH_REGISTRATION,0.0023813373409211636,0.9914216995239258,0.04670238494873047
PASSX_0200,PASSPORT,PASSPORT,0.9918270111083984,NID,0.00429925974458456,0.9875277280807495,0.05815880373120308
PASSX_0201,PASSPORT,PASSPORT,0.9934892654418945,NID,0.0027583029586821795,0.9907309412956238,0.048623379319906235
PASSX_0211,PASSPORT,PASSPORT,0.9935558438301086,BIRTH_REGISTRATION,0.00218792911618948,0.9913679361343384,0.048329148441553116
PASSX_0212,PASSPORT,PASSPORT,0.9935072660446167,NID,0.002718292409554124,0.990788996219635,0.0485115647315979
PASSX_0213,PASSPORT,PASSPORT,0.9938822984695435,NID,0.002387672895565629,0.9914945960044861,0.04626251012086868
PASSX_0223,PASSPORT,PASSPORT,0.9944998025894165,TAX,0.0014093125937506557,0.9930905103683472,0.0425642728805542
PASSX_0224,PASSPORT,PASSPORT,0.9526257514953613,NID,0.041645366698503494,0.9109804034233093,0.21591059863567352
PASSX_0225,PASSPORT,PASSPORT,0.9206070303916931,NID,0.07251061499118805,0.8480964303016663,0.309860497713089
PASSX_0235,PASSPORT,BIRTH_REGISTRATION,0.9890763759613037,DRIVING_LICENCE,0.002955594565719366,0.9861207604408264,0.07699288427829742
PASSX_0236,PASSPORT,NID,0.8930709362030029,BIRTH_REGISTRATION,0.06667650490999222,0.8263944387435913,0.4563881456851959
PASSX_0237,PASSPORT,NID,0.9393666386604309,BIRTH_REGISTRATION,0.031946711242198944,0.9074199199676514,0.3081139922142029
PASSX_0247,PASSPORT,PASSPORT,0.9935305714607239,BIRTH_REGISTRATION,0.0024368013255298138,0.9910937547683716,0.04856391251087189
PASSX_0248,PASSPORT,PASSPORT,0.9901394248008728,NID,0.005962876603007317,0.9841765761375427,0.06719790399074554
PASSX_0249,PASSPORT,PASSPORT,0.9934763312339783,NID,0.0023556959349662066,0.9911206364631653,0.048894528299570084
PASSX_0259,PASSPORT,PASSPORT,0.9930793642997742,BIRTH_REGISTRATION,0.003108286764472723,0.9899711012840271,0.051006317138671875
PASSX_0260,PASSPORT,PASSPORT,0.9935358762741089,NID,0.0022417353466153145,0.9912941455841064,0.04846840351819992
PASSX_0261,PASSPORT,PASSPORT,0.9936768412590027,BIRTH_REGISTRATION,0.002078297082334757,0.9915985465049744,0.04762405529618263
PASSX_0271,PASSPORT,PASSPORT,0.9940635561943054,BIRTH_REGISTRATION,0.0021033678203821182,0.9919601678848267,0.04518185555934906
PASSX_0272,PASSPORT,PASSPORT,0.9930417537689209,NID,0.0031989782582968473,0.9898427724838257,0.05129111930727959
PASSX_0273,PASSPORT,PASSPORT,0.9934213757514954,NID,0.0028292236384004354,0.9905921816825867,0.049084246158599854
PASSX_0283,PASSPORT,PASSPORT,0.9938377737998962,BIRTH_REGISTRATION,0.0021812778431922197,0.991656482219696,0.04664945602416992
PASSX_0284,PASSPORT,PASSPORT,0.9931102991104126,NID,0.003044087439775467,0.9900662302970886,0.05094381049275398
PASSX_0285,PASSPORT,PASSPORT,0.9934529066085815,NID,0.002680707722902298,0.9907721877098083,0.04895059019327164
PASSX_0295,PASSPORT,PASSPORT,0.9938593506813049,BIRTH_REGISTRATION,0.0024065771140158176,0.9914527535438538,0.046417925506830215
PASSX_0296,PASSPORT,PASSPORT,0.9920340180397034,NID,0.003913122229278088,0.9881209135055542,0.05717208608984947
PASSX_0297,PASSPORT,PASSPORT,0.9931464791297913,NID,0.0029538969974964857,0.9901925921440125,0.05075429007411003
PASSX_0307,PASSPORT,PASSPORT,0.9928431510925293,BIRTH_REGISTRATION,0.003202449530363083,0.9896407127380371,0.052552394568920135
PASSX_0308,PASSPORT,PASSPORT,0.9924871921539307,NID,0.0035687412600964308,0.9889184236526489,0.054599881172180176
PASSX_0309,PASSPORT,PASSPORT,0.99326092004776,NID,0.002894669771194458,0.9903662204742432,0.050094008445739746
PASSX_0319,PASSPORT,BIRTH_REGISTRATION,0.9939000606536865,NID,0.0016506541287526488,0.9922494292259216,0.04691026359796524
PASSX_0320,PASSPORT,NID,0.8932222127914429,BIRTH_REGISTRATION,0.0992891788482666,0.7939330339431763,0.37676528096199036
PASSX_0321,PASSPORT,NID,0.9725717306137085,BIRTH_REGISTRATION,0.02289240062236786,0.9496793150901794,0.14395032823085785
PASSX_0331,PASSPORT,PASSPORT,0.9938712120056152,BIRTH_REGISTRATION,0.002192908665165305,0.9916782975196838,0.046503517776727676
PASSX_0332,PASSPORT,PASSPORT,0.9935696125030518,NID,0.0024909612257033587,0.9910786747932434,0.04828932136297226
PASSX_0333,PASSPORT,PASSPORT,0.993881344795227,NID,0.0020427852869033813,0.9918385744094849,0.04646502062678337
PASSX_0343,PASSPORT,PASSPORT,0.9935821890830994,BIRTH_REGISTRATION,0.0025955105666071177,0.990986704826355,0.048140883445739746
PASSX_0344,PASSPORT,PASSPORT,0.9928600192070007,NID,0.002976497169584036,0.989883542060852,0.05252832919359207
PASSX_0345,PASSPORT,PASSPORT,0.9933119416236877,NID,0.0025359713472425938,0.9907759428024292,0.049862928688526154
PASSX_0355,PASSPORT,PASSPORT,0.9937478303909302,BIRTH_REGISTRATION,0.001938586588948965,0.9918092489242554,0.0473954901099205
PASSX_0356,PASSPORT,PASSPORT,0.9903484582901001,NID,0.005795715842396021,0.9845527410507202,0.06601928174495697
PASSX_0357,PASSPORT,PASSPORT,0.9912760257720947,NID,0.004791568499058485,0.9864844679832458,0.061234790831804276
PASSX_0367,PASSPORT,PASSPORT,0.9929938912391663,BIRTH_REGISTRATION,0.0032027510460466146,0.9897911548614502,0.05150947719812393
PASSX_0368,PASSPORT,PASSPORT,0.9923112392425537,NID,0.0034193750470876694,0.9888918399810791,0.055731192231178284
PASSX_0369,PASSPORT,PASSPORT,0.9930973649024963,NID,0.002750260755419731,0.9903470873832703,0.051117293536663055
PASSX_0379,PASSPORT,PASSPORT,0.9930658340454102,BIRTH_REGISTRATION,0.0028618439100682735,0.9902039766311646,0.05138920992612839
PASSX_0380,PASSPORT,PASSPORT,0.9907683730125427,NID,0.005249843001365662,0.9855185151100159,0.06399600207805634
PASSX_0381,PASSPORT,PASSPORT,0.992027223110199,NID,0.0040989825502038,0.9879282116889954,0.0571240596473217
PASSX_0391,PASSPORT,PASSPORT,0.9927661418914795,BIRTH_REGISTRATION,0.0030611632391810417,0.989704966545105,0.05320378392934799
PASSX_0392,PASSPORT,PASSPORT,0.9925041198730469,NID,0.0032366409432142973,0.9892674684524536,0.05463321506977081
PASSX_0393,PASSPORT,PASSPORT,0.9926183819770813,NID,0.0028424891643226147,0.9897758960723877,0.054129790514707565
PASSX_0403,PASSPORT,PASSPORT,0.9922094345092773,BIRTH_REGISTRATION,0.003964955918490887,0.9882444739341736,0.055969852954149246
PASSX_0404,PASSPORT,PASSPORT,0.9926844835281372,NID,0.002798134461045265,0.9898863434791565,0.0536724328994751
PASSX_0405,PASSPORT,PASSPORT,0.9933456182479858,BIRTH_REGISTRATION,0.0021825942676514387,0.9911630153656006,0.04970555007457733
PASSX_0415,PASSPORT,PASSPORT,0.9925588369369507,BIRTH_REGISTRATION,0.003708979580551386,0.9888498783111572,0.05394245684146881
PASSX_0416,PASSPORT,PASSPORT,0.9934331178665161,NID,0.0023998781107366085,0.9910332560539246,0.04908573254942894
PASSX_0417,PASSPORT,PASSPORT,0.9934099316596985,NID,0.0024524733889847994,0.9909574389457703,0.04921194911003113
PASSX_0427,PASSPORT,PASSPORT,0.9927040338516235,BIRTH_REGISTRATION,0.0032922388054430485,0.9894117712974548,0.05338747054338455
PASSX_0428,PASSPORT,PASSPORT,0.9921374917030334,NID,0.004008203744888306,0.9881292581558228,0.05644531920552254
PASSX_0429,PASSPORT,PASSPORT,0.9844915270805359,NID,0.011121253482997417,0.9733702540397644,0.09506423771381378
PASSX_0439,PASSPORT,PASSPORT,0.9933125376701355,BIRTH_REGISTRATION,0.002777078654617071,0.9905354380607605,0.04976828768849373
PASSX_0440,PASSPORT,PASSPORT,0.9909037947654724,NID,0.004947167355567217,0.985956609249115,0.06336479634046555
PASSX_0441,PASSPORT,PASSPORT,0.9927514791488647,NID,0.0030242966022342443,0.9897271990776062,0.0531814806163311
PASSX_0451,PASSPORT,PASSPORT,0.993293285369873,BIRTH_REGISTRATION,0.00284136226400733,0.9904519319534302,0.049867209047079086
PASSX_0452,PASSPORT,PASSPORT,0.9922216534614563,NID,0.003361091483384371,0.988860547542572,0.056280117481946945
PASSX_0453,PASSPORT,PASSPORT,0.9929749965667725,NID,0.002524411305785179,0.9904505610466003,0.05192624405026436
PASSX_0463,PASSPORT,PASSPORT,0.9940375089645386,BIRTH_REGISTRATION,0.002125408500432968,0.9919121265411377,0.0453174002468586
PASSX_0464,PASSPORT,PASSPORT,0.9922715425491333,NID,0.0037587652914226055,0.9885127544403076,0.0558166466653347
PASSX_0465,PASSPORT,PASSPORT,0.99284428358078,NID,0.003181666135787964,0.9896626472473145,0.05259854719042778
PASSX_0475,PASSPORT,PASSPORT,0.9919008612632751,BIRTH_REGISTRATION,0.0040354435332119465,0.9878653883934021,0.05797751992940903
PASSX_0476,PASSPORT,PASSPORT,0.991486132144928,NID,0.004487020894885063,0.9869990944862366,0.06015107035636902
PASSX_0477,PASSPORT,PASSPORT,0.9927399754524231,NID,0.003137551248073578,0.9896024465560913,0.05321983993053436
PASSX_0487,PASSPORT,PASSPORT,0.9931943416595459,BIRTH_REGISTRATION,0.003051530569791794,0.990142822265625,0.05033173784613609
