id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0823,Low,Low,0.99857497215271,Medium,0.0011397775961086154,0.9974352121353149,0.011476282961666584,NID_FEES_AND_PAYMENT
NIDQ_0824,Low,Low,0.9985260367393494,Medium,0.001193212578073144,0.9973328113555908,0.011800576001405716,NID_FEES_AND_PAYMENT
NIDQ_0825,Low,Low,0.9985175728797913,Medium,0.0012194521259516478,0.9972981214523315,0.011831015348434448,NID_FEES_AND_PAYMENT
NIDQ_0835,Low,Low,0.9918984174728394,Medium,0.007613518740981817,0.9842848777770996,0.0489271879196167,NID_FEES_AND_PAYMENT
NIDQ_0836,Low,Low,0.9984599351882935,Medium,0.0012816664529964328,0.9971782565116882,0.012208547443151474,NID_FEES_AND_PAYMENT
NIDQ_0837,Low,Low,0.9956814050674438,Medium,0.0038593283388763666,0.9918220639228821,0.02928600274026394,NID_FEES_AND_PAYMENT
NIDQ_0847,Low,Low,0.9985964894294739,Medium,0.001109034288674593,0.9974874258041382,0.011342698708176613,NID_FEES_AND_PAYMENT
NIDQ_0848,Low,Low,0.9987183809280396,Medium,0.0010100596118718386,0.9977083206176758,0.01047781202942133,NID_FEES_AND_PAYMENT
NIDQ_0849,Low,Low,0.9983048439025879,Medium,0.0014017457142472267,0.996903121471405,0.013289649039506912,NID_FEES_AND_PAYMENT
NIDQ_0859,Low,Low,0.9987342953681946,Medium,0.0009669148712418973,0.9977673888206482,0.010401307605206966,NID_GENERAL_INFORMATION
NIDQ_0860,Low,Low,0.9986433386802673,Medium,0.0011023859260603786,0.9975409507751465,0.010967813432216644,NID_GENERAL_INFORMATION
NIDQ_0861,Low,Low,0.9986352324485779,Medium,0.0011073503410443664,0.9975278973579407,0.01102724764496088,NID_GENERAL_INFORMATION
NIDQ_0871,Low,Low,0.9975799322128296,Medium,0.0019648822490125895,0.9956150650978088,0.01816558465361595,NID_GENERAL_INFORMATION
NIDQ_0872,Low,Low,0.9978014826774597,Medium,0.0017878900980576873,0.9960135817527771,0.01670950837433338,NID_GENERAL_INFORMATION
NIDQ_0873,Low,Low,0.9979559183120728,Medium,0.0017047703731805086,0.9962511658668518,0.015618875622749329,NID_GENERAL_INFORMATION
BRQ_0003,Low,Low,0.9986162185668945,Medium,0.0010758585995063186,0.9975403547286987,0.011225607246160507,BR_REGISTRATION
BRQ_0007,Low,Low,0.99858558177948,Medium,0.0011054582428187132,0.9974800944328308,0.011435948312282562,BR_REGISTRATION
BRQ_0011,Low,Low,0.9985817670822144,Medium,0.0011147246696054935,0.997467041015625,0.01145467534661293,BR_REGISTRATION
BRQ_0015,Low,Low,0.9987483024597168,Medium,0.0009703408577479422,0.9977779388427734,0.010282903909683228,BR_REGISTRATION
BRQ_0019,Low,Low,0.9985986351966858,Medium,0.0010915870079770684,0.9975070357322693,0.011347996070981026,BR_REGISTRATION
BRQ_0023,Low,Low,0.9987395405769348,Medium,0.0009817187674343586,0.9977577924728394,0.01034067664295435,BR_REGISTRATION
BRQ_0027,Low,Low,0.9985301494598389,Medium,0.0012100982712581754,0.9973200559616089,0.011741718277335167,BR_REGISTRATION
BRQ_0031,Low,Low,0.9985334873199463,Medium,0.0011371202999725938,0.9973963499069214,0.011815013363957405,BR_REGISTRATION
BRQ_0035,Low,Low,0.9987339377403259,Medium,0.0009776183869689703,0.99775630235672,0.0103920828551054,BR_REGISTRATION
BRQ_0039,Medium,Medium,0.9966241121292114,Low,0.0018859513802453876,0.9947381615638733,0.024899324402213097,BR_REGISTRATION
BRQ_0043,Medium,Medium,0.9968249797821045,High,0.002037494210526347,0.9947875142097473,0.023505626246333122,BR_REGISTRATION
BRQ_0047,Medium,Medium,0.9967240691184998,High,0.002220169873908162,0.994503915309906,0.02407246083021164,BR_REGISTRATION
BRQ_0051,Low,Low,0.989764928817749,Medium,0.00868641771376133,0.9810785055160522,0.06142834201455116,BR_REGISTRATION
BRQ_0055,Medium,Medium,0.992702841758728,Low,0.006169830448925495,0.986532986164093,0.046315304934978485,BR_CORRECTION
BRQ_0059,Medium,Low,0.9966850876808167,Medium,0.0030298095662146807,0.993655264377594,0.023207221180200577,BR_CORRECTION
BRQ_0063,Medium,Medium,0.9948140382766724,High,0.0035629868507385254,0.9912510514259338,0.03568339720368385,BR_CORRECTION
BRQ_0067,Medium,Medium,0.996112048625946,Low,0.002188944024965167,0.9939231276512146,0.02812187373638153,BR_CORRECTION
BRQ_0071,Medium,Low,0.9958719611167908,Medium,0.003714276012033224,0.9921576976776123,0.0281263068318367,BR_CORRECTION
BRQ_0075,Medium,Medium,0.9957441687583923,High,0.003110080724582076,0.992634117603302,0.029959825798869133,BR_CORRECTION
BRQ_0079,Medium,Medium,0.9962244033813477,Low,0.0024109964724630117,0.9938133955001831,0.027302905917167664,BR_CORRECTION
BRQ_0083,Low,Low,0.9987473487854004,Medium,0.0009558192687109113,0.9977915287017822,0.010308276861906052,BR_APPLICATION_MANAGEMENT
BRQ_0087,Medium,Medium,0.9959934949874878,High,0.0028736251406371593,0.9931198954582214,0.028499238193035126,BR_APPLICATION_MANAGEMENT
BRQ_0091,Low,Low,0.9986237287521362,Medium,0.001096020103432238,0.9975277185440063,0.011138612404465675,BR_APPLICATION_MANAGEMENT
BRQ_0095,Low,Low,0.9987282156944275,Medium,0.0009914583060890436,0.9977367520332336,0.01042109914124012,BR_APPLICATION_MANAGEMENT
BRQ_0099,Low,Low,0.9987114667892456,Medium,0.0010170988971367478,0.9976943731307983,0.010525223799049854,BR_CERTIFICATE_ACCESS
BRQ_0103,Low,Low,0.9986808896064758,Medium,0.001020706258714199,0.9976601600646973,0.010769914835691452,BR_VERIFICATION
BRQ_0107,Medium,Medium,0.9967130422592163,High,0.002240442903712392,0.9944726228713989,0.0241323821246624,BR_VERIFICATION
BRQ_0111,Medium,Medium,0.9950156807899475,Low,0.003659612964838743,0.9913560748100281,0.03428221121430397,BR_CANCELLATION
BRQ_0115,Low,Low,0.9987066984176636,Medium,0.001016838476061821,0.9976898431777954,0.010564546100795269,BR_FEES_AND_PAYMENT
BRQ_0119,Low,Low,0.9986265897750854,Medium,0.0010834226850420237,0.9975431561470032,0.0111322570592165,BR_GENERAL_INFORMATION
BRQ_0125,Low,Low,0.9983762502670288,Medium,0.0013144274707883596,0.9970618486404419,0.012842215597629547,BR_REGISTRATION
BRQ_0126,Low,Low,0.9986768364906311,Medium,0.001037220936268568,0.9976395964622498,0.010782299563288689,BR_REGISTRATION
BRQ_0133,Low,Low,0.9987249970436096,Medium,0.0010071806609630585,0.9977177977561951,0.010426823049783707,BR_REGISTRATION
BRQ_0134,Low,Low,0.9986461997032166,Medium,0.0010718593839555979,0.9975743293762207,0.010987427085638046,BR_REGISTRATION
BRQ_0141,Low,Low,0.9987327456474304,Medium,0.0009686296107247472,0.9977641105651855,0.010412461124360561,BR_REGISTRATION
BRQ_0142,Low,Low,0.9986074566841125,Medium,0.001099680783227086,0.9975077509880066,0.011266517452895641,BR_REGISTRATION
BRQ_0149,Low,Low,0.9986312985420227,Medium,0.0010944006498903036,0.9975368976593018,0.011078624986112118,BR_REGISTRATION
BRQ_0150,Low,Low,0.9987169504165649,Medium,0.0010085051180794835,0.9977084398269653,0.010491537861526012,BR_REGISTRATION
BRQ_0157,Low,Low,0.9985445737838745,Medium,0.0011418535141274333,0.9974027276039124,0.011720743030309677,BR_REGISTRATION
BRQ_0158,Low,Low,0.995183527469635,Medium,0.004372917115688324,0.9908106327056885,0.031984731554985046,BR_REGISTRATION
BRQ_0165,Low,Low,0.9985338449478149,Medium,0.0011293233837932348,0.9974045157432556,0.011822395958006382,BR_REGISTRATION
BRQ_0166,Low,Low,0.9987057447433472,Medium,0.0010163411498069763,0.997689425945282,0.010572822764515877,BR_REGISTRATION
BRQ_0173,Low,Low,0.9985180497169495,Medium,0.0011666060891002417,0.9973514676094055,0.01190221682190895,BR_REGISTRATION
BRQ_0174,Low,Low,0.9986522793769836,Medium,0.0010801485041156411,0.997572124004364,0.010925864800810814,BR_REGISTRATION
BRQ_0181,Low,Low,0.9984492063522339,Medium,0.0012785152066498995,0.9971706867218018,0.012302353046834469,BR_REGISTRATION
BRQ_0182,Low,Low,0.9986157417297363,Medium,0.001125743263401091,0.9974899888038635,0.011161857284605503,BR_REGISTRATION
BRQ_0189,Low,Low,0.9986434578895569,Medium,0.0010444759391248226,0.9975990056991577,0.01104416698217392,BR_REGISTRATION
BRQ_0190,Low,Low,0.9986749291419983,Medium,0.0010400171158835292,0.9976348876953125,0.010794110596179962,BR_REGISTRATION
BRQ_0197,Medium,Medium,0.9883913397789001,Low,0.009729275479912758,0.9786620736122131,0.06840904802083969,BR_REGISTRATION
BRQ_0198,Medium,Medium,0.995844304561615,Low,0.002418312942609191,0.9934259653091431,0.029758581891655922,BR_REGISTRATION
BRQ_0205,Medium,Medium,0.9967252612113953,High,0.0021392444614320993,0.9945859909057617,0.024119850248098373,BR_REGISTRATION
BRQ_0206,Medium,Medium,0.9967944025993347,High,0.002095989417284727,0.9946984052658081,0.02367757074534893,BR_REGISTRATION
BRQ_0213,Medium,Medium,0.9963984489440918,High,0.0026056489441543818,0.9937927722930908,0.025982443243265152,BR_REGISTRATION
BRQ_0214,Medium,Medium,0.9967813491821289,High,0.0021896171383559704,0.9945917129516602,0.023701591417193413,BR_REGISTRATION
BRQ_0221,Low,Medium,0.6450971961021423,Low,0.351295530796051,0.2938016653060913,0.6705708503723145,BR_REGISTRATION
BRQ_0222,Low,Low,0.9144974946975708,Medium,0.0810043066740036,0.833493173122406,0.3096310496330261,BR_REGISTRATION
BRQ_0229,Medium,Medium,0.9894421100616455,Low,0.008830422535538673,0.9806116819381714,0.0632544532418251,BR_CORRECTION
BRQ_0230,Medium,Medium,0.9839809536933899,Low,0.014951088465750217,0.9690298438072205,0.08603566884994507,BR_CORRECTION
BRQ_0237,Medium,Low,0.8702807426452637,Medium,0.12232319265604019,0.7479575276374817,0.41421952843666077,BR_CORRECTION
BRQ_0238,Medium,Medium,0.9966057538986206,High,0.0018340026726946235,0.9947717785835266,0.025028489530086517,BR_CORRECTION
BRQ_0245,Medium,Medium,0.9959800243377686,Low,0.0026616095565259457,0.9933184385299683,0.02875918336212635,BR_CORRECTION
BRQ_0246,Medium,Medium,0.9965580105781555,High,0.001890474813990295,0.9946675300598145,0.025327039882540703,BR_CORRECTION
BRQ_0253,Medium,Medium,0.9005309343338013,Low,0.09407900273799896,0.8064519166946411,0.3448697328567505,BR_CORRECTION
BRQ_0254,Medium,Low,0.8380244374275208,Medium,0.1564224660396576,0.6816020011901855,0.4671192169189453,BR_CORRECTION
BRQ_0261,Medium,Medium,0.9965353012084961,High,0.0022768406197428703,0.994258463382721,0.02531377226114273,BR_CORRECTION
BRQ_0262,Medium,Low,0.9953625202178955,Medium,0.004265067167580128,0.9910974502563477,0.030842270702123642,BR_CORRECTION
BRQ_0269,Medium,Medium,0.9961042404174805,High,0.002819179790094495,0.993285059928894,0.027798255905508995,BR_CORRECTION
BRQ_0270,Medium,Medium,0.9966235160827637,High,0.0023379232734441757,0.9942855834960938,0.024670297279953957,BR_CORRECTION
BRQ_0277,Medium,Medium,0.9766221642494202,Low,0.021763892844319344,0.9548582434654236,0.1167803555727005,BR_CORRECTION
BRQ_0278,Medium,Low,0.9815030097961426,Medium,0.016076188534498215,0.9654268026351929,0.09930843859910965,BR_CORRECTION
BRQ_0285,Low,Low,0.998223602771759,Medium,0.0013720816932618618,0.9968515038490295,0.013978024944663048,BR_APPLICATION_MANAGEMENT
BRQ_0286,Low,Low,0.9948462247848511,Medium,0.004467194899916649,0.9903790354728699,0.034313417971134186,BR_APPLICATION_MANAGEMENT
BRQ_0293,Medium,Medium,0.9958295226097107,High,0.002880456391721964,0.9929490685462952,0.02959475852549076,BR_APPLICATION_MANAGEMENT
BRQ_0294,Medium,Medium,0.9961122870445251,High,0.002739965682849288,0.9933723211288452,0.027815643697977066,BR_APPLICATION_MANAGEMENT
BRQ_0301,Low,Low,0.9985516667366028,Medium,0.0011403273092582822,0.99741131067276,0.01166478730738163,BR_APPLICATION_MANAGEMENT
BRQ_0302,Low,Low,0.9987205266952515,Medium,0.0009872072841972113,0.9977332949638367,0.010489152744412422,BR_APPLICATION_MANAGEMENT
BRQ_0309,Low,Low,0.9982890486717224,Medium,0.0014280920149758458,0.9968609809875488,0.013376581482589245,BR_APPLICATION_MANAGEMENT
BRQ_0310,Low,Low,0.998737633228302,Medium,0.0009866030886769295,0.9977510571479797,0.0103507274761796,BR_APPLICATION_MANAGEMENT
BRQ_0317,Low,Low,0.9982790946960449,Medium,0.0014094823272898793,0.9968696236610413,0.01348633598536253,BR_CERTIFICATE_ACCESS
BRQ_0318,Low,Low,0.9986988306045532,Medium,0.001040203613229096,0.9976586103439331,0.010597651824355125,BR_CERTIFICATE_ACCESS
BRQ_0325,Low,Low,0.9987217783927917,Medium,0.0010075675090774894,0.9977142214775085,0.010453170165419579,BR_VERIFICATION
BRQ_0326,Low,Low,0.9985100626945496,Medium,0.0011654419358819723,0.9973446130752563,0.01196788065135479,BR_VERIFICATION
BRQ_0333,Medium,Medium,0.9962847232818604,High,0.0026433139573782682,0.9936414361000061,0.026728637516498566,BR_VERIFICATION
BRQ_0334,Medium,Medium,0.9967478513717651,High,0.002170493360608816,0.9945773482322693,0.023945139721035957,BR_VERIFICATION
BRQ_0341,Medium,Medium,0.9965993762016296,High,0.0017339758342131972,0.9948654174804688,0.02508026733994484,BR_CANCELLATION
BRQ_0342,Medium,Medium,0.9962775111198425,Low,0.002055819146335125,0.9942216873168945,0.027096349745988846,BR_CANCELLATION
BRQ_0349,Low,Low,0.9985706806182861,Medium,0.0011745834490284324,0.9973961114883423,0.011460945941507816,BR_FEES_AND_PAYMENT
BRQ_0350,Low,Low,0.9986931681632996,Medium,0.0010369099909439683,0.9976562857627869,0.010649016126990318,BR_FEES_AND_PAYMENT
BRQ_0357,Low,Low,0.9984657764434814,Medium,0.001251668087206781,0.9972140789031982,0.01220722496509552,BR_GENERAL_INFORMATION
BRQ_0358,Low,Low,0.9986526966094971,Medium,0.0010580748785287142,0.9975945949554443,0.01095238421112299,BR_GENERAL_INFORMATION
PASSX_0007,Low,Low,0.9987378716468811,Medium,0.0009907647036015987,0.9977471232414246,0.010343043133616447,PASSPORT_APPLICATION
PASSX_0008,Low,Low,0.9986515641212463,Medium,0.0011064378777518868,0.9975451231002808,0.01089385338127613,PASSPORT_APPLICATION
PASSX_0009,Low,Low,0.9986217021942139,Medium,0.0011383291566744447,0.9974833726882935,0.011093735694885254,PASSPORT_APPLICATION
PASSX_0019,Low,Low,0.9987375140190125,Medium,0.000992436776868999,0.9977450966835022,0.010343439877033234,PASSPORT_APPLICATION
PASSX_0020,Low,Low,0.9986542463302612,Medium,0.0011038576485589147,0.997550368309021,0.010875020176172256,PASSPORT_APPLICATION
PASSX_0021,Low,Low,0.9986421465873718,Medium,0.0011147171026095748,0.9975274205207825,0.01095919031649828,PASSPORT_APPLICATION
PASSX_0031,Low,Low,0.9986431002616882,Medium,0.0010918667539954185,0.9975512623786926,0.010985512286424637,PASSPORT_APPLICATION
PASSX_0032,Low,Low,0.9984592199325562,Medium,0.0012947807554155588,0.9971644282341003,0.012193717062473297,PASSPORT_APPLICATION
PASSX_0033,Low,Low,0.9985564351081848,Medium,0.001188601367175579,0.9973678588867188,0.01155721116811037,PASSPORT_APPLICATION
PASSX_0043,Low,Low,0.9986999034881592,Medium,0.0010103897657245398,0.9976894855499268,0.01062854565680027,PASSPORT_APPLICATION
PASSX_0044,Low,Low,0.9985260963439941,Medium,0.0012186935637146235,0.9973074197769165,0.011761687695980072,PASSPORT_APPLICATION
PASSX_0045,Low,Low,0.9984893798828125,Medium,0.001256777672097087,0.9972326159477234,0.012004791758954525,PASSPORT_APPLICATION
PASSX_0055,Low,Low,0.9987081289291382,Medium,0.0010141911916434765,0.9976939558982849,0.010556147433817387,PASSPORT_APPLICATION
PASSX_0056,Low,Low,0.9986119270324707,Medium,0.0011386204278096557,0.9974732995033264,0.01117421593517065,PASSPORT_APPLICATION
PASSX_0057,Low,Low,0.9985840320587158,Medium,0.001171326031908393,0.9974126815795898,0.011355130933225155,PASSPORT_APPLICATION
PASSX_0067,Low,Low,0.9987303614616394,Medium,0.0009981498587876558,0.9977322220802307,0.010395386256277561,PASSPORT_APPLICATION
PASSX_0068,Low,Low,0.9986428618431091,Medium,0.0011061207624152303,0.9975367188453674,0.010966334491968155,PASSPORT_APPLICATION
PASSX_0069,Low,Low,0.9986711740493774,Medium,0.0010832777479663491,0.9975879192352295,0.010765105485916138,PASSPORT_APPLICATION
PASSX_0079,Low,Low,0.9987112283706665,Medium,0.0010094179306179285,0.9977018237113953,0.010536881163716316,PASSPORT_APPLICATION
PASSX_0080,Low,Low,0.9984585046768188,Medium,0.0012882715091109276,0.9971702098846436,0.012210475280880928,PASSPORT_APPLICATION
PASSX_0081,Low,Low,0.9983931183815002,Medium,0.0013617028016597033,0.9970313906669617,0.012629291974008083,PASSPORT_APPLICATION
PASSX_0091,Low,Low,0.9986685514450073,Medium,0.0010438364697620273,0.9976246953010559,0.010841329582035542,PASSPORT_DOCUMENTS
PASSX_0092,Low,Low,0.9986224174499512,Medium,0.001118638552725315,0.9975037574768066,0.011117061600089073,PASSPORT_DOCUMENTS
PASSX_0093,Low,Low,0.9984421133995056,Medium,0.0013016036245971918,0.9971405267715454,0.012323982082307339,PASSPORT_DOCUMENTS
PASSX_0103,Low,Low,0.9987217783927917,Medium,0.0009870297508314252,0.9977347254753113,0.01047909539192915,PASSPORT_DOCUMENTS
PASSX_0104,Low,Low,0.9985259175300598,Medium,0.0012403937289491296,0.9972855448722839,0.011728376150131226,PASSPORT_DOCUMENTS
PASSX_0105,Low,Low,0.9985285997390747,Medium,0.001225163578055799,0.9973034262657166,0.011730591766536236,PASSPORT_DOCUMENTS
PASSX_0115,Low,Low,0.9986427426338196,Medium,0.0010722840670496225,0.9975704550743103,0.011015024967491627,PASSPORT_DOCUMENTS
PASSX_0116,Low,Low,0.9983600974082947,Medium,0.001375097082927823,0.9969850182533264,0.01288013719022274,PASSPORT_DOCUMENTS
PASSX_0117,Low,Low,0.9984931945800781,Medium,0.001253548194654286,0.9972396492958069,0.011978944763541222,PASSPORT_DOCUMENTS
PASSX_0127,Low,Low,0.998700737953186,Medium,0.0010122057283297181,0.9976885318756104,0.010619636625051498,PASSPORT_DOCUMENTS
PASSX_0128,Low,Low,0.9984592199325562,Medium,0.0013038652250543237,0.9971553683280945,0.012178607285022736,PASSPORT_DOCUMENTS
PASSX_0129,Low,Low,0.9984413981437683,Medium,0.0013108695857226849,0.9971305131912231,0.012314584106206894,PASSPORT_DOCUMENTS
PASSX_0139,Low,Low,0.9986742734909058,Medium,0.0010375090641900897,0.9976367354393005,0.010803085751831532,PASSPORT_DOCUMENTS
PASSX_0140,Low,Low,0.9986012578010559,Medium,0.0011540745617821813,0.9974471926689148,0.011239221319556236,PASSPORT_DOCUMENTS
PASSX_0141,Low,Low,0.9984286427497864,Medium,0.001330883358605206,0.9970977306365967,0.012386969290673733,PASSPORT_DOCUMENTS
PASSX_0151,Low,Low,0.9986218214035034,Medium,0.001080681337043643,0.9975411295890808,0.01117460522800684,PASSPORT_DOCUMENTS
PASSX_0152,Low,Low,0.9986521601676941,Medium,0.0011000693775713444,0.9975520968437195,0.010898617096245289,PASSPORT_DOCUMENTS
PASSX_0153,Low,Low,0.998590886592865,Medium,0.001164258224889636,0.9974266290664673,0.011309314519166946,PASSPORT_DOCUMENTS
PASSX_0163,Medium,Medium,0.9947580695152283,Low,0.0037594528403133154,0.9909986257553101,0.03587578982114792,PASSPORT_DOCUMENTS
PASSX_0164,Medium,Medium,0.8960127234458923,Low,0.09882090240716934,0.7971917986869812,0.35430264472961426,PASSPORT_DOCUMENTS
PASSX_0165,Medium,Medium,0.9888517260551453,Low,0.008862774819135666,0.9799889326095581,0.06686901301145554,PASSPORT_DOCUMENTS
PASSX_0175,Low,Low,0.998322069644928,Medium,0.0013485344825312495,0.9969735145568848,0.013229545205831528,PASSPORT_DOCUMENTS
PASSX_0176,Low,Low,0.9982245564460754,Medium,0.0014950886834412813,0.9967294931411743,0.01379307359457016,PASSPORT_DOCUMENTS
PASSX_0177,Low,Low,0.9980888962745667,Medium,0.0016238376265391707,0.9964650869369507,0.014681300148367882,PASSPORT_DOCUMENTS
PASSX_0187,Low,Low,0.9987053871154785,Medium,0.0009997878223657608,0.9977055788040161,0.010596919804811478,PASSPORT_ONLINE_ACCOUNT
PASSX_0188,Low,Low,0.9986540079116821,Medium,0.001093912054784596,0.9975600838661194,0.010892119258642197,PASSPORT_ONLINE_ACCOUNT
PASSX_0189,Low,Low,0.9985962510108948,Medium,0.0011568827321752906,0.9974393844604492,0.011276266537606716,PASSPORT_ONLINE_ACCOUNT
PASSX_0199,Low,Low,0.9985162615776062,Medium,0.001163975801318884,0.9973523020744324,0.011920025572180748,PASSPORT_ONLINE_ACCOUNT
PASSX_0200,Low,Low,0.9986513257026672,Medium,0.001103212940506637,0.9975481033325195,0.010900972411036491,PASSPORT_ONLINE_ACCOUNT
PASSX_0201,Low,Low,0.9986458420753479,Medium,0.0011076276423409581,0.9975382089614868,0.010939093306660652,PASSPORT_ONLINE_ACCOUNT
PASSX_0211,Low,Medium,0.9938160181045532,Low,0.0045363339595496655,0.9892796874046326,0.041200194507837296,PASSPORT_ONLINE_ACCOUNT
PASSX_0212,Low,Low,0.9634045362472534,Medium,0.03439472243189812,0.9290097951889038,0.1652887463569641,PASSPORT_ONLINE_ACCOUNT
PASSX_0213,Low,Low,0.9539315700531006,Medium,0.043397702276706696,0.9105338454246521,0.196969673037529,PASSPORT_ONLINE_ACCOUNT
PASSX_0223,Low,Low,0.9987096786499023,Medium,0.0010254228254780173,0.9976842403411865,0.01052872184664011,PASSPORT_ONLINE_ACCOUNT
PASSX_0224,Low,Low,0.9985759258270264,Medium,0.0011861486127600074,0.9973897933959961,0.01139916479587555,PASSPORT_ONLINE_ACCOUNT
PASSX_0225,Low,Low,0.9985212683677673,Medium,0.0012474452378228307,0.9972738027572632,0.011755354702472687,PASSPORT_ONLINE_ACCOUNT
PASSX_0235,Medium,Medium,0.9966576099395752,High,0.0021038069389760494,0.994553804397583,0.02459542267024517,PASSPORT_ONLINE_ACCOUNT
PASSX_0236,Medium,Medium,0.9967709183692932,High,0.002100118901580572,0.9946708083152771,0.023833995684981346,PASSPORT_ONLINE_ACCOUNT
PASSX_0237,Medium,Medium,0.9968333840370178,High,0.0019118273630738258,0.9949215650558472,0.02351195178925991,PASSPORT_ONLINE_ACCOUNT
PASSX_0247,Low,Low,0.9985805749893188,Medium,0.0011537970276549459,0.9974267482757568,0.011410439386963844,PASSPORT_ONLINE_ACCOUNT
PASSX_0248,Low,Low,0.99798583984375,Medium,0.0017196359112858772,0.9962661862373352,0.015353508293628693,PASSPORT_ONLINE_ACCOUNT
PASSX_0249,Low,Low,0.9980490207672119,Medium,0.0017017772188410163,0.9963472485542297,0.014867594465613365,PASSPORT_ONLINE_ACCOUNT
PASSX_0259,Low,Low,0.9884957075119019,Medium,0.010009922087192535,0.9784857630729675,0.0672474279999733,PASSPORT_ONLINE_ACCOUNT
PASSX_0260,Low,Low,0.9984690546989441,Medium,0.001289150444790721,0.9971799254417419,0.012121268548071384,PASSPORT_ONLINE_ACCOUNT
PASSX_0261,Low,Low,0.998267412185669,Medium,0.00149250659160316,0.9967749118804932,0.013443652540445328,PASSPORT_ONLINE_ACCOUNT
PASSX_0271,Medium,Medium,0.9967581629753113,High,0.0018582677002996206,0.9948998689651489,0.024030039086937904,PASSPORT_ONLINE_ACCOUNT
PASSX_0272,Medium,Medium,0.9969097971916199,High,0.0018190169939771295,0.9950907826423645,0.023038595914840698,PASSPORT_ONLINE_ACCOUNT
PASSX_0273,Medium,Medium,0.9968395233154297,High,0.0019367344211786985,0.9949027895927429,0.023459888994693756,PASSPORT_ONLINE_ACCOUNT
PASSX_0283,Low,Low,0.998672604560852,Medium,0.0010276653338223696,0.9976449608802795,0.01082945428788662,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0284,Low,Low,0.9986422657966614,Medium,0.0011064966674894094,0.997535765171051,0.010970838367938995,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0285,Low,Low,0.9985752105712891,Medium,0.0011778271291404963,0.9973973631858826,0.011418385431170464,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0295,Low,Low,0.9987542629241943,Medium,0.0009596854215487838,0.9977945685386658,0.010248010978102684,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0296,Low,Low,0.9984315037727356,Medium,0.0012847364414483309,0.9971467852592468,0.012437446974217892,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0297,Low,Low,0.9985415935516357,Medium,0.00118157546967268,0.9973599910736084,0.011689878068864346,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0307,Medium,Medium,0.9964160919189453,High,0.0022941797506064177,0.9941219091415405,0.026100821793079376,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0308,Medium,Medium,0.995506763458252,Low,0.00259456061758101,0.9929121732711792,0.03182997182011604,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0309,Medium,Medium,0.9957811832427979,High,0.002537545980885625,0.9932436347007751,0.030115891247987747,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0319,Low,Low,0.998711109161377,Medium,0.000995352165773511,0.9977157711982727,0.010556010529398918,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0320,Low,Low,0.9984911680221558,Medium,0.0012524450430646539,0.9972386956214905,0.011997165158390999,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0321,Low,Low,0.9984283447265625,Medium,0.0013407327933236957,0.9970875978469849,0.012372909113764763,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0331,Low,Low,0.9986518025398254,Medium,0.00104587955866009,0.9976059198379517,0.010974835604429245,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0332,Low,Low,0.9986044764518738,Medium,0.001147194765508175,0.9974572658538818,0.0112225990742445,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0333,Low,Low,0.9985454082489014,Medium,0.0012141370680183172,0.9973312616348267,0.011608577333390713,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0343,Low,Low,0.9987687468528748,Medium,0.0009609704720787704,0.9978078007698059,0.01012701727449894,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0344,Low,Low,0.9986421465873718,Medium,0.0011146730976179242,0.9975274801254272,0.010959835723042488,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0345,Low,Low,0.99861741065979,Medium,0.0011452535400167108,0.9974721670150757,0.011117856949567795,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0355,Low,Low,0.998619794845581,Medium,0.0010825812350958586,0.9975371956825256,0.011187839321792126,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0356,Low,Low,0.9984960556030273,Medium,0.001283531659282744,0.9972125291824341,0.011904427781701088,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0357,Low,Low,0.9985008239746094,Medium,0.0012755700154229999,0.9972252249717712,0.011878930032253265,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0367,Low,Low,0.998736560344696,Medium,0.0009739227825775743,0.9977626204490662,0.010374454781413078,PASSPORT_REISSUE
PASSX_0368,Low,Low,0.9986976385116577,Medium,0.0010524559766054153,0.9976451992988586,0.010590311139822006,PASSPORT_REISSUE
