id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
NIDQ_0835,in_domain_dev,0,0.995866060256958,0.03312406316399574,0.9945335984230042,,False,0.995866060256958,0.004133939743041992,True
NIDQ_0836,in_domain_dev,0,0.9962158799171448,0.03065597638487816,0.9949183464050293,,False,0.9962158799171448,0.0037841200828552246,True
NIDQ_0837,in_domain_dev,0,0.996577799320221,0.028190456330776215,0.9957148432731628,,False,0.996577799320221,0.0034222006797790527,True
NIDQ_0847,in_domain_dev,0,0.9964063763618469,0.029409512877464294,0.9952960014343262,,False,0.9964063763618469,0.003593623638153076,True
NIDQ_0848,in_domain_dev,0,0.9964746832847595,0.028901200741529465,0.9953938722610474,,False,0.9964746832847595,0.0035253167152404785,True
NIDQ_0849,in_domain_dev,0,0.9920223951339722,0.05599945783615112,0.9873054027557373,,False,0.9920223951339722,0.007977604866027832,True
NIDQ_0859,in_domain_dev,0,0.9964029788970947,0.029364408925175667,0.9952606558799744,NID,True,1.0,0.0,True
NIDQ_0860,in_domain_dev,0,0.996516227722168,0.028581365942955017,0.9954346418380737,NID,True,1.0,0.0,True
NIDQ_0861,in_domain_dev,0,0.996459424495697,0.028976531699299812,0.9953436851501465,NID,True,1.0,0.0,True
NIDQ_0871,in_domain_dev,0,0.9963465332984924,0.029779378324747086,0.9951989054679871,,False,0.9963465332984924,0.0036534667015075684,True
NIDQ_0872,in_domain_dev,0,0.9965845346450806,0.028117630630731583,0.9955549836158752,,False,0.9965845346450806,0.0034154653549194336,True
NIDQ_0873,in_domain_dev,0,0.9965751767158508,0.028187423944473267,0.9956234097480774,,False,0.9965751767158508,0.00342482328414917,True
BRQ_0003,in_domain_dev,0,0.9956187605857849,0.035099148750305176,0.9944377541542053,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0007,in_domain_dev,0,0.9954087138175964,0.03652694821357727,0.9942579865455627,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0011,in_domain_dev,0,0.995962917804718,0.03258335217833519,0.9947705864906311,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0015,in_domain_dev,0,0.9952346682548523,0.03766895830631256,0.9939184784889221,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0019,in_domain_dev,0,0.9914968609809875,0.062424078583717346,0.9893529415130615,,False,0.9914968609809875,0.008503139019012451,True
BRQ_0023,in_domain_dev,0,0.995015561580658,0.03919903561472893,0.9934771060943604,,False,0.995015561580658,0.004984438419342041,True
BRQ_0027,in_domain_dev,0,0.9957363605499268,0.03420306742191315,0.9945028424263,,False,0.9957363605499268,0.004263639450073242,True
BRQ_0031,in_domain_dev,0,0.9925206899642944,0.05593296140432358,0.990474283695221,,False,0.9925206899642944,0.007479310035705566,True
BRQ_0035,in_domain_dev,0,0.9958670139312744,0.0332653671503067,0.9947128295898438,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0039,in_domain_dev,0,0.9918075203895569,0.0606122687458992,0.9899365305900574,,False,0.9918075203895569,0.008192479610443115,True
BRQ_0043,in_domain_dev,0,0.9957608580589294,0.03402654081583023,0.9946245551109314,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0047,in_domain_dev,0,0.9602869749069214,0.18994653224945068,0.9260759353637695,,False,0.9602869749069214,0.03971302509307861,True
BRQ_0051,in_domain_dev,0,0.9948467016220093,0.04037512466311455,0.9933325052261353,,False,0.9948467016220093,0.005153298377990723,True
BRQ_0055,in_domain_dev,0,0.995396077632904,0.03649575263261795,0.9940700531005859,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0059,in_domain_dev,0,0.9953846335411072,0.03645646199584007,0.9938410520553589,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0063,in_domain_dev,0,0.8426978588104248,0.5780885219573975,0.7445054054260254,,False,0.8426978588104248,0.1573021411895752,False
BRQ_0067,in_domain_dev,0,0.9947606921195984,0.04097144305706024,0.9931378364562988,,False,0.9947606921195984,0.005239307880401611,True
BRQ_0071,in_domain_dev,0,0.9960365891456604,0.031971145421266556,0.9946902990341187,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0075,in_domain_dev,0,0.9931929707527161,0.05120938643813133,0.991033136844635,,False,0.9931929707527161,0.0068070292472839355,True
BRQ_0079,in_domain_dev,0,0.9951260685920715,0.03840222209692001,0.993752121925354,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0083,in_domain_dev,0,0.9952248334884644,0.03768901154398918,0.9938850998878479,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0087,in_domain_dev,0,0.9957712292671204,0.03386770561337471,0.9944432377815247,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0091,in_domain_dev,0,0.9955418705940247,0.03551305830478668,0.9941297173500061,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0095,in_domain_dev,0,0.9953052997589111,0.037131842225790024,0.9939031600952148,,False,0.9953052997589111,0.004694700241088867,True
BRQ_0099,in_domain_dev,0,0.9950636029243469,0.038750845938920975,0.9936448931694031,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0103,in_domain_dev,0,0.99587482213974,0.03322237730026245,0.9947502613067627,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0107,in_domain_dev,0,0.9956670999526978,0.03461424261331558,0.9943556189537048,,False,0.9956670999526978,0.004332900047302246,True
BRQ_0111,in_domain_dev,0,0.9843276143074036,0.10393276065587997,0.9790573120117188,,False,0.9843276143074036,0.015672385692596436,True
BRQ_0115,in_domain_dev,0,0.9950193166732788,0.03900593891739845,0.9934372901916504,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0119,in_domain_dev,0,0.9957161545753479,0.03431355953216553,0.9944792985916138,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0125,in_domain_dev,0,0.9958540201187134,0.03342427313327789,0.9947683811187744,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0126,in_domain_dev,0,0.995866060256958,0.03323913365602493,0.9946092367172241,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0133,in_domain_dev,0,0.9943142533302307,0.043404318392276764,0.9922005534172058,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0134,in_domain_dev,0,0.9912734627723694,0.06328117102384567,0.9888688325881958,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0141,in_domain_dev,0,0.9961563944816589,0.031317539513111115,0.9952364563941956,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0142,in_domain_dev,0,0.9956892132759094,0.03453509137034416,0.9945055842399597,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0149,in_domain_dev,0,0.9958702921867371,0.033292192965745926,0.9947742819786072,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0150,in_domain_dev,0,0.9947322607040405,0.041111595928668976,0.993277907371521,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0157,in_domain_dev,0,0.9959731698036194,0.032567285001277924,0.9949498772621155,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0158,in_domain_dev,0,0.9926378726959229,0.05503150448203087,0.9906682372093201,,False,0.9926378726959229,0.0073621273040771484,True
BRQ_0165,in_domain_dev,0,0.9955931305885315,0.035305414348840714,0.9944053292274475,,False,0.9955931305885315,0.004406869411468506,True
BRQ_0166,in_domain_dev,0,0.9955807328224182,0.03525928780436516,0.9941495656967163,,False,0.9955807328224182,0.004419267177581787,True
BRQ_0173,in_domain_dev,0,0.9959932565689087,0.03243669494986534,0.994932234287262,,False,0.9959932565689087,0.004006743431091309,True
BRQ_0174,in_domain_dev,0,0.9952917098999023,0.03733592480421066,0.9940158724784851,,False,0.9952917098999023,0.004708290100097656,True
BRQ_0181,in_domain_dev,0,0.9839847683906555,0.10240370035171509,0.9758370518684387,,False,0.9839847683906555,0.016015231609344482,True
BRQ_0182,in_domain_dev,0,0.9958317875862122,0.03352370113134384,0.994695782661438,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0189,in_domain_dev,0,0.9948896169662476,0.0400613471865654,0.9933376908302307,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0190,in_domain_dev,0,0.9957544803619385,0.034120455384254456,0.9946272373199463,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0197,in_domain_dev,0,0.9896913170814514,0.07079166918992996,0.984115481376648,,False,0.9896913170814514,0.010308682918548584,True
BRQ_0198,in_domain_dev,0,0.9903506636619568,0.06989029049873352,0.9883127212524414,,False,0.9903506636619568,0.009649336338043213,True
BRQ_0205,in_domain_dev,0,0.99605393409729,0.03200506418943405,0.9950650930404663,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0206,in_domain_dev,0,0.9959205389022827,0.03289981186389923,0.9948256611824036,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0213,in_domain_dev,0,0.9822736382484436,0.11566965281963348,0.9759551882743835,,False,0.9822736382484436,0.017726361751556396,True
BRQ_0214,in_domain_dev,0,0.9955999851226807,0.035120248794555664,0.9943860769271851,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0221,in_domain_dev,0,0.9922999143600464,0.05580346658825874,0.988771378993988,,False,0.9922999143600464,0.007700085639953613,True
BRQ_0222,in_domain_dev,0,0.9946936964988708,0.04145320877432823,0.9932333827018738,,False,0.9946936964988708,0.00530630350112915,True
BRQ_0229,in_domain_dev,0,0.9960073828697205,0.03233268857002258,0.9950070977210999,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0230,in_domain_dev,0,0.9956678152084351,0.03470201417803764,0.994476854801178,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0237,in_domain_dev,0,0.9955477714538574,0.03556749224662781,0.9942556023597717,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0238,in_domain_dev,0,0.9929925203323364,0.052377767860889435,0.9906004667282104,,False,0.9929925203323364,0.007007479667663574,True
BRQ_0245,in_domain_dev,0,0.9959845542907715,0.03243650496006012,0.9947401285171509,,False,0.9959845542907715,0.004015445709228516,True
BRQ_0246,in_domain_dev,0,0.9961344003677368,0.03137843310832977,0.9950405955314636,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0253,in_domain_dev,0,0.9930890202522278,0.05187375843524933,0.9911254048347473,,False,0.9930890202522278,0.006910979747772217,True
BRQ_0254,in_domain_dev,0,0.9960830211639404,0.03181920200586319,0.9950516223907471,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0261,in_domain_dev,0,0.9954373240470886,0.036332353949546814,0.9940987229347229,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0262,in_domain_dev,0,0.9955220222473145,0.03538047522306442,0.9937419891357422,,False,0.9955220222473145,0.004477977752685547,True
BRQ_0269,in_domain_dev,0,0.9947381615638733,0.04119636490941048,0.9932464361190796,,False,0.9947381615638733,0.005261838436126709,True
BRQ_0270,in_domain_dev,0,0.9948689937591553,0.04026525840163231,0.9933938980102539,,False,0.9948689937591553,0.0051310062408447266,True
BRQ_0277,in_domain_dev,0,0.995181143283844,0.038128823041915894,0.9938281774520874,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0278,in_domain_dev,0,0.9947996139526367,0.04060640186071396,0.9933450222015381,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0285,in_domain_dev,0,0.9952338337898254,0.03770683705806732,0.9937654137611389,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0286,in_domain_dev,0,0.9961639642715454,0.031203454360365868,0.995129406452179,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0293,in_domain_dev,0,0.9956977367401123,0.034516435116529465,0.9945418834686279,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0294,in_domain_dev,0,0.9951445460319519,0.037571981549263,0.9929128885269165,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0301,in_domain_dev,0,0.9958540201187134,0.03338797017931938,0.9947617650032043,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0302,in_domain_dev,0,0.9955111742019653,0.03576425462961197,0.9942793846130371,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0309,in_domain_dev,0,0.9961508512496948,0.031302377581596375,0.9951651692390442,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0310,in_domain_dev,0,0.9955503940582275,0.035437386482954025,0.994221031665802,,False,0.9955503940582275,0.004449605941772461,True
BRQ_0317,in_domain_dev,0,0.9958341121673584,0.03348369151353836,0.9947196841239929,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0318,in_domain_dev,0,0.9950790405273438,0.03865538164973259,0.9936661124229431,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0325,in_domain_dev,0,0.9950951337814331,0.03854208067059517,0.9934864640235901,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0326,in_domain_dev,0,0.9957018494606018,0.034433238208293915,0.9945287704467773,,False,0.9957018494606018,0.004298150539398193,True
BRQ_0333,in_domain_dev,0,0.9958129525184631,0.03367164731025696,0.9947048425674438,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0334,in_domain_dev,0,0.9957196116447449,0.034207433462142944,0.9943611025810242,,False,0.9957196116447449,0.004280388355255127,True
BRQ_0341,in_domain_dev,0,0.6894970536231995,0.7556166648864746,0.4085308313369751,,False,0.6894970536231995,0.31050294637680054,False
BRQ_0342,in_domain_dev,0,0.9956047534942627,0.03508783131837845,0.9943509697914124,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0349,in_domain_dev,0,0.9956822395324707,0.03457695618271828,0.994566023349762,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0350,in_domain_dev,0,0.9955477714538574,0.03544628992676735,0.9942998886108398,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0357,in_domain_dev,0,0.995951771736145,0.03272917494177818,0.994918942451477,BIRTH_REGISTRATION,True,1.0,0.0,True
BRQ_0358,in_domain_dev,0,0.9956693649291992,0.03465309366583824,0.9944232106208801,BIRTH_REGISTRATION,True,1.0,0.0,True
PASSX_0007,in_domain_dev,0,0.9934976100921631,0.04873520880937576,0.9911370873451233,PASSPORT,True,1.0,0.0,True
PASSX_0008,in_domain_dev,0,0.9932215213775635,0.05025907978415489,0.9903005361557007,PASSPORT,True,1.0,0.0,True
PASSX_0009,in_domain_dev,0,0.9933902025222778,0.049237027764320374,0.990588903427124,PASSPORT,True,1.0,0.0,True
PASSX_0019,in_domain_dev,0,0.9939272403717041,0.045973241329193115,0.9915779829025269,PASSPORT,True,1.0,0.0,True
PASSX_0020,in_domain_dev,0,0.9931970834732056,0.05043036490678787,0.9902861714363098,PASSPORT,True,1.0,0.0,True
PASSX_0021,in_domain_dev,0,0.9937704205513,0.04702667146921158,0.9914048910140991,PASSPORT,True,1.0,0.0,True
PASSX_0031,in_domain_dev,0,0.9934152364730835,0.04918966069817543,0.9907684922218323,PASSPORT,True,1.0,0.0,True
PASSX_0032,in_domain_dev,0,0.9908528923988342,0.06359673291444778,0.9857591986656189,PASSPORT,True,1.0,0.0,True
PASSX_0033,in_domain_dev,0,0.9921671748161316,0.056380659341812134,0.9882768988609314,PASSPORT,True,1.0,0.0,True
PASSX_0043,in_domain_dev,0,0.9936083555221558,0.047914836555719376,0.9909777641296387,PASSPORT,True,1.0,0.0,True
PASSX_0044,in_domain_dev,0,0.9932832717895508,0.04992881789803505,0.9905205965042114,PASSPORT,True,1.0,0.0,True
PASSX_0045,in_domain_dev,0,0.9938389658927917,0.04663504660129547,0.9917081594467163,PASSPORT,True,1.0,0.0,True
PASSX_0055,in_domain_dev,0,0.9926543235778809,0.05347645282745361,0.9891125559806824,PASSPORT,True,1.0,0.0,True
PASSX_0056,in_domain_dev,0,0.9933488965034485,0.049570001661777496,0.9908396005630493,PASSPORT,True,1.0,0.0,True
PASSX_0057,in_domain_dev,0,0.9936071634292603,0.04802057147026062,0.9913779497146606,PASSPORT,True,1.0,0.0,True
PASSX_0067,in_domain_dev,0,0.9933409094810486,0.049538176506757736,0.9905016422271729,PASSPORT,True,1.0,0.0,True
PASSX_0068,in_domain_dev,0,0.9908278584480286,0.06377645581960678,0.9857703447341919,PASSPORT,True,1.0,0.0,True
PASSX_0069,in_domain_dev,0,0.9930496215820312,0.05148160830140114,0.9906296730041504,PASSPORT,True,1.0,0.0,True
PASSX_0079,in_domain_dev,0,0.9936062097549438,0.04814606159925461,0.9911112785339355,PASSPORT,True,1.0,0.0,True
PASSX_0080,in_domain_dev,0,0.9238009452819824,0.3006052076816559,0.8541334867477417,PASSPORT,True,1.0,0.0,True
PASSX_0081,in_domain_dev,0,0.7928279638290405,0.5593464970588684,0.5946522355079651,PASSPORT,True,1.0,0.0,True
PASSX_0091,in_domain_dev,0,0.9937042593955994,0.04736708477139473,0.9912052154541016,PASSPORT,True,1.0,0.0,True
PASSX_0092,in_domain_dev,0,0.9855103492736816,0.09004056453704834,0.975197434425354,PASSPORT,True,1.0,0.0,True
PASSX_0093,in_domain_dev,0,0.9919141530990601,0.05758645758032799,0.9876046776771545,PASSPORT,True,1.0,0.0,True
PASSX_0103,in_domain_dev,0,0.993085503578186,0.05093107372522354,0.9898921251296997,,False,0.993085503578186,0.006914496421813965,True
PASSX_0104,in_domain_dev,0,0.9931517839431763,0.05082504823803902,0.9905195236206055,,False,0.9931517839431763,0.0068482160568237305,True
PASSX_0105,in_domain_dev,0,0.9930889010429382,0.05122898519039154,0.9904820322990417,,False,0.9930889010429382,0.006911098957061768,True
PASSX_0115,in_domain_dev,0,0.9863246083259583,0.08665424585342407,0.9771468043327332,,False,0.9863246083259583,0.013675391674041748,True
PASSX_0116,in_domain_dev,0,0.9792352318763733,0.12318766117095947,0.9677785038948059,,False,0.9792352318763733,0.02076476812362671,True
PASSX_0117,in_domain_dev,0,0.9891043901443481,0.07345514744520187,0.9834063053131104,,False,0.9891043901443481,0.010895609855651855,True
PASSX_0127,in_domain_dev,0,0.9938727617263794,0.04644901305437088,0.9916856288909912,PASSPORT,True,1.0,0.0,True
PASSX_0128,in_domain_dev,0,0.6625925898551941,0.6961002349853516,0.33477476239204407,PASSPORT,True,1.0,0.0,True
PASSX_0129,in_domain_dev,0,0.6184439063072205,0.724472165107727,0.24684849381446838,PASSPORT,True,1.0,0.0,True
PASSX_0139,in_domain_dev,0,0.9930102229118347,0.05146106332540512,0.9898491501808167,PASSPORT,True,1.0,0.0,True
PASSX_0140,in_domain_dev,0,0.9791429042816162,0.11857673525810242,0.9628926515579224,PASSPORT,True,1.0,0.0,True
PASSX_0141,in_domain_dev,0,0.9922539591789246,0.05572471395134926,0.9882891774177551,PASSPORT,True,1.0,0.0,True
PASSX_0151,in_domain_dev,0,0.9933453798294067,0.04959260672330856,0.9905232191085815,PASSPORT,True,1.0,0.0,True
PASSX_0152,in_domain_dev,0,0.9919941425323486,0.057488761842250824,0.9882519841194153,PASSPORT,True,1.0,0.0,True
PASSX_0153,in_domain_dev,0,0.9928479194641113,0.05253429710865021,0.9898069500923157,PASSPORT,True,1.0,0.0,True
PASSX_0163,in_domain_dev,0,0.9908127188682556,0.06352884322404861,0.9855226278305054,PASSPORT,True,1.0,0.0,True
PASSX_0164,in_domain_dev,0,0.9919792413711548,0.0576203279197216,0.9882920980453491,PASSPORT,True,1.0,0.0,True
PASSX_0165,in_domain_dev,0,0.9933998584747314,0.04925411194562912,0.9909247756004333,PASSPORT,True,1.0,0.0,True
PASSX_0175,in_domain_dev,0,0.9938837885856628,0.04630779102444649,0.9915398955345154,PASSPORT,True,1.0,0.0,True
PASSX_0176,in_domain_dev,0,0.900124728679657,0.3597983121871948,0.8072662949562073,PASSPORT,True,1.0,0.0,True
PASSX_0177,in_domain_dev,0,0.9786387085914612,0.12071670591831207,0.9619190096855164,PASSPORT,True,1.0,0.0,True
PASSX_0187,in_domain_dev,0,0.9937617182731628,0.04703279957175255,0.9914572834968567,PASSPORT,True,1.0,0.0,True
PASSX_0188,in_domain_dev,0,0.9933769106864929,0.04936464875936508,0.9906452894210815,PASSPORT,True,1.0,0.0,True
PASSX_0189,in_domain_dev,0,0.9934239387512207,0.04908902570605278,0.9907145500183105,PASSPORT,True,1.0,0.0,True
PASSX_0199,in_domain_dev,0,0.9938030242919922,0.04670238494873047,0.9914216995239258,PASSPORT,True,1.0,0.0,True
PASSX_0200,in_domain_dev,0,0.9918270111083984,0.05815880373120308,0.9875277280807495,PASSPORT,True,1.0,0.0,True
PASSX_0201,in_domain_dev,0,0.9934892654418945,0.048623379319906235,0.9907309412956238,PASSPORT,True,1.0,0.0,True
PASSX_0211,in_domain_dev,0,0.9935558438301086,0.048329148441553116,0.9913679361343384,PASSPORT,True,1.0,0.0,True
PASSX_0212,in_domain_dev,0,0.9935072660446167,0.0485115647315979,0.990788996219635,PASSPORT,True,1.0,0.0,True
PASSX_0213,in_domain_dev,0,0.9938822984695435,0.04626251012086868,0.9914945960044861,PASSPORT,True,1.0,0.0,True
PASSX_0223,in_domain_dev,0,0.9944998025894165,0.0425642728805542,0.9930905103683472,PASSPORT,True,1.0,0.0,True
PASSX_0224,in_domain_dev,0,0.9526257514953613,0.21591059863567352,0.9109804034233093,PASSPORT,True,1.0,0.0,True
PASSX_0225,in_domain_dev,0,0.9206070303916931,0.309860497713089,0.8480964303016663,PASSPORT,True,1.0,0.0,True
PASSX_0235,in_domain_dev,0,0.9890763759613037,0.07699288427829742,0.9861207604408264,,False,0.9890763759613037,0.010923624038696289,True
PASSX_0236,in_domain_dev,0,0.8930709362030029,0.4563881456851959,0.8263944387435913,,False,0.8930709362030029,0.10692906379699707,False
PASSX_0237,in_domain_dev,0,0.9393666386604309,0.3081139922142029,0.9074199199676514,,False,0.9393666386604309,0.06063336133956909,False
PASSX_0247,in_domain_dev,0,0.9935305714607239,0.04856391251087189,0.9910937547683716,PASSPORT,True,1.0,0.0,True
PASSX_0248,in_domain_dev,0,0.9901394248008728,0.06719790399074554,0.9841765761375427,PASSPORT,True,1.0,0.0,True
PASSX_0249,in_domain_dev,0,0.9934763312339783,0.048894528299570084,0.9911206364631653,PASSPORT,True,1.0,0.0,True
PASSX_0259,in_domain_dev,0,0.9930793642997742,0.051006317138671875,0.9899711012840271,PASSPORT,True,1.0,0.0,True
PASSX_0260,in_domain_dev,0,0.9935358762741089,0.04846840351819992,0.9912941455841064,PASSPORT,True,1.0,0.0,True
PASSX_0261,in_domain_dev,0,0.9936768412590027,0.04762405529618263,0.9915985465049744,PASSPORT,True,1.0,0.0,True
PASSX_0271,in_domain_dev,0,0.9940635561943054,0.04518185555934906,0.9919601678848267,PASSPORT,True,1.0,0.0,True
PASSX_0272,in_domain_dev,0,0.9930417537689209,0.05129111930727959,0.9898427724838257,PASSPORT,True,1.0,0.0,True
PASSX_0273,in_domain_dev,0,0.9934213757514954,0.049084246158599854,0.9905921816825867,PASSPORT,True,1.0,0.0,True
PASSX_0283,in_domain_dev,0,0.9938377737998962,0.04664945602416992,0.991656482219696,PASSPORT,True,1.0,0.0,True
PASSX_0284,in_domain_dev,0,0.9931102991104126,0.05094381049275398,0.9900662302970886,PASSPORT,True,1.0,0.0,True
PASSX_0285,in_domain_dev,0,0.9934529066085815,0.04895059019327164,0.9907721877098083,PASSPORT,True,1.0,0.0,True
PASSX_0295,in_domain_dev,0,0.9938593506813049,0.046417925506830215,0.9914527535438538,PASSPORT,True,1.0,0.0,True
PASSX_0296,in_domain_dev,0,0.9920340180397034,0.05717208608984947,0.9881209135055542,PASSPORT,True,1.0,0.0,True
PASSX_0297,in_domain_dev,0,0.9931464791297913,0.05075429007411003,0.9901925921440125,PASSPORT,True,1.0,0.0,True
PASSX_0307,in_domain_dev,0,0.9928431510925293,0.052552394568920135,0.9896407127380371,PASSPORT,True,1.0,0.0,True
PASSX_0308,in_domain_dev,0,0.9924871921539307,0.054599881172180176,0.9889184236526489,PASSPORT,True,1.0,0.0,True
PASSX_0309,in_domain_dev,0,0.99326092004776,0.050094008445739746,0.9903662204742432,PASSPORT,True,1.0,0.0,True
PASSX_0319,in_domain_dev,0,0.9939000606536865,0.04691026359796524,0.9922494292259216,,False,0.9939000606536865,0.0060999393463134766,True
PASSX_0320,in_domain_dev,0,0.8932222127914429,0.37676528096199036,0.7939330339431763,,False,0.8932222127914429,0.10677778720855713,False
PASSX_0321,in_domain_dev,0,0.9725717306137085,0.14395032823085785,0.9496793150901794,,False,0.9725717306137085,0.027428269386291504,True
PASSX_0331,in_domain_dev,0,0.9938712120056152,0.046503517776727676,0.9916782975196838,PASSPORT,True,1.0,0.0,True
PASSX_0332,in_domain_dev,0,0.9935696125030518,0.04828932136297226,0.9910786747932434,PASSPORT,True,1.0,0.0,True
PASSX_0333,in_domain_dev,0,0.993881344795227,0.04646502062678337,0.9918385744094849,PASSPORT,True,1.0,0.0,True
PASSX_0343,in_domain_dev,0,0.9935821890830994,0.048140883445739746,0.990986704826355,PASSPORT,True,1.0,0.0,True
PASSX_0344,in_domain_dev,0,0.9928600192070007,0.05252832919359207,0.989883542060852,PASSPORT,True,1.0,0.0,True
PASSX_0345,in_domain_dev,0,0.9933119416236877,0.049862928688526154,0.9907759428024292,PASSPORT,True,1.0,0.0,True
PASSX_0355,in_domain_dev,0,0.9937478303909302,0.0473954901099205,0.9918092489242554,PASSPORT,True,1.0,0.0,True
PASSX_0356,in_domain_dev,0,0.9903484582901001,0.06601928174495697,0.9845527410507202,PASSPORT,True,1.0,0.0,True
PASSX_0357,in_domain_dev,0,0.9912760257720947,0.061234790831804276,0.9864844679832458,PASSPORT,True,1.0,0.0,True
PASSX_0367,in_domain_dev,0,0.9929938912391663,0.05150947719812393,0.9897911548614502,PASSPORT,True,1.0,0.0,True
PASSX_0368,in_domain_dev,0,0.9923112392425537,0.055731192231178284,0.9888918399810791,PASSPORT,True,1.0,0.0,True
PASSX_0369,in_domain_dev,0,0.9930973649024963,0.051117293536663055,0.9903470873832703,PASSPORT,True,1.0,0.0,True
PASSX_0379,in_domain_dev,0,0.9930658340454102,0.05138920992612839,0.9902039766311646,PASSPORT,True,1.0,0.0,True
PASSX_0380,in_domain_dev,0,0.9907683730125427,0.06399600207805634,0.9855185151100159,PASSPORT,True,1.0,0.0,True
PASSX_0381,in_domain_dev,0,0.992027223110199,0.0571240596473217,0.9879282116889954,PASSPORT,True,1.0,0.0,True
PASSX_0391,in_domain_dev,0,0.9927661418914795,0.05320378392934799,0.989704966545105,PASSPORT,True,1.0,0.0,True
PASSX_0392,in_domain_dev,0,0.9925041198730469,0.05463321506977081,0.9892674684524536,PASSPORT,True,1.0,0.0,True
PASSX_0393,in_domain_dev,0,0.9926183819770813,0.054129790514707565,0.9897758960723877,PASSPORT,True,1.0,0.0,True
PASSX_0403,in_domain_dev,0,0.9922094345092773,0.055969852954149246,0.9882444739341736,PASSPORT,True,1.0,0.0,True
PASSX_0404,in_domain_dev,0,0.9926844835281372,0.0536724328994751,0.9898863434791565,PASSPORT,True,1.0,0.0,True
PASSX_0405,in_domain_dev,0,0.9933456182479858,0.04970555007457733,0.9911630153656006,PASSPORT,True,1.0,0.0,True
PASSX_0415,in_domain_dev,0,0.9925588369369507,0.05394245684146881,0.9888498783111572,PASSPORT,True,1.0,0.0,True
PASSX_0416,in_domain_dev,0,0.9934331178665161,0.04908573254942894,0.9910332560539246,PASSPORT,True,1.0,0.0,True
PASSX_0417,in_domain_dev,0,0.9934099316596985,0.04921194911003113,0.9909574389457703,PASSPORT,True,1.0,0.0,True
PASSX_0427,in_domain_dev,0,0.9927040338516235,0.05338747054338455,0.9894117712974548,PASSPORT,True,1.0,0.0,True
