id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0825,Low,Low,0.9974735379219055,Medium,0.0013318875571712852,0.9961416721343994,0.019381199032068253,NID_FEES_AND_PAYMENT
NIDQ_0835,Low,Low,0.9942413568496704,Medium,0.003539605299010873,0.9907017350196838,0.03927887976169586,NID_FEES_AND_PAYMENT
NIDQ_0836,Low,Low,0.9966970682144165,Medium,0.0016769019421190023,0.9950201511383057,0.024455947801470757,NID_FEES_AND_PAYMENT
NIDQ_0837,Low,Low,0.9958985447883606,Medium,0.002361885504797101,0.993536651134491,0.029431667178869247,NID_FEES_AND_PAYMENT
NIDQ_0847,Low,Low,0.9967249035835266,Medium,0.0018029774073511362,0.9949219226837158,0.02426150068640709,NID_FEES_AND_PAYMENT
NIDQ_0848,Low,Low,0.9968673586845398,Medium,0.0017496375367045403,0.995117723941803,0.02334011346101761,NID_FEES_AND_PAYMENT
NIDQ_0849,Low,Low,0.9976286292076111,Medium,0.001212918316014111,0.9964157342910767,0.018344998359680176,NID_FEES_AND_PAYMENT
NIDQ_0859,Low,Low,0.9974049925804138,High,0.0013948135310783982,0.9960101842880249,0.019833972677588463,NID_GENERAL_INFORMATION
NIDQ_0860,Low,Low,0.9975816011428833,High,0.0013367811916396022,0.9962448477745056,0.018647942692041397,NID_GENERAL_INFORMATION
NIDQ_0861,Low,Low,0.9974600672721863,High,0.0013782331952825189,0.9960818290710449,0.019466141238808632,NID_GENERAL_INFORMATION
NIDQ_0871,Low,Low,0.9952197670936584,Medium,0.002958650002256036,0.9922611117362976,0.033487871289253235,NID_GENERAL_INFORMATION
NIDQ_0872,Low,Low,0.9955096244812012,Medium,0.0026766881346702576,0.9928329586982727,0.031783442944288254,NID_GENERAL_INFORMATION
NIDQ_0873,Low,Low,0.994686484336853,Medium,0.0034008945804089308,0.9912855625152588,0.03660038858652115,NID_GENERAL_INFORMATION
BRQ_0003,Low,Low,0.996713399887085,High,0.0016816682182252407,0.9950317144393921,0.024350600317120552,BR_REGISTRATION
BRQ_0007,Low,Low,0.9969863295555115,Medium,0.0015111146494746208,0.9954752326011658,0.022591402754187584,BR_REGISTRATION
BRQ_0011,Low,Low,0.9968913197517395,Medium,0.0016255684895440936,0.9952657222747803,0.02320331707596779,BR_REGISTRATION
BRQ_0015,Low,Low,0.9972827434539795,High,0.0014517221134155989,0.9958310127258301,0.02064424753189087,BR_REGISTRATION
BRQ_0019,Low,Low,0.9971629977226257,High,0.001512414077296853,0.995650589466095,0.02143196016550064,BR_REGISTRATION
BRQ_0023,Low,Low,0.9975095987319946,High,0.0013109483988955617,0.9961986541748047,0.019140735268592834,BR_REGISTRATION
BRQ_0027,Low,Low,0.963464617729187,Medium,0.03225880488753319,0.9312058091163635,0.16996246576309204,BR_REGISTRATION
BRQ_0031,Low,Low,0.9972521662712097,High,0.0013754927786067128,0.995876669883728,0.02085263654589653,BR_REGISTRATION
BRQ_0035,Low,Low,0.9973844885826111,High,0.0014031672617420554,0.9959813356399536,0.019970426335930824,BR_REGISTRATION
BRQ_0039,Medium,Medium,0.9957135915756226,Low,0.0022730438504368067,0.993440568447113,0.030611421912908554,BR_REGISTRATION
BRQ_0043,Medium,Medium,0.9960785508155823,High,0.002376023679971695,0.9937025308609009,0.028273064643144608,BR_REGISTRATION
BRQ_0047,Medium,Medium,0.9963952898979187,High,0.0022319918498396873,0.9941632747650146,0.02627187967300415,BR_REGISTRATION
BRQ_0051,Low,Medium,0.9261201024055481,Low,0.07186514139175415,0.854254961013794,0.27280521392822266,BR_REGISTRATION
BRQ_0055,Medium,Medium,0.9953476786613464,Low,0.0032893004827201366,0.9920583963394165,0.03243992477655411,BR_CORRECTION
BRQ_0059,Medium,Low,0.986230194568634,Medium,0.011074883863329887,0.9751552939414978,0.07948969304561615,BR_CORRECTION
BRQ_0063,Medium,Medium,0.9921076893806458,High,0.005082151852548122,0.9870255589485168,0.051213592290878296,BR_CORRECTION
BRQ_0067,Medium,Medium,0.9926307201385498,High,0.0037110350094735622,0.9889196753501892,0.048636022955179214,BR_CORRECTION
BRQ_0071,Medium,Low,0.9341201186180115,Medium,0.058711614459753036,0.8754085302352905,0.2655123174190521,BR_CORRECTION
BRQ_0075,Medium,Medium,0.9935342073440552,High,0.004061977844685316,0.9894722104072571,0.043307337909936905,BR_CORRECTION
BRQ_0079,Medium,Medium,0.9954894185066223,High,0.0022769805509597063,0.9932124614715576,0.03198999911546707,BR_CORRECTION
BRQ_0083,Low,Low,0.9973435997962952,High,0.0013683551223948598,0.9959752559661865,0.020247483626008034,BR_APPLICATION_MANAGEMENT
BRQ_0087,Medium,Medium,0.9961411356925964,High,0.002318992745131254,0.9938221573829651,0.02789246290922165,BR_APPLICATION_MANAGEMENT
BRQ_0091,Low,Low,0.9972962737083435,Medium,0.0013522652443498373,0.9959440231323242,0.02056177519261837,BR_APPLICATION_MANAGEMENT
BRQ_0095,Low,Low,0.996264636516571,Medium,0.0022265235893428326,0.9940381050109863,0.027128638699650764,BR_APPLICATION_MANAGEMENT
BRQ_0099,Low,Low,0.9966953992843628,Medium,0.002095199655741453,0.9946001768112183,0.02434665337204933,BR_CERTIFICATE_ACCESS
BRQ_0103,Low,Low,0.9971122741699219,High,0.0014992078067734838,0.9956130385398865,0.02176802232861519,BR_VERIFICATION
BRQ_0107,Medium,Medium,0.9948306679725647,Low,0.0031725424341857433,0.9916581511497498,0.035820502787828445,BR_VERIFICATION
BRQ_0111,Medium,Medium,0.9810190796852112,Low,0.01688200607895851,0.964137077331543,0.1006459966301918,BR_CANCELLATION
BRQ_0115,Low,Low,0.9968410730361938,Medium,0.001586338272318244,0.9952547550201416,0.023531239479780197,BR_FEES_AND_PAYMENT
BRQ_0119,Low,Low,0.9960618615150452,High,0.002134701469913125,0.9939271807670593,0.028451990336179733,BR_GENERAL_INFORMATION
BRQ_0125,Low,Low,0.9957809448242188,Medium,0.002295077545568347,0.9934858679771423,0.03018895909190178,BR_REGISTRATION
BRQ_0126,Low,Low,0.9970928430557251,Medium,0.001603138749487698,0.9954897165298462,0.021881945431232452,BR_REGISTRATION
BRQ_0133,Low,Low,0.997349739074707,Medium,0.0013752620434388518,0.9959744811058044,0.020206188783049583,BR_REGISTRATION
BRQ_0134,Low,Low,0.9968714118003845,High,0.0016383454203605652,0.9952330589294434,0.023332223296165466,BR_REGISTRATION
BRQ_0141,Low,Low,0.997677743434906,High,0.0012284682597965002,0.9964492917060852,0.01801072061061859,BR_REGISTRATION
BRQ_0142,Low,Low,0.9975430965423584,Medium,0.001265300321392715,0.9962778091430664,0.018918776884675026,BR_REGISTRATION
BRQ_0149,Low,Low,0.9970808625221252,Medium,0.0016447724774479866,0.9954360723495483,0.021951928734779358,BR_REGISTRATION
BRQ_0150,Low,Low,0.9974284768104553,High,0.0012927793432027102,0.9961357116699219,0.019685007631778717,BR_REGISTRATION
BRQ_0157,Low,Low,0.9975965619087219,High,0.0012168765533715487,0.9963796734809875,0.018561160191893578,BR_REGISTRATION
BRQ_0158,Low,Low,0.9966884255409241,Medium,0.0017655842239037156,0.9949228167533875,0.024504676461219788,BR_REGISTRATION
BRQ_0165,Low,Low,0.9977197051048279,High,0.0011693957494571805,0.9965503215789795,0.01772945560514927,BR_REGISTRATION
BRQ_0166,Low,Low,0.997194766998291,High,0.0014506233856081963,0.9957441687583923,0.02122809737920761,BR_REGISTRATION
BRQ_0173,Low,Low,0.9976485371589661,High,0.0011953988578170538,0.9964531660079956,0.018211282789707184,BR_REGISTRATION
BRQ_0174,Low,Low,0.9975242018699646,High,0.001245795632712543,0.9962784051895142,0.019046634435653687,BR_REGISTRATION
BRQ_0181,Low,Low,0.9968373775482178,Medium,0.0017464058473706245,0.9950909614562988,0.02353736385703087,BR_REGISTRATION
BRQ_0182,Low,Low,0.9970830082893372,Medium,0.001523124985396862,0.9955598711967468,0.021958593279123306,BR_REGISTRATION
BRQ_0189,Low,Low,0.9969340562820435,High,0.001607344252988696,0.9953266978263855,0.022926636040210724,BR_REGISTRATION
BRQ_0190,Low,Low,0.996802806854248,High,0.001672992017120123,0.9951298236846924,0.02377420850098133,BR_REGISTRATION
BRQ_0197,Medium,Medium,0.9956680536270142,Low,0.0027764844708144665,0.9928915500640869,0.03072417713701725,BR_REGISTRATION
BRQ_0198,Medium,Low,0.9129401445388794,Medium,0.08249396085739136,0.830446183681488,0.31358617544174194,BR_REGISTRATION
BRQ_0205,Medium,Medium,0.9953858256340027,Low,0.002407108899205923,0.9929786920547485,0.032615285366773605,BR_REGISTRATION
BRQ_0206,Medium,Medium,0.9960623383522034,High,0.0024933042004704475,0.993569016456604,0.028321310877799988,BR_REGISTRATION
BRQ_0213,Medium,Medium,0.9963149428367615,High,0.002027355134487152,0.9942876100540161,0.026862889528274536,BR_REGISTRATION
BRQ_0214,Medium,Medium,0.9968219995498657,High,0.0017872314201667905,0.9950347542762756,0.02362959086894989,BR_REGISTRATION
BRQ_0221,Low,Low,0.8530749082565308,Medium,0.13881924748420715,0.714255690574646,0.44870156049728394,BR_REGISTRATION
BRQ_0222,Low,Medium,0.9938395619392395,Low,0.0051142084412276745,0.9887253642082214,0.040302298963069916,BR_REGISTRATION
BRQ_0229,Medium,Low,0.9547229409217834,Medium,0.036701831966638565,0.9180210828781128,0.20634180307388306,BR_CORRECTION
BRQ_0230,Medium,Medium,0.7953816652297974,Low,0.20069538056850433,0.5946862697601318,0.5261361598968506,BR_CORRECTION
BRQ_0237,Medium,Low,0.9965142607688904,Medium,0.0019449669634923339,0.9945693016052246,0.025598807260394096,BR_CORRECTION
BRQ_0238,Medium,Medium,0.9946095943450928,Low,0.0031987393740564585,0.9914108514785767,0.03717286139726639,BR_CORRECTION
BRQ_0245,Medium,Low,0.9884980320930481,Medium,0.008700516074895859,0.9797975420951843,0.06917954236268997,BR_CORRECTION
BRQ_0246,Medium,Medium,0.9645755887031555,Low,0.03409209102392197,0.9304835200309753,0.15879742801189423,BR_CORRECTION
BRQ_0253,Medium,Low,0.6975040435791016,Medium,0.28367775678634644,0.4138262867927551,0.6834473013877869,BR_CORRECTION
BRQ_0254,Medium,Medium,0.9896848201751709,Low,0.007051076274365187,0.9826337695121765,0.06388330459594727,BR_CORRECTION
BRQ_0261,Medium,Medium,0.9959157109260559,Low,0.002218647627159953,0.9936970472335815,0.02935751900076866,BR_CORRECTION
BRQ_0262,Medium,Low,0.8942887187004089,Medium,0.0949111059308052,0.7993776202201843,0.37231898307800293,BR_CORRECTION
BRQ_0269,Medium,Medium,0.9950396418571472,High,0.0029627783223986626,0.9920768737792969,0.03461292386054993,BR_CORRECTION
BRQ_0270,Medium,Medium,0.9946295022964478,High,0.0029741565231233835,0.9916553497314453,0.0371178463101387,BR_CORRECTION
BRQ_0277,Medium,Low,0.9947050213813782,Medium,0.0032498841173946857,0.9914551377296448,0.03656397759914398,BR_CORRECTION
BRQ_0278,Medium,Medium,0.9929728507995605,Low,0.005927903577685356,0.9870449304580688,0.044889919459819794,BR_CORRECTION
BRQ_0285,Low,Low,0.9952217936515808,Medium,0.00252109719440341,0.9927006959915161,0.03360506147146225,BR_APPLICATION_MANAGEMENT
BRQ_0286,Low,Medium,0.9911003708839417,Low,0.007553841453045607,0.9835465550422668,0.05466272309422493,BR_APPLICATION_MANAGEMENT
BRQ_0293,Medium,Medium,0.9942534565925598,High,0.0029080724343657494,0.9913454055786133,0.03935960307717323,BR_APPLICATION_MANAGEMENT
BRQ_0294,Medium,Medium,0.9956099390983582,High,0.0024617656599730253,0.993148148059845,0.031222054734826088,BR_APPLICATION_MANAGEMENT
BRQ_0301,Low,Low,0.9970479607582092,Medium,0.001525225699879229,0.9955227375030518,0.022188831120729446,BR_APPLICATION_MANAGEMENT
BRQ_0302,Low,Low,0.9971897006034851,High,0.0014441083185374737,0.9957455992698669,0.021262403577566147,BR_APPLICATION_MANAGEMENT
BRQ_0309,Low,Low,0.995612621307373,Medium,0.002473225351423025,0.993139386177063,0.03120238333940506,BR_APPLICATION_MANAGEMENT
BRQ_0310,Low,Low,0.9972683191299438,Medium,0.0014503338607028127,0.9958179593086243,0.020740840584039688,BR_APPLICATION_MANAGEMENT
BRQ_0317,Low,Low,0.9957895874977112,Medium,0.002401613164693117,0.9933879971504211,0.030110055580735207,BR_CERTIFICATE_ACCESS
BRQ_0318,Low,Low,0.9970366954803467,Medium,0.0018519207369536161,0.9951847791671753,0.022170335054397583,BR_CERTIFICATE_ACCESS
BRQ_0325,Low,Low,0.9965440630912781,Medium,0.0018110497621819377,0.9947330355644226,0.025428462773561478,BR_VERIFICATION
BRQ_0326,Low,Low,0.9968276619911194,Medium,0.0016438051825389266,0.9951838850975037,0.023615529760718346,BR_VERIFICATION
BRQ_0333,Medium,Medium,0.9956206679344177,High,0.0022768669296056032,0.9933438301086426,0.03118499368429184,BR_VERIFICATION
BRQ_0334,Medium,Medium,0.925879716873169,Low,0.06926621496677399,0.8566135168075562,0.28209182620048523,BR_VERIFICATION
BRQ_0341,Medium,Medium,0.9963425993919373,Low,0.0018334774067625403,0.9945091009140015,0.02670734003186226,BR_CANCELLATION
BRQ_0342,Medium,Medium,0.9963323473930359,High,0.0018439478008076549,0.9944884181022644,0.026772065088152885,BR_CANCELLATION
BRQ_0349,Low,Low,0.9972085356712341,Medium,0.00143473653588444,0.9957737922668457,0.021138746291399002,BR_FEES_AND_PAYMENT
BRQ_0350,Low,Low,0.9968615770339966,High,0.0016038541216403246,0.9952577352523804,0.023398105055093765,BR_FEES_AND_PAYMENT
BRQ_0357,Low,Low,0.9962933659553528,Medium,0.0018553254194557667,0.9944380521774292,0.027017101645469666,BR_GENERAL_INFORMATION
BRQ_0358,Low,Low,0.995879054069519,High,0.002190382219851017,0.9936886429786682,0.02959170565009117,BR_GENERAL_INFORMATION
PASSX_0007,Low,Low,0.9971485733985901,High,0.0014610164798796177,0.9956875443458557,0.021532313898205757,PASSPORT_APPLICATION
PASSX_0008,Low,Low,0.9973577857017517,High,0.0013693184591829777,0.9959884881973267,0.020153053104877472,PASSPORT_APPLICATION
PASSX_0009,Low,Low,0.9974162578582764,High,0.0013408645754680037,0.9960753917694092,0.019764795899391174,PASSPORT_APPLICATION
PASSX_0019,Low,Low,0.9969378709793091,High,0.0015659036580473185,0.99537193775177,0.02290510945022106,PASSPORT_APPLICATION
PASSX_0020,Low,Low,0.9971653819084167,Medium,0.0014462796971201897,0.9957190752029419,0.021422358229756355,PASSPORT_APPLICATION
PASSX_0021,Low,Low,0.9974364638328552,High,0.0013052573194727302,0.996131181716919,0.019631795585155487,PASSPORT_APPLICATION
PASSX_0031,Low,Low,0.9973562955856323,High,0.001382883288897574,0.9959734082221985,0.020162146538496017,PASSPORT_APPLICATION
PASSX_0032,Low,Low,0.9971494078636169,Medium,0.0014266807120293379,0.9957227110862732,0.021527551114559174,PASSPORT_APPLICATION
PASSX_0033,Low,Low,0.9973785877227783,High,0.0013565141707658768,0.9960220456123352,0.020015042275190353,PASSPORT_APPLICATION
PASSX_0043,Low,Low,0.9974107146263123,High,0.0013538224156945944,0.9960569143295288,0.019800789654254913,PASSPORT_APPLICATION
PASSX_0044,Low,Low,0.9975295662879944,High,0.0013107707491144538,0.9962188005447388,0.019005946815013885,PASSPORT_APPLICATION
PASSX_0045,Low,Low,0.9975245594978333,High,0.001315457746386528,0.9962090849876404,0.01903960108757019,PASSPORT_APPLICATION
PASSX_0055,Low,Low,0.9972259402275085,High,0.0014831008156761527,0.9957428574562073,0.021018151193857193,PASSPORT_APPLICATION
PASSX_0056,Low,Low,0.9974058270454407,High,0.0014065414434298873,0.995999276638031,0.01982656493782997,PASSPORT_APPLICATION
PASSX_0057,Low,Low,0.9974573254585266,High,0.0013453863793984056,0.9961119294166565,0.019488638266921043,PASSPORT_APPLICATION
PASSX_0067,Low,Low,0.997651994228363,High,0.001209788373671472,0.9964421987533569,0.01818712428212166,PASSPORT_APPLICATION
PASSX_0068,Low,Low,0.9973758459091187,High,0.001328904996626079,0.9960469603538513,0.02003510482609272,PASSPORT_APPLICATION
PASSX_0069,Low,Low,0.9974452257156372,High,0.0012865818571299314,0.9961586594581604,0.019573597237467766,PASSPORT_APPLICATION
PASSX_0079,Low,Low,0.997438907623291,High,0.0013303193263709545,0.9961085915565491,0.019614115357398987,PASSPORT_APPLICATION
PASSX_0080,Low,Low,0.9973690509796143,High,0.0014173248782753944,0.9959517121315002,0.02007199078798294,PASSPORT_APPLICATION
PASSX_0081,Low,Low,0.9975023865699768,High,0.001312796724960208,0.9961895942687988,0.019188927486538887,PASSPORT_APPLICATION
PASSX_0091,Low,Low,0.9972900152206421,High,0.0014371351571753621,0.9958528876304626,0.02059781551361084,PASSPORT_DOCUMENTS
PASSX_0092,Low,Low,0.9974741339683533,High,0.0013818456791341305,0.9960922598838806,0.01936968043446541,PASSPORT_DOCUMENTS
PASSX_0093,Low,Low,0.9975155591964722,High,0.0013453610008582473,0.9961702227592468,0.01909557729959488,PASSPORT_DOCUMENTS
PASSX_0103,Low,Low,0.8747807741165161,Medium,0.11505451053380966,0.7597262859344482,0.4124620258808136,PASSPORT_DOCUMENTS
PASSX_0104,Low,Low,0.9975530505180359,High,0.0013049691915512085,0.9962480664253235,0.018847757950425148,PASSPORT_DOCUMENTS
PASSX_0105,Low,Low,0.9976072311401367,High,0.001287157298065722,0.9963200688362122,0.018482258543372154,PASSPORT_DOCUMENTS
PASSX_0115,Low,Low,0.9973703622817993,High,0.0013231615303084254,0.9960471987724304,0.020071377977728844,PASSPORT_DOCUMENTS
PASSX_0116,Low,Low,0.9973832964897156,High,0.0013122482923790812,0.9960710406303406,0.019985517486929893,PASSPORT_DOCUMENTS
PASSX_0117,Low,Low,0.997619092464447,High,0.0012182684149593115,0.9964008331298828,0.01840868592262268,PASSPORT_DOCUMENTS
PASSX_0127,Low,Low,0.9975676536560059,High,0.0012566237710416317,0.9963110089302063,0.018754184246063232,PASSPORT_DOCUMENTS
PASSX_0128,Low,Low,0.9974831938743591,High,0.0013802816392853856,0.9961029291152954,0.019308777526021004,PASSPORT_DOCUMENTS
PASSX_0129,Low,Low,0.9976322650909424,High,0.001286923186853528,0.9963453412055969,0.018311962485313416,PASSPORT_DOCUMENTS
PASSX_0139,Low,Low,0.9975838661193848,High,0.0012995897559449077,0.9962843060493469,0.01863936334848404,PASSPORT_DOCUMENTS
PASSX_0140,Low,Low,0.997552216053009,High,0.0013263669097796082,0.9962258338928223,0.01885058358311653,PASSPORT_DOCUMENTS
PASSX_0141,Low,Low,0.9976050853729248,High,0.0012877020053565502,0.9963173866271973,0.018496813252568245,PASSPORT_DOCUMENTS
PASSX_0151,Low,Low,0.9971035122871399,High,0.0015583762433379889,0.9955451488494873,0.021819278597831726,PASSPORT_DOCUMENTS
PASSX_0152,Low,Low,0.997448742389679,High,0.0013017666060477495,0.9961469769477844,0.019549649208784103,PASSPORT_DOCUMENTS
PASSX_0153,Low,Low,0.9974305033683777,High,0.001322080846875906,0.9961084127426147,0.019670529291033745,PASSPORT_DOCUMENTS
PASSX_0163,Medium,Medium,0.9964260458946228,Low,0.0022618030197918415,0.994164228439331,0.02605346404016018,PASSPORT_DOCUMENTS
PASSX_0164,Medium,Medium,0.9955085515975952,Low,0.003136818762868643,0.9923717379570007,0.0315103754401207,PASSPORT_DOCUMENTS
PASSX_0165,Medium,Medium,0.9959198236465454,Low,0.0028051212430000305,0.993114709854126,0.029053950682282448,PASSPORT_DOCUMENTS
PASSX_0175,Low,Low,0.9976494908332825,High,0.0012686484260484576,0.9963808655738831,0.01819748803973198,PASSPORT_DOCUMENTS
PASSX_0176,Low,Low,0.9976741671562195,High,0.0012838378315791488,0.9963903427124023,0.018025673925876617,PASSPORT_DOCUMENTS
PASSX_0177,Low,Low,0.9976971745491028,High,0.0012318158987909555,0.9964653849601746,0.01787745952606201,PASSPORT_DOCUMENTS
PASSX_0187,Low,Low,0.9975928664207458,Medium,0.001218521036207676,0.9963743686676025,0.01858549937605858,PASSPORT_ONLINE_ACCOUNT
PASSX_0188,Low,Low,0.9975332021713257,High,0.0012987605296075344,0.9962344169616699,0.018982507288455963,PASSPORT_ONLINE_ACCOUNT
PASSX_0189,Low,Low,0.9975308775901794,High,0.001276969676837325,0.9962539076805115,0.019000384956598282,PASSPORT_ONLINE_ACCOUNT
PASSX_0199,Low,Low,0.9972330927848816,Medium,0.0015466990880668163,0.995686411857605,0.02095898613333702,PASSPORT_ONLINE_ACCOUNT
PASSX_0200,Low,Low,0.9973809123039246,Medium,0.0013252429198473692,0.9960556626319885,0.020000705495476723,PASSPORT_ONLINE_ACCOUNT
PASSX_0201,Low,Low,0.9974843263626099,High,0.001282096141949296,0.9962022304534912,0.019312407821416855,PASSPORT_ONLINE_ACCOUNT
PASSX_0211,Low,Medium,0.9920697212219238,Low,0.006705231498926878,0.9853644967079163,0.04967153072357178,PASSPORT_ONLINE_ACCOUNT
PASSX_0212,Low,Low,0.9974240064620972,High,0.0013185215648263693,0.9961054921150208,0.01971442811191082,PASSPORT_ONLINE_ACCOUNT
PASSX_0213,Low,Low,0.9971392154693604,Medium,0.0015172928106039762,0.995621919631958,0.021589193493127823,PASSPORT_ONLINE_ACCOUNT
PASSX_0223,Low,Low,0.9970663189888,High,0.0014718329766765237,0.9955945014953613,0.02207096666097641,PASSPORT_ONLINE_ACCOUNT
PASSX_0224,Low,Low,0.9973971843719482,High,0.0013475239975377917,0.9960496425628662,0.01989149861037731,PASSPORT_ONLINE_ACCOUNT
PASSX_0225,Low,Low,0.9974279999732971,High,0.0013100701617076993,0.9961179494857788,0.01968773826956749,PASSPORT_ONLINE_ACCOUNT
PASSX_0235,Medium,Medium,0.9962764382362366,High,0.002424194011837244,0.9938522577285767,0.026950981467962265,PASSPORT_ONLINE_ACCOUNT
PASSX_0236,Medium,Medium,0.9959100484848022,High,0.002687313826754689,0.993222713470459,0.02920292690396309,PASSPORT_ONLINE_ACCOUNT
PASSX_0237,Medium,Medium,0.9959557056427002,High,0.0025715776719152927,0.9933841228485107,0.0289740189909935,PASSPORT_ONLINE_ACCOUNT
PASSX_0247,Low,Low,0.9005958437919617,Medium,0.08964574337005615,0.8109501004219055,0.35568463802337646,PASSPORT_ONLINE_ACCOUNT
PASSX_0248,Low,Low,0.9970585107803345,Medium,0.0014723017811775208,0.9955862164497375,0.022121846675872803,PASSPORT_ONLINE_ACCOUNT
PASSX_0249,Low,Low,0.9972882270812988,Medium,0.0014059062814339995,0.9958823323249817,0.02061310037970543,PASSPORT_ONLINE_ACCOUNT
PASSX_0259,Low,Low,0.9969794750213623,Medium,0.001661323243752122,0.9953181743621826,0.02262083999812603,PASSPORT_ONLINE_ACCOUNT
PASSX_0260,Low,Low,0.997229278087616,High,0.00141766422893852,0.9958116412162781,0.02100266143679619,PASSPORT_ONLINE_ACCOUNT
PASSX_0261,Low,Low,0.9973467588424683,High,0.0013441909104585648,0.9960025548934937,0.020227331668138504,PASSPORT_ONLINE_ACCOUNT
PASSX_0271,Medium,Medium,0.9966345429420471,Low,0.002062610350549221,0.9945719242095947,0.024769527837634087,PASSPORT_ONLINE_ACCOUNT
PASSX_0272,Medium,Medium,0.996195912361145,Low,0.0019835587590932846,0.9942123293876648,0.027625463902950287,PASSPORT_ONLINE_ACCOUNT
PASSX_0273,Medium,Medium,0.9963281750679016,Low,0.0019857678562402725,0.9943423867225647,0.026785969734191895,PASSPORT_ONLINE_ACCOUNT
PASSX_0283,Low,Low,0.997633695602417,High,0.0012340820394456387,0.9963996410369873,0.01830901950597763,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0284,Low,Low,0.9975034594535828,High,0.0012901803711429238,0.9962132573127747,0.019184134900569916,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0285,Low,Low,0.9974506497383118,High,0.0012986764777451754,0.9961519837379456,0.019537227228283882,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0295,Low,Low,0.9966078996658325,High,0.0017328457906842232,0.9948750734329224,0.025025583803653717,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0296,Low,Low,0.9964313507080078,Medium,0.0018192644929513335,0.9946120977401733,0.02614649012684822,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0297,Low,Low,0.9969422221183777,High,0.0015404281439259648,0.9954017996788025,0.02287689968943596,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0307,Medium,Medium,0.9942147135734558,Low,0.004581067245453596,0.9896336197853088,0.03853623941540718,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0308,Medium,Medium,0.9737285375595093,Low,0.024045705795288086,0.9496828317642212,0.1291552037000656,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0309,Medium,Medium,0.9107705950737,Low,0.08582727611064911,0.8249433040618896,0.31520161032676697,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0319,Low,Low,0.9974697828292847,High,0.0013477365719154477,0.9961220622062683,0.019404973834753036,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0320,Low,Low,0.9974466562271118,High,0.00140333769377321,0.99604332447052,0.019551798701286316,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0321,Low,Low,0.9975172281265259,High,0.0013601643731817603,0.9961570501327515,0.019082190468907356,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0331,Low,Low,0.9975388050079346,High,0.0012933798134326935,0.9962454438209534,0.01894574984908104,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0332,Low,Low,0.9974259734153748,High,0.001328997197560966,0.9960969686508179,0.019700143486261368,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0333,Low,Low,0.9974786639213562,High,0.0012908411445096135,0.9961878061294556,0.01935042068362236,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0343,Low,Low,0.9973646998405457,High,0.001357809640467167,0.9960069060325623,0.020107515156269073,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0344,Low,Low,0.9976354837417603,High,0.0012547418009489775,0.9963807463645935,0.018294692039489746,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0345,Low,Low,0.9975311160087585,High,0.0012730807065963745,0.996258020401001,0.018999410793185234,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0355,Low,Low,0.9972770810127258,High,0.0014245383208617568,0.995852530002594,0.02068578079342842,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0356,Low,Low,0.9974314570426941,High,0.001340865739621222,0.9960905909538269,0.01966289058327675,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0357,Low,Low,0.9974426031112671,High,0.001336785964667797,0.9961057901382446,0.019588541239500046,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0367,Low,Low,0.997126042842865,High,0.0015131257241591811,0.9956129193305969,0.021676503121852875,PASSPORT_REISSUE
PASSX_0368,Low,Low,0.9976487755775452,High,0.0012999989558011293,0.9963487982749939,0.018196523189544678,PASSPORT_REISSUE
PASSX_0369,Low,Low,0.9976643323898315,High,0.0012578703463077545,0.9964064359664917,0.018098006024956703,PASSPORT_REISSUE
PASSX_0379,Low,Medium,0.9959140419960022,Low,0.002159352647140622,0.9937546849250793,0.029376620426774025,PASSPORT_REISSUE
PASSX_0380,Low,Medium,0.994397759437561,Low,0.0038103892002254725,0.9905873537063599,0.038143422454595566,PASSPORT_REISSUE
PASSX_0381,Low,Medium,0.9955845475196838,Low,0.0027602582704275846,0.9928243160247803,0.031270019710063934,PASSPORT_REISSUE
PASSX_0391,Medium,Medium,0.9892780780792236,Low,0.009378264658153057,0.9798998236656189,0.0633399486541748,PASSPORT_REISSUE
