id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0754,NID,NID,1.0,0.9965394735336304,NID,True,1.0,NID_STATUS_AND_ACCESS,NID_STATUS_AND_ACCESS,0.32318851351737976,NID_STATUS_AND_ACCESS,0.32318851351737976,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.3955661952495575,NID_ACCESS_NUMBER_RETRIEVAL,0.3955661952495575,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0755,NID,NID,1.0,0.9965068697929382,NID,True,1.0,NID_STATUS_AND_ACCESS,NID_STATUS_AND_ACCESS,0.3991145193576813,NID_STATUS_AND_ACCESS,0.3991145193576813,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.3438432514667511,NID_ACCESS_NUMBER_RETRIEVAL,0.3438432514667511,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0756,NID,NID,1.0,0.9964616894721985,NID,True,1.0,NID_STATUS_AND_ACCESS,NID_STATUS_AND_ACCESS,0.39271506667137146,NID_STATUS_AND_ACCESS,0.3927152454853058,NID_ACCESS_NUMBER_RETRIEVAL,NID_ACCESS_NUMBER_RETRIEVAL,0.3667280972003937,NID_ACCESS_NUMBER_RETRIEVAL,0.3667280972003937,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0766,NID,NID,1.0,0.9964945912361145,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.4613877236843109,NID_VOTER_SERVICES,0.46138760447502136,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.4859059154987335,NID_VOTER_AREA_TRANSFER,0.4859059154987335,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0767,NID,NID,1.0,0.9965600371360779,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.45043960213661194,NID_VOTER_SERVICES,0.4504395127296448,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.4870883524417877,NID_VOTER_AREA_TRANSFER,0.4870883524417877,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0768,NID,NID,1.0,0.9966152310371399,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.4425942301750183,NID_VOTER_SERVICES,0.44259414076805115,NID_VOTER_AREA_TRANSFER,NID_VOTER_AREA_TRANSFER,0.5034438967704773,NID_VOTER_AREA_TRANSFER,0.5034438967704773,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0778,NID,NID,0.9965115189552307,0.9965115189552307,,False,0.9965115189552307,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.27458763122558594,NID_VOTER_SERVICES,0.27458757162094116,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.5518752932548523,NID_VOTER_CENTER_INFORMATION,0.5518752932548523,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0779,NID,NID,0.9964815378189087,0.9964815378189087,,False,0.9964815378189087,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.27781710028648376,NID_VOTER_SERVICES,0.27781715989112854,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.4750269651412964,NID_VOTER_CENTER_INFORMATION,0.4750269651412964,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0780,NID,NID,0.9966576099395752,0.9966576099395752,,False,0.9966576099395752,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.25032904744148254,NID_VOTER_SERVICES,0.2503291070461273,NID_VOTER_CENTER_INFORMATION,NID_VOTER_CENTER_INFORMATION,0.4371398389339447,NID_VOTER_CENTER_INFORMATION,0.4371398389339447,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0790,NID,NID,1.0,0.9945494532585144,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.23986399173736572,NID_VOTER_SERVICES,0.23986393213272095,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.6761132478713989,NID_VOTER_DECEASED_DELETION,0.6761132478713989,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0791,NID,NID,1.0,0.995898425579071,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.23352313041687012,NID_VOTER_SERVICES,0.23352304100990295,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.6283853650093079,NID_VOTER_DECEASED_DELETION,0.6283853650093079,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0792,NID,NID,1.0,0.9937649965286255,NID,True,1.0,NID_VOTER_SERVICES,NID_VOTER_SERVICES,0.2269715517759323,NID_VOTER_SERVICES,0.22697162628173828,NID_VOTER_DECEASED_DELETION,NID_VOTER_DECEASED_DELETION,0.6554098725318909,NID_VOTER_DECEASED_DELETION,0.6554098725318909,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0802,NID,NID,1.0,0.9949401617050171,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5860433578491211,NID_FEES_AND_PAYMENT,0.5860431790351868,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.5623304843902588,NID_FEES_GENERAL_INFORMATION,0.562330424785614,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0803,NID,NID,1.0,0.9963313937187195,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5926923751831055,NID_FEES_AND_PAYMENT,0.5926923751831055,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.5225129723548889,NID_FEES_GENERAL_INFORMATION,0.5225125551223755,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0804,NID,NID,1.0,0.9961929321289062,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.58310866355896,NID_FEES_AND_PAYMENT,0.5831085443496704,NID_FEES_GENERAL_INFORMATION,NID_FEES_GENERAL_INFORMATION,0.5439700484275818,NID_FEES_GENERAL_INFORMATION,0.5439701080322266,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0814,NID,NID,1.0,0.9961116909980774,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5873191952705383,NID_FEES_AND_PAYMENT,0.5873188972473145,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.26099181175231934,NID_FEES_GENERAL_INFORMATION,0.2609919011592865,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0815,NID,NID,1.0,0.9961777925491333,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5982620120048523,NID_FEES_AND_PAYMENT,0.5982621908187866,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.30861684679985046,NID_FEES_GENERAL_INFORMATION,0.30861711502075195,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0816,NID,NID,1.0,0.9962743520736694,NID,True,1.0,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5355039834976196,NID_FEES_AND_PAYMENT,0.5355039238929749,NID_FEES_SERVICE_SPECIFIC,NID_FEES_GENERAL_INFORMATION,0.3225981295108795,NID_FEES_GENERAL_INFORMATION,0.32259804010391235,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0826,NID,NID,0.9964130520820618,0.9964130520820618,,False,0.9964130520820618,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.2694289982318878,NID_FEES_AND_PAYMENT,0.2694290578365326,NID_PAYMENT_METHOD,NID_PAYMENT_METHOD,0.2740228474140167,NID_PAYMENT_METHOD,0.2740229070186615,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0827,NID,NID,0.9964494705200195,0.9964494705200195,,False,0.9964494705200195,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.40072718262672424,NID_FEES_AND_PAYMENT,0.4007266163825989,NID_PAYMENT_METHOD,NID_PAYMENT_METHOD,0.2771499454975128,NID_PAYMENT_METHOD,0.2771499454975128,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0828,NID,NID,0.9965864419937134,0.9965864419937134,,False,0.9965864419937134,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.4023718535900116,NID_FEES_AND_PAYMENT,0.4023721516132355,NID_PAYMENT_METHOD,NID_PAYMENT_REFUND_RECEIPT,0.27976036071777344,NID_PAYMENT_REFUND_RECEIPT,0.27976053953170776,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0838,NID,NID,0.9966095685958862,0.9966095685958862,,False,0.9966095685958862,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.6576142907142639,NID_FEES_AND_PAYMENT,0.6576144695281982,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.41929715871810913,NID_PAYMENT_REFUND_RECEIPT,0.4192975163459778,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0839,NID,NID,0.9966573715209961,0.9966573715209961,,False,0.9966573715209961,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5337432622909546,NID_FEES_AND_PAYMENT,0.5337436199188232,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.4000855088233948,NID_PAYMENT_REFUND_RECEIPT,0.40008559823036194,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0840,NID,NID,0.9962261915206909,0.9962261915206909,,False,0.9962261915206909,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.6164999604225159,NID_FEES_AND_PAYMENT,0.6165003776550293,NID_PAYMENT_STATUS,NID_PAYMENT_REFUND_RECEIPT,0.43939676880836487,NID_PAYMENT_REFUND_RECEIPT,0.43939676880836487,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0850,NID,NID,0.9962760210037231,0.9962760210037231,,False,0.9962760210037231,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.4210139214992523,NID_FEES_AND_PAYMENT,0.42101383209228516,NID_PAYMENT_REFUND_RECEIPT,NID_FEES_GENERAL_INFORMATION,0.3026679456233978,NID_FEES_GENERAL_INFORMATION,0.3026679754257202,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0851,NID,NID,0.996399998664856,0.996399998664856,,False,0.996399998664856,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.550296425819397,NID_FEES_AND_PAYMENT,0.550296425819397,NID_PAYMENT_REFUND_RECEIPT,NID_FEES_GENERAL_INFORMATION,0.3009762763977051,NID_FEES_GENERAL_INFORMATION,0.3009762763977051,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0852,NID,NID,0.9964678287506104,0.9964678287506104,,False,0.9964678287506104,NID_FEES_AND_PAYMENT,NID_FEES_AND_PAYMENT,0.5373230576515198,NID_FEES_AND_PAYMENT,0.5373229384422302,NID_PAYMENT_REFUND_RECEIPT,NID_FEES_GENERAL_INFORMATION,0.29452311992645264,NID_FEES_GENERAL_INFORMATION,0.2945231795310974,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0862,NID,NID,1.0,0.9963638186454773,NID,True,1.0,NID_GENERAL_INFORMATION,NID_GENERAL_INFORMATION,0.16614983975887299,NID_GENERAL_INFORMATION,0.16614943742752075,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.6259097456932068,NID_GENERAL_PURPOSE_AND_USE,0.6259099841117859,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0863,NID,NID,1.0,0.9966354966163635,NID,True,1.0,NID_GENERAL_INFORMATION,NID_STATUS_AND_ACCESS,0.20377810299396515,NID_STATUS_AND_ACCESS,0.20377840101718903,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.600366473197937,NID_ACCESS_DOWNLOAD,0.27852863073349,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0864,NID,NID,1.0,0.9965588450431824,NID,True,1.0,NID_GENERAL_INFORMATION,NID_STATUS_AND_ACCESS,0.20819620788097382,NID_STATUS_AND_ACCESS,0.20819666981697083,NID_GENERAL_PURPOSE_AND_USE,NID_GENERAL_PURPOSE_AND_USE,0.6076305508613586,NID_ACCESS_DOWNLOAD,0.2566224932670593,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0874,NID,NID,1.0,0.9963527917861938,NID,True,1.0,NID_GENERAL_INFORMATION,NID_GENERAL_INFORMATION,0.3220282793045044,NID_GENERAL_INFORMATION,0.3220282793045044,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_VALIDITY_REREGISTRATION,0.5411416888237,NID_GENERAL_VALIDITY_REREGISTRATION,0.5411418080329895,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0875,NID,NID,1.0,0.9964869022369385,NID,True,1.0,NID_GENERAL_INFORMATION,NID_SMART_CARD,0.31079521775245667,NID_SMART_CARD,0.3107949495315552,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_VALIDITY_REREGISTRATION,0.5849973559379578,NID_SMART_ELIGIBILITY,0.16273558139801025,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0876,NID,NID,1.0,0.996471643447876,NID,True,1.0,NID_GENERAL_INFORMATION,NID_GENERAL_INFORMATION,0.28107455372810364,NID_GENERAL_INFORMATION,0.28107449412345886,NID_GENERAL_VALIDITY_REREGISTRATION,NID_GENERAL_VALIDITY_REREGISTRATION,0.5461996793746948,NID_GENERAL_VALIDITY_REREGISTRATION,0.5461995601654053,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0004,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.995020866394043,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.38041457533836365,BR_REGISTRATION,0.38041457533836365,BR_REGISTRATION_PROCESS,BR_REGISTRATION_PROCESS,0.12815941870212555,BR_REGISTRATION_PROCESS,0.12815941870212555,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0008,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9787433743476868,0.9787433743476868,,False,0.9787433743476868,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.36525246500968933,BR_APPLICATION_MANAGEMENT,0.36525246500968933,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_LOCATION_SELECTION,0.1229279488325119,BR_APPLICATION_PRINT,0.28140172362327576,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0012,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.991014301776886,0.991014301776886,,False,0.991014301776886,BR_REGISTRATION,BR_REGISTRATION,0.351440966129303,BR_REGISTRATION,0.351440966129303,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_ADDRESS_INFORMATION,0.1645852029323578,BR_REGISTRATION_ADDRESS_INFORMATION,0.1645852029323578,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0016,BIRTH_REGISTRATION,DRIVING_LICENCE,0.8883253335952759,0.8883253335952759,,False,0.8883253335952759,BR_REGISTRATION,BR_REGISTRATION,0.3629021644592285,DRIVING_LICENCE_APPLICATION,0.21771608293056488,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.12942153215408325,DRIVING_LICENCE_ONLINE_APPLICATION,0.3251313269138336,Low,Low,1.0,True,False,True,True,True,False,True
BRQ_0020,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952868223190308,0.9952868223190308,,False,0.9952868223190308,BR_REGISTRATION,BR_CORRECTION,0.3142150938510895,BR_CORRECTION,0.3142150938510895,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.1391952484846115,BR_CORRECTION_GENDER,0.16425149142742157,Low,Medium,1.0,False,True,True,True,True,True,False
BRQ_0024,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.992885172367096,0.992885172367096,,False,0.992885172367096,BR_REGISTRATION,BR_REGISTRATION,0.5291576981544495,BR_REGISTRATION,0.5291576981544495,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.148274227976799,BR_REGISTRATION_APPLICANT_RELATION,0.148274227976799,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0028,BIRTH_REGISTRATION,POLICE_GD,0.6625463962554932,0.6625463962554932,,False,0.6625463962554932,BR_REGISTRATION,BR_REGISTRATION,0.36297374963760376,POLICE_GD_TECHNICAL_PROBLEMS,0.5508953332901001,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.1264401227235794,POLICE_GD_SUBMISSION_FAILURE,0.5036250948905945,Low,Medium,1.0,True,False,True,False,True,True,True
BRQ_0032,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9953935146331787,0.9953935146331787,,False,0.9953935146331787,BR_REGISTRATION,BR_REGISTRATION,0.48850858211517334,BR_REGISTRATION,0.48850858211517334,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_MISSING_DOCUMENTS,0.11002442240715027,BR_REGISTRATION_MISSING_DOCUMENTS,0.11002442240715027,Low,Medium,1.0,False,False,False,True,True,True,False
BRQ_0036,BIRTH_REGISTRATION,POLICE_GD,0.979160726070404,0.979160726070404,,False,0.979160726070404,BR_REGISTRATION,BR_REGISTRATION,0.3344338536262512,POLICE_GD_INCIDENT_TYPE,0.40322864055633545,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.11981185525655746,POLICE_GD_LOST_DOCUMENT,0.4926219880580902,Low,Medium,1.0,True,False,True,False,True,True,False
BRQ_0040,BIRTH_REGISTRATION,POLICE_GD,0.9724920988082886,0.9724920988082886,,False,0.9724920988082886,BR_REGISTRATION,BR_REGISTRATION,0.3481470048427582,POLICE_GD_GUIDANCE,0.3261730670928955,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.136752650141716,POLICE_GD_PURPOSE,0.41944143176078796,Medium,Low,1.0,True,False,True,True,True,True,False
BRQ_0044,BIRTH_REGISTRATION,POLICE_GD,0.4886559545993805,0.4886559545993805,,False,0.4886559545993805,BR_REGISTRATION,BR_CORRECTION,0.5992557406425476,POLICE_GD_ONLINE_ACCOUNT,0.5530402064323425,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_VERIFICATION,0.15119536221027374,POLICE_GD_OTP_PROBLEM,0.29262712597846985,Medium,Medium,1.0,True,True,True,True,True,False,True
BRQ_0048,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9503697752952576,0.9503697752952576,,False,0.9503697752952576,BR_REGISTRATION,BR_CORRECTION,0.2715078294277191,BR_CORRECTION,0.2715078294277191,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.13848719000816345,BR_CORRECTION_DOB,0.17342257499694824,Medium,Medium,1.0,False,True,True,False,True,False,False
BRQ_0052,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9626299738883972,0.9626299738883972,,False,0.9626299738883972,BR_REGISTRATION,BR_REGISTRATION,0.3429047465324402,BR_REGISTRATION,0.3429047465324402,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.1412976235151291,BR_REGISTRATION_SUBMISSION_RULES,0.1412976235151291,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0056,BIRTH_REGISTRATION,POLICE_GD,0.9801079630851746,0.9801079630851746,,False,0.9801079630851746,BR_CORRECTION,BR_CORRECTION,0.4520842730998993,POLICE_GD_INCIDENT_TYPE,0.343127578496933,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.2590482831001282,POLICE_GD_FOUND_ITEM,0.2552225887775421,Medium,Medium,1.0,True,False,True,False,True,False,False
BRQ_0060,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9944002032279968,0.9944002032279968,,False,0.9944002032279968,BR_CORRECTION,BR_CORRECTION,0.5209866166114807,BR_CORRECTION,0.5209866166114807,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.20691338181495667,BR_CORRECTION_PARENT_INFORMATION,0.20691338181495667,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0064,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961065649986267,0.9961065649986267,,False,0.9961065649986267,BR_CORRECTION,BR_CORRECTION,0.6337693929672241,BR_CORRECTION,0.6337693929672241,BR_CORRECTION_DOB,BR_CORRECTION_PARENT_BRN_MAPPING,0.16524286568164825,BR_CORRECTION_PARENT_BRN_MAPPING,0.16524286568164825,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0068,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9926026463508606,0.9926026463508606,,False,0.9926026463508606,BR_CORRECTION,BR_CORRECTION,0.29452160000801086,BR_CORRECTION,0.29452160000801086,BR_CORRECTION_GENDER,BR_CORRECTION_PARENT_BRN_MAPPING,0.16847795248031616,BR_CORRECTION_PARENT_BRN_MAPPING,0.16847795248031616,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0072,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9943646192550659,0.9943646192550659,,False,0.9943646192550659,BR_CORRECTION,BR_CORRECTION,0.6070933938026428,BR_CORRECTION,0.6070933938026428,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.20679862797260284,BR_CORRECTION_PARENT_INFORMATION,0.20679862797260284,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0076,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9809522032737732,0.9809522032737732,,False,0.9809522032737732,BR_CORRECTION,BR_CORRECTION,0.6402543783187866,BR_CORRECTION,0.6402543783187866,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_INFORMATION,0.17106574773788452,BR_CORRECTION_PARENT_INFORMATION,0.17106574773788452,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0080,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.7569925785064697,0.7569925785064697,,False,0.7569925785064697,BR_CORRECTION,BR_CORRECTION,0.6540682315826416,BR_CORRECTION,0.6540682315826416,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.26563066244125366,BR_CORRECTION_ADDRESS,0.26563066244125366,Medium,Medium,1.0,False,False,False,False,False,False,True
BRQ_0084,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9478197693824768,0.9478197693824768,,False,0.9478197693824768,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.533399224281311,BR_APPLICATION_MANAGEMENT,0.533399224281311,BR_APPLICATION_STATUS,BR_APPLICATION_DELAY,0.3299145996570587,BR_APPLICATION_DELAY,0.3299145996570587,Low,Medium,1.0,False,False,False,True,True,True,True
BRQ_0088,BIRTH_REGISTRATION,POLICE_GD,0.6195875406265259,0.6195875406265259,,False,0.6195875406265259,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6519759893417358,POLICE_GD_COPY_REFERENCE,0.26036182045936584,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.31201669573783875,POLICE_GD_REFERENCE_RECOVERY,0.45616570115089417,Medium,Medium,1.0,True,False,True,False,True,False,True
BRQ_0092,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.991554319858551,0.991554319858551,,False,0.991554319858551,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6241733431816101,BR_APPLICATION_MANAGEMENT,0.6241733431816101,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_DELAY,0.3548790216445923,BR_APPLICATION_DELAY,0.3548790216445923,Low,Medium,1.0,False,False,False,True,True,True,False
BRQ_0096,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9946211576461792,0.9946211576461792,,False,0.9946211576461792,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.49920159578323364,BR_APPLICATION_MANAGEMENT,0.49920159578323364,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.36712366342544556,BR_APPLICATION_PRINT,0.36712366342544556,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0100,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9934728741645813,0.9934728741645813,,False,0.9934728741645813,BR_CERTIFICATE_ACCESS,BR_APPLICATION_MANAGEMENT,0.4928506016731262,BR_APPLICATION_MANAGEMENT,0.4928506016731262,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_PRINT,0.33987662196159363,Low,Low,1.0,False,True,True,False,True,False,False
BRQ_0104,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960315823554993,0.9960315823554993,,False,0.9960315823554993,BR_VERIFICATION,BR_APPLICATION_MANAGEMENT,0.49349427223205566,BR_APPLICATION_MANAGEMENT,0.49349427223205566,BR_VERIFICATION_RECORD,BR_VERIFICATION_FAILURE,0.5564706325531006,BR_APPLICATION_DELAY,0.3101488947868347,Low,Medium,1.0,False,True,True,True,True,True,False
BRQ_0108,BIRTH_REGISTRATION,POLICE_GD,0.5377219319343567,0.5377219319343567,,False,0.5377219319343567,BR_VERIFICATION,BR_VERIFICATION,0.3180265426635742,POLICE_GD_ONLINE_ACCOUNT,0.5320698022842407,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.7577581405639648,POLICE_GD_OTP_PROBLEM,0.3701466917991638,Medium,Medium,1.0,True,False,True,False,True,False,True
BRQ_0112,BIRTH_REGISTRATION,POLICE_GD,0.9910635948181152,0.9910635948181152,,False,0.9910635948181152,BR_CANCELLATION,BR_CORRECTION,0.3755764663219452,POLICE_GD_TECHNICAL_PROBLEMS,0.35451629757881165,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,POLICE_GD_SUBMISSION_FAILURE,0.5503283739089966,Medium,Medium,1.0,True,True,True,False,True,False,False
BRQ_0116,BIRTH_REGISTRATION,DRIVING_LICENCE,0.593334436416626,0.593334436416626,,False,0.593334436416626,BR_FEES_AND_PAYMENT,BR_CORRECTION,0.25354525446891785,DRIVING_LICENCE_PAYMENT,0.3762231767177582,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,DRIVING_LICENCE_FEE_INFORMATION,0.32499054074287415,Low,Low,1.0,True,True,True,False,True,False,True
BRQ_0120,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9943699240684509,BIRTH_REGISTRATION,True,1.0,BR_GENERAL_INFORMATION,BR_REGISTRATION,0.4835338294506073,BR_REGISTRATION,0.4835338294506073,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_REGISTRATION_MISSING_DOCUMENTS,0.10395968705415726,Low,Medium,1.0,False,True,True,False,True,True,False
