id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0465,এই বিষয়ে সহায়তা চাই: How to sign in after creating an account?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_LOGIN,Online Account Login,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_LOGIN_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0475,I need guidance about login error. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_LOGIN_PROBLEM,Online Account Login Problem,Medium,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_LOGIN_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0476,I am trying to understand this: I need guidance about login error. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_LOGIN_PROBLEM,Online Account Login Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_LOGIN_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0477,I need guidance on this: I need guidance about login error. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_LOGIN_PROBLEM,Online Account Login Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_LOGIN_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0487,Where the forgot-password option is?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_PASSWORD_RESET_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0488,Could you explain Where the forgot-password option is?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_PASSWORD_RESET_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0489,Please tell me the correct process: Where the forgot-password option is?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_PASSWORD_RESET_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0499,What are the next steps for regain access to existing account?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_RECOVERY,Online Account Recovery,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_ACCOUNT_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0500,"For my case, What are the next steps for regain access to existing account?",NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_RECOVERY,Online Account Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0501,Can you clarify this for me: What are the next steps for regain access to existing account?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_RECOVERY,Online Account Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0511,I need guidance about verification code not received. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_NOT_RECEIVED,OTP Not Received,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_OTP_NOT_RECEIVED_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0512,I need guidance about verification code not received. What should I do; what should I do next?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_NOT_RECEIVED,OTP Not Received,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_OTP_NOT_RECEIVED_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0513,এই বিষয়ে সহায়তা চাই: I need guidance about verification code not received. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_NOT_RECEIVED,OTP Not Received,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_OTP_NOT_RECEIVED_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0523,Where can I get help about oTP expired?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_VERIFICATION,OTP Verification Problem,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_OTP_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0524,I am trying to understand this: Where is it possible to get help about oTP expired?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_VERIFICATION,OTP Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_OTP_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0525,I need guidance on this: Where is it possible to get help about oTP expired?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_OTP_VERIFICATION,OTP Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_OTP_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0535,What are the next steps for face image is not accepted?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_FACE_VERIFICATION,Face Verification Problem,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_FACE_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0536,Could you explain What are the next steps for face image is not accepted?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_FACE_VERIFICATION,Face Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_FACE_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0537,Please tell me the correct process: What are the next steps for face image is not accepted?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_FACE_VERIFICATION,Face Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_FACE_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0547,I need guidance about biometric information does not match. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_BIOMETRIC_VERIFICATION,Biometric Verification Problem,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_BIOMETRIC_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0548,"For my case, I need guidance about biometric information does not match. What should I do?",NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_BIOMETRIC_VERIFICATION,Biometric Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_BIOMETRIC_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0549,Can you clarify this for me: I need guidance about biometric information does not match. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_BIOMETRIC_VERIFICATION,Biometric Verification Problem,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_BIOMETRIC_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0559,Where can I get help about page does not load?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PORTAL_UNAVAILABLE,NID Portal Not Working,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0560,Where is it possible to get help about page does not load; what should I do next?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PORTAL_UNAVAILABLE,NID Portal Not Working,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0561,Where is it possible to get help about page does not load?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_PORTAL_UNAVAILABLE,NID Portal Not Working,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0571,What are the next steps for update contact information?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,Online Account Information Update,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0572,I am trying to understand this: What are the next steps for update contact information?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,Online Account Information Update,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0573,I need guidance on this: What are the next steps for update contact information?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE,Online Account Information Update,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_INFORMATION_UPDATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0583,I need guidance about delete account. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_DEACTIVATION,Online Account Deactivation,Low,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_ACCOUNT_DEACTIVATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0584,Could you explain I need guidance about delete account. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_DEACTIVATION,Online Account Deactivation,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_DEACTIVATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0585,Please tell me the correct process: I need guidance about delete account. What should I do?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_ACCOUNT_DEACTIVATION,Online Account Deactivation,Low,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_ACCOUNT_DEACTIVATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0595,Where can I get help about general online-service error?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_GENERAL_PROBLEM,General Online Service Problem,Medium,Mixed,FALSE,,SYNTHETIC,NID_ONLINE_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0596,"For my case, Where is it possible to get help about general online-service error?",NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_GENERAL_PROBLEM,General Online Service Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0597,Can you clarify this for me: Where is it possible to get help about general online-service error?,NID,NID_ONLINE_SERVICES,NID Online Account and Portal,NID_ONLINE_GENERAL_PROBLEM,General Online Service Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_ONLINE_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0607,Can a new voter receive a Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_ELIGIBILITY,Smart NID Eligibility,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0608,Can a new voter receive a Smart NID; what should I do next?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_ELIGIBILITY,Smart NID Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0609,এই বিষয়ে সহায়তা চাই: Can a new voter receive a Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_ELIGIBILITY,Smart NID Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0619,Where can I register?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_REGISTRATION,Smart NID Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0620,I am trying to understand this: Where is it possible to register?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_REGISTRATION,Smart NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0621,I need guidance on this: Where is it possible to register?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_REGISTRATION,Smart NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0631,Where to apply for a Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_APPLICATION,Smart NID Application,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0632,Could you explain Where to apply for a Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_APPLICATION,Smart NID Application,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0633,Please tell me the correct process: Where to apply for a Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_APPLICATION,Smart NID Application,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0643,Is my card ready?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_STATUS,Smart NID Status,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0644,"For my case, Is my card ready?",NID,NID_SMART_CARD,Smart NID Card,NID_SMART_STATUS,Smart NID Status,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0645,Can you clarify this for me: Is my card ready?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_STATUS,Smart NID Status,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0655,Which election office should I visit?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_COLLECTION_LOCATION,Smart NID Collection Location,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_COLLECTION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0656,Which election office should I visit; what should I do next?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_COLLECTION_LOCATION,Smart NID Collection Location,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_COLLECTION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0657,এই বিষয়ে সহায়তা চাই: Which election office should I visit?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_COLLECTION_LOCATION,Smart NID Collection Location,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_COLLECTION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0667,When will distribution start?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DISTRIBUTION_DATE,Smart NID Distribution Date,Low,Mixed,FALSE,,SYNTHETIC,NID_SMART_DISTRIBUTION_DATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0668,I am trying to understand this: When will distribution start?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DISTRIBUTION_DATE,Smart NID Distribution Date,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_DISTRIBUTION_DATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0669,I need guidance on this: When will distribution start?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DISTRIBUTION_DATE,Smart NID Distribution Date,Low,Mixed,FALSE,,PARAPHRASED,NID_SMART_DISTRIBUTION_DATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0679,What are the next steps for distribution started but I did not receive mine?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DELAY,Smart NID Delay,Medium,Mixed,FALSE,,SYNTHETIC,NID_SMART_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0680,Could you explain What are the next steps for distribution started but I did not receive mine?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DELAY,Smart NID Delay,Medium,Mixed,FALSE,,PARAPHRASED,NID_SMART_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0681,Please tell me the correct process: What are the next steps for distribution started but I did not receive mine?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_DELAY,Smart NID Delay,Medium,Mixed,FALSE,,PARAPHRASED,NID_SMART_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0691,Where can I get help with my Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_GENERAL_PROBLEM,General Smart NID Problem,Medium,Mixed,FALSE,,SYNTHETIC,NID_SMART_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0692,"For my case, Where is it possible to get help with my Smart NID?",NID,NID_SMART_CARD,Smart NID Card,NID_SMART_GENERAL_PROBLEM,General Smart NID Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_SMART_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0693,Can you clarify this for me: Where is it possible to get help with my Smart NID?,NID,NID_SMART_CARD,Smart NID Card,NID_SMART_GENERAL_PROBLEM,General Smart NID Problem,Medium,Mixed,FALSE,,PARAPHRASED,NID_SMART_GENERAL_PROBLEM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0703,Has my NID application been approved?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_APPLICATION,New NID / Voter Registration Status,Low,Mixed,FALSE,,SYNTHETIC,NID_STATUS_REGISTRATION_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0704,Has my NID application been approved; what should I do next?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_APPLICATION,New NID / Voter Registration Status,Low,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REGISTRATION_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0705,এই বিষয়ে সহায়তা চাই: Has my NID application been approved?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_APPLICATION,New NID / Voter Registration Status,Low,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REGISTRATION_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0715,What are the next steps for i applied but still have not received any update?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_DELAY,New NID / Registration Delay,Medium,Mixed,FALSE,,SYNTHETIC,NID_STATUS_REGISTRATION_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0716,I am trying to understand this: What are the next steps for i applied but still have not received any update?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_DELAY,New NID / Registration Delay,Medium,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REGISTRATION_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0717,I need guidance on this: What are the next steps for i applied but still have not received any update?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REGISTRATION_DELAY,New NID / Registration Delay,Medium,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REGISTRATION_DELAY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0727,Is my reissue application still pending?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REPLACEMENT_APPLICATION,NID Replacement / Reissue Status,Low,Mixed,FALSE,,SYNTHETIC,NID_STATUS_REPLACEMENT_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0728,Could you explain Is my reissue application still pending?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REPLACEMENT_APPLICATION,NID Replacement / Reissue Status,Low,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REPLACEMENT_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0729,Please tell me the correct process: Is my reissue application still pending?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_STATUS_REPLACEMENT_APPLICATION,NID Replacement / Reissue Status,Low,Mixed,FALSE,,PARAPHRASED,NID_STATUS_REPLACEMENT_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0739,Can I download a PDF copy of my NID?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_DOWNLOAD,NID Download / Online Copy,Low,Mixed,FALSE,,SYNTHETIC,NID_ACCESS_DOWNLOAD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0740,"For my case, is it possible to download a PDF copy of my NID?",NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_DOWNLOAD,NID Download / Online Copy,Low,Mixed,FALSE,,PARAPHRASED,NID_ACCESS_DOWNLOAD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0741,Can you clarify this for me: is it possible to download a PDF copy of my NID?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_DOWNLOAD,NID Download / Online Copy,Low,Mixed,FALSE,,PARAPHRASED,NID_ACCESS_DOWNLOAD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0751,Where can I retrieve my NID number?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_NUMBER_RETRIEVAL,NID Number Retrieval,Low,Mixed,FALSE,,SYNTHETIC,NID_ACCESS_NUMBER_RETRIEVAL_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0752,Where is it possible to retrieve my NID number; what should I do next?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_NUMBER_RETRIEVAL,NID Number Retrieval,Low,Mixed,FALSE,,PARAPHRASED,NID_ACCESS_NUMBER_RETRIEVAL_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
