id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0194,ভাষার অনুবাদ নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0195,ভাষার অনুবাদ service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0199,রান্নার recipe বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0200,রান্নার recipe নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0201,রান্নার recipe service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0205,কম্পিউটার শিক্ষা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0206,কম্পিউটার শিক্ষা নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0207,কম্পিউটার শিক্ষা service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0211,কেমন আছেন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0212,কেমন আছেন নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0213,কেমন আছেন service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0217,ধন্যবাদ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0218,ধন্যবাদ নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0219,ধন্যবাদ service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0223,গান শুনতে চাই বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0224,গান শুনতে চাই নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0225,গান শুনতে চাই service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0229,সময় কাটানো বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0230,সময় কাটানো নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0231,সময় কাটানো service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0235,নিজের পরিচয় বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0236,নিজের পরিচয় নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0237,নিজের পরিচয় service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0241,ফসলের রোগ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0242,ফসলের রোগ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0243,ফসলের রোগ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0247,বীজ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0248,বীজ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0249,বীজ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0253,সেচ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0254,সেচ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0255,সেচ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0259,পশু চিকিৎসা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0260,পশু চিকিৎসা নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0261,পশু চিকিৎসা service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0265,কৃষি প্রশিক্ষণ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0266,কৃষি প্রশিক্ষণ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0267,কৃষি প্রশিক্ষণ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0271,বয়স্ক ভাতা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0272,বয়স্ক ভাতা নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0273,বয়স্ক ভাতা service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0277,বিধবা ভাতা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0278,বিধবা ভাতা নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0279,বিধবা ভাতা service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0283,আশ্রয়ণ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0284,আশ্রয়ণ নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0285,আশ্রয়ণ service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0289,সমাজসেবা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0290,সমাজসেবা নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0291,সমাজসেবা service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0295,সহায়তার আবেদন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0296,সহায়তার আবেদন নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0297,সহায়তার আবেদন service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0301,trade licence বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0302,trade licence নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0303,trade licence service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0307,import permit বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0308,import permit নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0309,import permit service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0313,factory licence বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0314,factory licence নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0315,factory licence service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0319,business name বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0320,business name নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0321,business name service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0325,fire licence বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0326,fire licence নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0327,fire licence service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0331,holding tax বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0332,holding tax নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0333,holding tax service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0337,বর্জ্য সংগ্রহ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0338,বর্জ্য সংগ্রহ নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0339,বর্জ্য সংগ্রহ service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0343,street light বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0344,street light নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0345,street light service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0349,পার্কিং permit বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0350,পার্কিং permit নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0351,পার্কিং permit service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0355,নির্মাণ অনুমতি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0356,নির্মাণ অনুমতি নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0357,নির্মাণ অনুমতি service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
