id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
BRQ_0044,code ভুল দেখাচ্ছে না; আসল সমস্যা হলো verification code একদমই পাইনি।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_NOT_RECEIVED,Registration OTP Not Received,Medium,Mixed,False,,SYNTHETIC,BRP_0044,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0048,OTP না-পাওয়ার সমস্যা না; code এসেছে কিন্তু system reject করছে।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_VERIFICATION,Registration OTP Verification Problem,Medium,Mixed,False,,SYNTHETIC,BRP_0048,Hard,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0052,status জানতে চাই না; submit করার পর form-এর তথ্য বদলানো যাবে কি না জানতে চাই।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_SUBMISSION_RULES,Application Submission and Edit Rules,Low,Mixed,False,,SYNTHETIC,BRP_0052,Hard,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0056,"কোন নির্দিষ্ট field না, সাধারণভাবে correction করার নিয়ম জানতে চাই।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PROCESS,Birth Registration Correction Process,Medium,Mixed,False,,SYNTHETIC,BRP_0056,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0060,"বাবার নাম না, আমার নিজের English name ঠিক করতে চাই।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_NAME,Registered Person Name Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0060,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0064,"record পাওয়া যাচ্ছে, কিন্তু সেখানে date of birth ভুল দেখাচ্ছে।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_DOB,Date of Birth Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0064,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0068,"নতুন registration form না, existing record-এর gender বদলাতে হবে।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_GENDER,Gender Information Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0068,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0072,"নিজের নাম না, parent information correction করতে হবে।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_INFORMATION,Father or Mother Information Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0072,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0076,parent name ভুল না; BRN linkage না থাকায় updated তথ্য দেখাচ্ছে না।,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_BRN_MAPPING,Parent Birth Registration Number Mapping,Medium,Mixed,False,,SYNTHETIC,BRP_0076,Hard,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0080,"নতুন form-এ address fill না, existing record-এর address ভুল।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_ADDRESS,Birth Registration Address Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0080,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0084,"অনেকদিন দেরির অভিযোগ না, শুধু এখন application কোন stage-এ আছে জানতে চাই।",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_STATUS,Birth Registration Application Status,Low,Mixed,False,,SYNTHETIC,BRP_0084,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0088,normal processing time জানতে চাই না; আমার নিজের application অস্বাভাবিকভাবে দেরি করছে।,BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_DELAY,Birth Registration Application Delay,Medium,Mixed,False,,SYNTHETIC,BRP_0088,Hard,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0092,আমার নির্দিষ্ট application pending না; সাধারণ সময়সীমা জানতে চাই।,BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PROCESSING_TIME,Birth Registration Application Processing Time,Low,Mixed,False,,SYNTHETIC,BRP_0092,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0096,"certificate না, submit করা application formটাই print করতে চাই।",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PRINT,Submitted Birth Registration Application Print,Low,Mixed,False,,SYNTHETIC,BRP_0096,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0100,application form না; already issued certificate-এর আরেকটা copy চাই।,BIRTH_REGISTRATION,BR_CERTIFICATE_ACCESS,Birth Certificate Access and Reprint,BR_CERTIFICATE_REPRINT,Birth Registration Certificate Reprint,Low,Mixed,False,,SYNTHETIC,BRP_0100,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0104,"application status না, existing birth record valid কি না verify করতে চাই।",BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_RECORD,Verify Birth Registration Record,Low,Mixed,False,,SYNTHETIC,BRP_0104,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0108,record পাওয়া গেলে correction করতাম; সমস্যা হলো verification-এই কোনো result আসছে না।,BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_FAILURE,Birth Registration Verification Failure,Medium,Mixed,False,,SYNTHETIC,BRP_0108,Hard,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0112,"তথ্য correction না, আমি cancellation process জানতে চাই।",BIRTH_REGISTRATION,BR_CANCELLATION,Birth Registration Certificate Cancellation,BR_CANCELLATION_PROCESS,Birth Registration Certificate Cancellation Process,Medium,Mixed,False,,SYNTHETIC,BRP_0112,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0116,কীভাবে correction করব সেটা না; correction-এর fee কত সেটাই জানতে চাই।,BIRTH_REGISTRATION,BR_FEES_AND_PAYMENT,Birth Registration Fees and Payment,BR_FEES_INFORMATION,Birth Registration Fee Information,Low,Mixed,False,,SYNTHETIC,BRP_0116,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0120,কীভাবে apply করব সেটা না; birth registration-এর উদ্দেশ্য কী জানতে চাই।,BIRTH_REGISTRATION,BR_GENERAL_INFORMATION,General Birth Registration Information,BR_GENERAL_INFORMATION,General Birth Registration Information,Low,Mixed,False,,SYNTHETIC,BRP_0120,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0127,সাধারণভাবে নতুন জন্ম নিবন্ধনের নিয়মগুলো কী?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PROCESS,New Birth Registration Process,Low,Formal,False,,PARAPHRASED,BRP_0004,Medium,False,Controlled v0.2 paraphrase of BRQ_0004; human review required before training.
BRQ_0128,online chara normal birth registration process ki?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PROCESS,New Birth Registration Process,Low,Mixed,False,,PARAPHRASED,BRP_0004,Medium,False,Controlled v0.2 paraphrase of BRQ_0004; human review required before training.
BRQ_0135,শুধু অনলাইন আবেদন করার ধাপগুলো জানতে চাই।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ONLINE_APPLICATION,Online Birth Registration Application,Low,Formal,False,,PARAPHRASED,BRP_0008,Medium,False,Controlled v0.2 paraphrase of BRQ_0008; human review required before training.
BRQ_0136,"birth registration office niye na, online apply process ta ki?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ONLINE_APPLICATION,Online Birth Registration Application,Low,Mixed,False,,PARAPHRASED,BRP_0008,Medium,False,Controlled v0.2 paraphrase of BRQ_0008; human review required before training.
BRQ_0143,আবেদনের জন্য সঠিক registration office কোনটি হবে?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_LOCATION_SELECTION,Registration Office and Location Selection,Low,Formal,False,,PARAPHRASED,BRP_0012,Medium,False,Controlled v0.2 paraphrase of BRQ_0012; human review required before training.
BRQ_0144,"birth registration er address field na, office selection ta kivabe korbo?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_LOCATION_SELECTION,Registration Office and Location Selection,Low,Mixed,False,,PARAPHRASED,BRP_0012,Medium,False,Controlled v0.2 paraphrase of BRQ_0012; human review required before training.
BRQ_0151,বিদেশ থেকে embassy-based জন্ম নিবন্ধনের প্রক্রিয়া জানতে চাই।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OVERSEAS_EMBASSY,Overseas / Embassy Birth Registration,Low,Formal,False,,PARAPHRASED,BRP_0016,Medium,False,Controlled v0.2 paraphrase of BRQ_0016; human review required before training.
BRQ_0152,"local office na, birth registration embassy diye apply korte chai",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OVERSEAS_EMBASSY,Overseas / Embassy Birth Registration,Low,Mixed,False,,PARAPHRASED,BRP_0016,Medium,False,Controlled v0.2 paraphrase of BRQ_0016; human review required before training.
BRQ_0159,শিশুর নিজের তথ্যগুলোর তালিকা কী?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PERSON_INFORMATION,Registered Person Information,Low,Informal,False,,PARAPHRASED,BRP_0020,Medium,False,Controlled v0.2 paraphrase of BRQ_0020; human review required before training.
BRQ_0160,parent info chara child er ki ki details lage?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PERSON_INFORMATION,Registered Person Information,Low,Mixed,False,,PARAPHRASED,BRP_0020,Medium,False,Controlled v0.2 paraphrase of BRQ_0020; human review required before training.
BRQ_0167,"আবেদনকারীর সম্পর্ক নয়, পিতা-মাতার প্রয়োজনীয় তথ্য জানতে চাই।",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PARENT_INFORMATION,Father and Mother Information,Low,Formal,False,,PARAPHRASED,BRP_0024,Medium,False,Controlled v0.2 paraphrase of BRQ_0024; human review required before training.
BRQ_0168,"guardian na, parents er required info ta jante chai",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PARENT_INFORMATION,Father and Mother Information,Low,Mixed,False,,PARAPHRASED,BRP_0024,Medium,False,Controlled v0.2 paraphrase of BRQ_0024; human review required before training.
BRQ_0175,ফর্মে address information লেখার নিয়ম জানতে চাই।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ADDRESS_INFORMATION,"Birth, Permanent and Present Address Information",Low,Formal,False,,PARAPHRASED,BRP_0028,Medium,False,Controlled v0.2 paraphrase of BRQ_0028; human review required before training.
BRQ_0176,"office select na, address field fill korar niyom ki?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ADDRESS_INFORMATION,"Birth, Permanent and Present Address Information",Low,Mixed,False,,PARAPHRASED,BRP_0028,Medium,False,Controlled v0.2 paraphrase of BRQ_0028; human review required before training.
BRQ_0183,জন্ম নিবন্ধনের আবেদনকারী হিসেবে কারা গ্রহণযোগ্য?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_APPLICANT_RELATION,"Applicant, Parent and Guardian Relationship",Low,Formal,False,,PARAPHRASED,BRP_0032,Medium,False,Controlled v0.2 paraphrase of BRQ_0032; human review required before training.
BRQ_0184,"parent details na, ke applicant hote parbe?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_APPLICANT_RELATION,"Applicant, Parent and Guardian Relationship",Low,Mixed,False,,PARAPHRASED,BRP_0032,Medium,False,Controlled v0.2 paraphrase of BRQ_0032; human review required before training.
BRQ_0191,সাধারণভাবে জন্ম নিবন্ধনে কী কী দলিল লাগে জানতে চাই।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_REQUIRED_DOCUMENTS,Birth Registration Supporting Documents,Low,Formal,False,,PARAPHRASED,BRP_0036,Medium,False,Controlled v0.2 paraphrase of BRQ_0036; human review required before training.
BRQ_0192,"documents missing na, just required documents list chai",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_REQUIRED_DOCUMENTS,Birth Registration Supporting Documents,Low,Mixed,False,,PARAPHRASED,BRP_0036,Medium,False,Controlled v0.2 paraphrase of BRQ_0036; human review required before training.
BRQ_0199,প্রয়োজনীয় দলিলগুলোর একটি সংগ্রহ করতে পারছি না—করণীয় কী?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_MISSING_DOCUMENTS,Missing or Unavailable Registration Documents,Medium,Formal,False,,PARAPHRASED,BRP_0040,Hard,False,Controlled v0.2 paraphrase of BRQ_0040; human review required before training.
BRQ_0200,required doc er ekta manage korte partesi na,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_MISSING_DOCUMENTS,Missing or Unavailable Registration Documents,Medium,Mixed,False,,PARAPHRASED,BRP_0040,Hard,False,Controlled v0.2 paraphrase of BRQ_0040; human review required before training.
BRQ_0207,Verification code একেবারেই আসছে না।,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_NOT_RECEIVED,Registration OTP Not Received,Medium,Mixed,False,,PARAPHRASED,BRP_0044,Medium,False,Controlled v0.2 paraphrase of BRQ_0044; human review required before training.
BRQ_0208,"birth registration verification code receive kori nai, etai problem",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_NOT_RECEIVED,Registration OTP Not Received,Medium,Mixed,False,,PARAPHRASED,BRP_0044,Medium,False,Controlled v0.2 paraphrase of BRQ_0044; human review required before training.
BRQ_0215,"Code পেয়েছি, কিন্তু verification-এর সময় reject হচ্ছে।",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_VERIFICATION,Registration OTP Verification Problem,Medium,Mixed,False,,PARAPHRASED,BRP_0048,Hard,False,Controlled v0.2 paraphrase of BRQ_0048; human review required before training.
BRQ_0216,"otp received, system code ta nichhe na",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_VERIFICATION,Registration OTP Verification Problem,Medium,Mixed,False,,PARAPHRASED,BRP_0048,Hard,False,Controlled v0.2 paraphrase of BRQ_0048; human review required before training.
BRQ_0223,Submit করার পর form-এর data আর বদলানো যাবে কি?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_SUBMISSION_RULES,Application Submission and Edit Rules,Low,Mixed,False,,PARAPHRASED,BRP_0052,Hard,False,Controlled v0.2 paraphrase of BRQ_0052; human review required before training.
BRQ_0224,"status na, submit er por edit option thakbe?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_SUBMISSION_RULES,Application Submission and Edit Rules,Low,Mixed,False,,PARAPHRASED,BRP_0052,Hard,False,Controlled v0.2 paraphrase of BRQ_0052; human review required before training.
BRQ_0231,"কোনো নির্দিষ্ট তথ্য নয়, সাধারণ correction procedure জানতে চাই।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PROCESS,Birth Registration Correction Process,Medium,Formal,False,,PARAPHRASED,BRP_0056,Medium,False,Controlled v0.2 paraphrase of BRQ_0056; human review required before training.
BRQ_0232,"specific field na, general correction kivabe hoy?",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PROCESS,Birth Registration Correction Process,Medium,Mixed,False,,PARAPHRASED,BRP_0056,Medium,False,Controlled v0.2 paraphrase of BRQ_0056; human review required before training.
BRQ_0239,আমার নিজের English name-এর ভুল সংশোধন করতে চাই।,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_NAME,Registered Person Name Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0060,Medium,False,Controlled v0.2 paraphrase of BRQ_0060; human review required before training.
BRQ_0240,"father name na, my English name correction chai",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_NAME,Registered Person Name Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0060,Medium,False,Controlled v0.2 paraphrase of BRQ_0060; human review required before training.
BRQ_0247,"অনলাইনে record দেখা যাচ্ছে, কিন্তু জন্মতারিখটি ভুল।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_DOB,Date of Birth Correction,Medium,Formal,False,,PARAPHRASED,BRP_0064,Medium,False,Controlled v0.2 paraphrase of BRQ_0064; human review required before training.
BRQ_0248,record ase but date of birth wrong dekhay,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_DOB,Date of Birth Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0064,Medium,False,Controlled v0.2 paraphrase of BRQ_0064; human review required before training.
BRQ_0255,Existing birth record-এর gender ঠিক করতে হবে।,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_GENDER,Gender Information Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0068,Medium,False,Controlled v0.2 paraphrase of BRQ_0068; human review required before training.
BRQ_0256,"new form na, old record er gender correct korbo",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_GENDER,Gender Information Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0068,Medium,False,Controlled v0.2 paraphrase of BRQ_0068; human review required before training.
BRQ_0263,"আমার নয়, পিতা-মাতার তথ্য সংশোধন করতে হবে।",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_INFORMATION,Father or Mother Information Correction,Medium,Formal,False,,PARAPHRASED,BRP_0072,Medium,False,Controlled v0.2 paraphrase of BRQ_0072; human review required before training.
BRQ_0264,"own name na, parent info correction chai",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_INFORMATION,Father or Mother Information Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0072,Medium,False,Controlled v0.2 paraphrase of BRQ_0072; human review required before training.
BRQ_0271,Parent BRN linkage না থাকায় সংশ্লিষ্ট তথ্য update হচ্ছে না।,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_BRN_MAPPING,Parent Birth Registration Number Mapping,Medium,Mixed,False,,PARAPHRASED,BRP_0076,Hard,False,Controlled v0.2 paraphrase of BRQ_0076; human review required before training.
BRQ_0272,"parent name thik, kintu BRN link missing",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PARENT_BRN_MAPPING,Parent Birth Registration Number Mapping,Medium,Mixed,False,,PARAPHRASED,BRP_0076,Hard,False,Controlled v0.2 paraphrase of BRQ_0076; human review required before training.
BRQ_0279,Existing birth record-এর ভুল ঠিকানা ঠিক করতে হবে।,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_ADDRESS,Birth Registration Address Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0080,Medium,False,Controlled v0.2 paraphrase of BRQ_0080; human review required before training.
BRQ_0280,"new form na, old record er address wrong",BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_ADDRESS,Birth Registration Address Correction,Medium,Mixed,False,,PARAPHRASED,BRP_0080,Medium,False,Controlled v0.2 paraphrase of BRQ_0080; human review required before training.
BRQ_0287,আমার application এখন কোন পর্যায়ে আছে?,BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_STATUS,Birth Registration Application Status,Low,Informal,False,,PARAPHRASED,BRP_0084,Medium,False,Controlled v0.2 paraphrase of BRQ_0084; human review required before training.
BRQ_0288,"delay complain na, current stage ta jante chai",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_STATUS,Birth Registration Application Status,Low,Mixed,False,,PARAPHRASED,BRP_0084,Medium,False,Controlled v0.2 paraphrase of BRQ_0084; human review required before training.
BRQ_0295,আমার নির্দিষ্ট আবেদনটি স্বাভাবিকের চেয়ে বেশি দেরি করছে।,BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_DELAY,Birth Registration Application Delay,Medium,Formal,False,,PARAPHRASED,BRP_0088,Hard,False,Controlled v0.2 paraphrase of BRQ_0088; human review required before training.
BRQ_0296,"general time na, amar application ta unusual delay hocche",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_DELAY,Birth Registration Application Delay,Medium,Mixed,False,,PARAPHRASED,BRP_0088,Hard,False,Controlled v0.2 paraphrase of BRQ_0088; human review required before training.
BRQ_0303,"নির্দিষ্ট আবেদন নয়, সাধারণ processing time জানতে চাই।",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PROCESSING_TIME,Birth Registration Application Processing Time,Low,Formal,False,,PARAPHRASED,BRP_0092,Medium,False,Controlled v0.2 paraphrase of BRQ_0092; human review required before training.
BRQ_0304,"amar application na, birth registration er normal time limit ta ki?",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PROCESSING_TIME,Birth Registration Application Processing Time,Low,Mixed,False,,PARAPHRASED,BRP_0092,Medium,False,Controlled v0.2 paraphrase of BRQ_0092; human review required before training.
BRQ_0311,"Issued certificate নয়, submitted application-এর print চাই।",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PRINT,Submitted Birth Registration Application Print,Low,Mixed,False,,PARAPHRASED,BRP_0096,Medium,False,Controlled v0.2 paraphrase of BRQ_0096; human review required before training.
BRQ_0312,"certificate na, application form er copy lagbe",BIRTH_REGISTRATION,BR_APPLICATION_MANAGEMENT,Application Status and Management,BR_APPLICATION_PRINT,Submitted Birth Registration Application Print,Low,Mixed,False,,PARAPHRASED,BRP_0096,Medium,False,Controlled v0.2 paraphrase of BRQ_0096; human review required before training.
BRQ_0319,"Application form নয়, ইস্যু হওয়া certificate-এর duplicate copy চাই।",BIRTH_REGISTRATION,BR_CERTIFICATE_ACCESS,Birth Certificate Access and Reprint,BR_CERTIFICATE_REPRINT,Birth Registration Certificate Reprint,Low,Mixed,False,,PARAPHRASED,BRP_0100,Medium,False,Controlled v0.2 paraphrase of BRQ_0100; human review required before training.
BRQ_0320,"already issued certificate er copy chai, application form na",BIRTH_REGISTRATION,BR_CERTIFICATE_ACCESS,Birth Certificate Access and Reprint,BR_CERTIFICATE_REPRINT,Birth Registration Certificate Reprint,Low,Mixed,False,,PARAPHRASED,BRP_0100,Medium,False,Controlled v0.2 paraphrase of BRQ_0100; human review required before training.
BRQ_0327,Existing birth recordটি বৈধ কি না যাচাই করতে চাই।,BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_RECORD,Verify Birth Registration Record,Low,Formal,False,,PARAPHRASED,BRP_0104,Medium,False,Controlled v0.2 paraphrase of BRQ_0104; human review required before training.
BRQ_0328,"application status na, existing record verify korte chai",BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_RECORD,Verify Birth Registration Record,Low,Mixed,False,,PARAPHRASED,BRP_0104,Medium,False,Controlled v0.2 paraphrase of BRQ_0104; human review required before training.
BRQ_0335,Verification search-এ record আসছে না।,BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_FAILURE,Birth Registration Verification Failure,Medium,Mixed,False,,PARAPHRASED,BRP_0108,Hard,False,Controlled v0.2 paraphrase of BRQ_0108; human review required before training.
BRQ_0336,"correction er agei problem, verify te result nai",BIRTH_REGISTRATION,BR_VERIFICATION,Birth Registration Verification,BR_VERIFICATION_FAILURE,Birth Registration Verification Failure,Medium,Mixed,False,,PARAPHRASED,BRP_0108,Hard,False,Controlled v0.2 paraphrase of BRQ_0108; human review required before training.
BRQ_0343,আমি birth registration cancellation-এর পদ্ধতি জানতে চাই।,BIRTH_REGISTRATION,BR_CANCELLATION,Birth Registration Certificate Cancellation,BR_CANCELLATION_PROCESS,Birth Registration Certificate Cancellation Process,Medium,Mixed,False,,PARAPHRASED,BRP_0112,Medium,False,Controlled v0.2 paraphrase of BRQ_0112; human review required before training.
BRQ_0344,"correction na, cancellation process ta chai",BIRTH_REGISTRATION,BR_CANCELLATION,Birth Registration Certificate Cancellation,BR_CANCELLATION_PROCESS,Birth Registration Certificate Cancellation Process,Medium,Mixed,False,,PARAPHRASED,BRP_0112,Medium,False,Controlled v0.2 paraphrase of BRQ_0112; human review required before training.
BRQ_0351,Correction service-এর ফি কত জানতে চাই।,BIRTH_REGISTRATION,BR_FEES_AND_PAYMENT,Birth Registration Fees and Payment,BR_FEES_INFORMATION,Birth Registration Fee Information,Low,Mixed,False,,PARAPHRASED,BRP_0116,Medium,False,Controlled v0.2 paraphrase of BRQ_0116; human review required before training.
BRQ_0352,"birth registration correction process na, correction fee amount jante chai",BIRTH_REGISTRATION,BR_FEES_AND_PAYMENT,Birth Registration Fees and Payment,BR_FEES_INFORMATION,Birth Registration Fee Information,Low,Mixed,False,,PARAPHRASED,BRP_0116,Medium,False,Controlled v0.2 paraphrase of BRQ_0116; human review required before training.
BRQ_0359,জন্ম নিবন্ধনের মূল উদ্দেশ্য কী?,BIRTH_REGISTRATION,BR_GENERAL_INFORMATION,General Birth Registration Information,BR_GENERAL_INFORMATION,General Birth Registration Information,Low,Formal,False,,PARAPHRASED,BRP_0120,Medium,False,Controlled v0.2 paraphrase of BRQ_0120; human review required before training.
BRQ_0360,"apply process na, birth registration purpose ta ki?",BIRTH_REGISTRATION,BR_GENERAL_INFORMATION,General Birth Registration Information,BR_GENERAL_INFORMATION,General Birth Registration Information,Low,Mixed,False,,PARAPHRASED,BRP_0120,Medium,False,Controlled v0.2 paraphrase of BRQ_0120; human review required before training.
PASSX_0010,আগে কখনো passport করিনি—কোন step থেকে application শুরু করব?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PROCESS,New Passport Application Process,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0011,আগে কখনো passport করিনি—কোন step থেকে application শুরু করতে হবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PROCESS,New Passport Application Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
