id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0197,খেলার নিয়ম নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0198,খেলার নিয়ম service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0202,ভ্রমণ পরামর্শ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0203,ভ্রমণ পরামর্শ নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0204,ভ্রমণ পরামর্শ service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0208,বইয়ের সারাংশ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0209,বইয়ের সারাংশ নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0210,বইয়ের সারাংশ service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0214,একটি কৌতুক বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0215,একটি কৌতুক নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0216,একটি কৌতুক service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0220,শুভ সকাল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0221,শুভ সকাল নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0222,শুভ সকাল service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0226,বন্ধুত্বের কথা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0227,বন্ধুত্বের কথা নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0228,বন্ধুত্বের কথা service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0232,মজার গল্প বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0233,মজার গল্প নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0234,মজার গল্প service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0238,বিদায় বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Formal,FALSE,,SYNTHETIC,OOD_CASUAL_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0239,বিদায় নিয়ে একটু help দরকার।,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Informal,FALSE,,PARAPHRASED,OOD_CASUAL_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0240,বিদায় service er information kivabe janbo?,OOD,OOD_CASUAL,Casual,OOD_CASUAL,Casual,Low,Mixed,FALSE,,PARAPHRASED,OOD_CASUAL_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0244,সার ব্যবহার বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0245,সার ব্যবহার নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0246,সার ব্যবহার service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0250,কৃষি ঋণ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0251,কৃষি ঋণ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0252,কৃষি ঋণ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0256,মাছ চাষ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0257,মাছ চাষ নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0258,মাছ চাষ service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0262,বাজারদর বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0263,বাজারদর নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0264,বাজারদর service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0268,মাটি পরীক্ষা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Formal,FALSE,,SYNTHETIC,OOD_AGRICULTURE_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0269,মাটি পরীক্ষা নিয়ে একটু help দরকার।,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Informal,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0270,মাটি পরীক্ষা service er information kivabe janbo?,OOD,OOD_AGRICULTURE,Agriculture,OOD_AGRICULTURE,Agriculture,Low,Mixed,FALSE,,PARAPHRASED,OOD_AGRICULTURE_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0274,প্রতিবন্ধী ভাতা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0275,প্রতিবন্ধী ভাতা নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0276,প্রতিবন্ধী ভাতা service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0280,খাদ্য সহায়তা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0281,খাদ্য সহায়তা নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0282,খাদ্য সহায়তা service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0286,অনুদান বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0287,অনুদান নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0288,অনুদান service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0292,ভাতা status বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0293,ভাতা status নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0294,ভাতা status service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0298,কল্যাণ কর্মসূচি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Formal,FALSE,,SYNTHETIC,OOD_SOCIAL_WELFARE_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0299,কল্যাণ কর্মসূচি নিয়ে একটু help দরকার।,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Informal,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0300,কল্যাণ কর্মসূচি service er information kivabe janbo?,OOD,OOD_SOCIAL_WELFARE,Social Welfare,OOD_SOCIAL_WELFARE,Social Welfare,Low,Mixed,FALSE,,PARAPHRASED,OOD_SOCIAL_WELFARE_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0304,company registration বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0305,company registration নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0306,company registration service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0310,export licence বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0311,export licence নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0312,export licence service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0316,shop permit বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0317,shop permit নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0318,shop permit service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0322,VAT registration বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0323,VAT registration নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0324,VAT registration service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0328,commercial approval বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Formal,FALSE,,SYNTHETIC,OOD_BUSINESS_LICENCE_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0329,commercial approval নিয়ে একটু help দরকার।,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Informal,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0330,commercial approval service er information kivabe janbo?,OOD,OOD_BUSINESS_LICENCE,Business Licence,OOD_BUSINESS_LICENCE,Business Licence,Low,Mixed,FALSE,,PARAPHRASED,OOD_BUSINESS_LICENCE_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0334,বাড়ির নকশা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0335,বাড়ির নকশা নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0336,বাড়ির নকশা service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0340,রাস্তা মেরামত বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0341,রাস্তা মেরামত নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0342,রাস্তা মেরামত service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0346,নগর অভিযোগ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0347,নগর অভিযোগ নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0348,নগর অভিযোগ service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0352,বাজার lease বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0353,বাজার lease নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0354,বাজার lease service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0358,ward certificate বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Formal,FALSE,,SYNTHETIC,OOD_MUNICIPAL_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0359,ward certificate নিয়ে একটু help দরকার।,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Informal,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0360,ward certificate service er information kivabe janbo?,OOD,OOD_MUNICIPAL,Municipal,OOD_MUNICIPAL,Municipal,Low,Mixed,FALSE,,PARAPHRASED,OOD_MUNICIPAL_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
